VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
AK,698882992126144,gompit,0,0.019
AK,698882992126144,gompit,5,0.031
AK,698882992126144,gompit,10,0.045
AK,698882992126144,gompit,15,0.06
AK,698882992126144,gompit,20,0.077
AK,698882992126144,gompit,25,0.091
AK,698882992126144,gompit,30,0.101
AK,698882992126144,gompit,35,0.115
AK,698882992126144,gompit,40,0.132
AK,698882992126144,gompit,45,0.14
AK,698882992126144,gompit,50,0.147
AK,698882992126144,gompit,55,0.156
AK,698882992126144,gompit,60,0.161
AK,698882992126144,gompit,65,0.164
AK,698882992126144,gompit,70,0.168
AK,698882992126144,gompit,75,0.171
AK,698882992126144,gompit,80,0.169
AK,698882992126144,gompit,85,0.172
AK,698882992126144,gompit,90,0.176
AK,698882992126144,gompit,95,0.179
AK,698882992126144,gompit,100,0.18
AK,698882996126144,gompit,0,0.426
AK,698882996126144,gompit,5,0.562
AK,698882996126144,gompit,10,0.704
AK,698882996126144,gompit,15,0.848
AK,698882996126144,gompit,20,0.979
AK,698882996126144,gompit,25,1.115
AK,698882996126144,gompit,30,1.255
AK,698882996126144,gompit,35,1.396
AK,698882996126144,gompit,40,1.54
AK,698882996126144,gompit,45,1.678
AK,698882996126144,gompit,50,1.8
AK,698882996126144,gompit,55,1.925
AK,698882996126144,gompit,60,2.043
AK,698882996126144,gompit,65,2.152
AK,698882996126144,gompit,70,2.267
AK,698882996126144,gompit,75,2.358
AK,698882996126144,gompit,80,2.454
AK,698882996126144,gompit,85,2.553
AK,698882996126144,gompit,90,2.675
AK,698882996126144,gompit,95,2.777
AK,698882996126144,gompit,100,2.884
AK,698882997126144,gompit,0,0.441
AK,698882997126144,gompit,5,0.638
AK,698882997126144,gompit,10,0.87
AK,698882997126144,gompit,15,1.114
AK,698882997126144,gompit,20,1.394
AK,698882997126144,gompit,25,1.764
AK,698882997126144,gompit,30,2.095
AK,698882997126144,gompit,35,2.488
AK,698882997126144,gompit,40,2.882
AK,698882997126144,gompit,45,3.302
AK,698882997126144,gompit,50,3.806
AK,698882997126144,gompit,55,4.226
AK,698882997126144,gompit,60,4.664
AK,698882997126144,gompit,65,5.216
AK,698882997126144,gompit,70,5.736
AK,698882997126144,gompit,75,6.281
AK,698882997126144,gompit,80,6.913
AK,698882997126144,gompit,85,7.519
AK,698882997126144,gompit,90,8.095
AK,698882997126144,gompit,95,8.853
AK,698882997126144,gompit,100,9.547
AK,698882999126144,gompit,0,0.329
AK,698882999126144,gompit,5,0.407
AK,698882999126144,gompit,10,0.489
AK,698882999126144,gompit,15,0.572
AK,698882999126144,gompit,20,0.662
AK,698882999126144,gompit,25,0.744
AK,698882999126144,gompit,30,0.835
AK,698882999126144,gompit,35,0.925
AK,698882999126144,gompit,40,1.01
AK,698882999126144,gompit,45,1.093
AK,698882999126144,gompit,50,1.16
AK,698882999126144,gompit,55,1.226
AK,698882999126144,gompit,60,1.287
AK,698882999126144,gompit,65,1.355
AK,698882999126144,gompit,70,1.419
AK,698882999126144,gompit,75,1.474
AK,698882999126144,gompit,80,1.518
AK,698882999126144,gompit,85,1.552
AK,698882999126144,gompit,90,1.592
AK,698882999126144,gompit,95,1.63
AK,698882999126144,gompit,100,1.656
AK,698883004126144,gompit,0,0.0
AK,698883006126144,gompit,0,0.592
AK,698883006126144,gompit,5,0.792
AK,698883006126144,gompit,10,0.999
AK,698883006126144,gompit,15,1.214
AK,698883006126144,gompit,20,1.431
AK,698883006126144,gompit,25,1.667
AK,698883006126144,gompit,30,1.909
AK,698883006126144,gompit,35,2.169
AK,698883006126144,gompit,40,2.433
AK,698883006126144,gompit,45,2.689
AK,698883006126144,gompit,50,2.963
AK,698883006126144,gompit,55,3.236
AK,698883006126144,gompit,60,3.516
AK,698883006126144,gompit,65,3.793
AK,698883006126144,gompit,70,4.068
AK,698883006126144,gompit,75,4.342
AK,698883006126144,gompit,80,4.592
AK,698883006126144,gompit,85,4.849
AK,698883006126144,gompit,90,5.095
AK,698883006126144,gompit,95,5.339
AK,698883006126144,gompit,100,5.58
AK,698883008126144,gompit,0,0.195
AK,698883008126144,gompit,5,0.252
AK,698883008126144,gompit,10,0.32
AK,698883008126144,gompit,15,0.397
AK,698883008126144,gompit,20,0.488
AK,698883008126144,gompit,25,0.589
AK,698883008126144,gompit,30,0.696
AK,698883008126144,gompit,35,0.83
AK,698883008126144,gompit,40,0.946
AK,698883008126144,gompit,45,1.068
AK,698883008126144,gompit,50,1.193
AK,698883008126144,gompit,55,1.323
AK,698883008126144,gompit,60,1.523
AK,698883008126144,gompit,65,1.695
AK,698883008126144,gompit,70,1.859
AK,698883008126144,gompit,75,2.059
AK,698883008126144,gompit,80,2.239
AK,698883008126144,gompit,85,2.395
AK,698883008126144,gompit,90,2.552
AK,698883008126144,gompit,95,2.742
AK,698883008126144,gompit,100,2.917
AK,698883009126144,gompit,0,0.029
AK,698883009126144,gompit,5,0.049
AK,698883009126144,gompit,10,0.073
AK,698883009126144,gompit,15,0.097
AK,698883009126144,gompit,20,0.125
AK,698883009126144,gompit,25,0.148
AK,698883009126144,gompit,30,0.17
AK,698883009126144,gompit,35,0.19
AK,698883009126144,gompit,40,0.211
AK,698883009126144,gompit,45,0.236
AK,698883009126144,gompit,50,0.259
AK,698883009126144,gompit,55,0.279
AK,698883009126144,gompit,60,0.307
AK,698883009126144,gompit,65,0.331
AK,698883009126144,gompit,70,0.358
AK,698883009126144,gompit,75,0.379
AK,698883009126144,gompit,80,0.395
AK,698883009126144,gompit,85,0.417
AK,698883009126144,gompit,90,0.439
AK,698883009126144,gompit,95,0.449
AK,698883009126144,gompit,100,0.46
