VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
AK,698882992126144,native,0,0.019
AK,698882992126144,native,5,0.032
AK,698882992126144,native,10,0.048
AK,698882992126144,native,15,0.067
AK,698882992126144,native,20,0.09
AK,698882992126144,native,25,0.111
AK,698882992126144,native,30,0.13
AK,698882992126144,native,35,0.155
AK,698882992126144,native,40,0.187
AK,698882992126144,native,45,0.211
AK,698882992126144,native,50,0.236
AK,698882992126144,native,55,0.265
AK,698882992126144,native,60,0.291
AK,698882992126144,native,65,0.316
AK,698882992126144,native,70,0.344
AK,698882992126144,native,75,0.371
AK,698882992126144,native,80,0.392
AK,698882992126144,native,85,0.423
AK,698882992126144,native,90,0.461
AK,698882992126144,native,95,0.497
AK,698882992126144,native,100,0.533
AK,698882996126144,native,0,0.426
AK,698882996126144,native,5,0.573
AK,698882996126144,native,10,0.733
AK,698882996126144,native,15,0.904
AK,698882996126144,native,20,1.07
AK,698882996126144,native,25,1.251
AK,698882996126144,native,30,1.448
AK,698882996126144,native,35,1.657
AK,698882996126144,native,40,1.887
AK,698882996126144,native,45,2.12
AK,698882996126144,native,50,2.347
AK,698882996126144,native,55,2.592
AK,698882996126144,native,60,2.841
AK,698882996126144,native,65,3.093
AK,698882996126144,native,70,3.358
AK,698882996126144,native,75,3.61
AK,698882996126144,native,80,3.872
AK,698882996126144,native,85,4.148
AK,698882996126144,native,90,4.474
AK,698882996126144,native,95,4.794
AK,698882996126144,native,100,5.127
AK,698882997126144,native,0,0.441
AK,698882997126144,native,5,0.639
AK,698882997126144,native,10,0.873
AK,698882997126144,native,15,1.121
AK,698882997126144,native,20,1.405
AK,698882997126144,native,25,1.781
AK,698882997126144,native,30,2.12
AK,698882997126144,native,35,2.522
AK,698882997126144,native,40,2.926
AK,698882997126144,native,45,3.358
AK,698882997126144,native,50,3.876
AK,698882997126144,native,55,4.311
AK,698882997126144,native,60,4.763
AK,698882997126144,native,65,5.332
AK,698882997126144,native,70,5.873
AK,698882997126144,native,75,6.442
AK,698882997126144,native,80,7.098
AK,698882997126144,native,85,7.732
AK,698882997126144,native,90,8.334
AK,698882997126144,native,95,9.124
AK,698882997126144,native,100,9.851
AK,698882999126144,native,0,0.329
AK,698882999126144,native,5,0.46
AK,698882999126144,native,10,0.614
AK,698882999126144,native,15,0.789
AK,698882999126144,native,20,0.99
AK,698882999126144,native,25,1.198
AK,698882999126144,native,30,1.439
AK,698882999126144,native,35,1.706
AK,698882999126144,native,40,1.991
AK,698882999126144,native,45,2.298
AK,698882999126144,native,50,2.6
AK,698882999126144,native,55,2.927
AK,698882999126144,native,60,3.272
AK,698882999126144,native,65,3.661
AK,698882999126144,native,70,4.076
AK,698882999126144,native,75,4.5
AK,698882999126144,native,80,4.927
AK,698882999126144,native,85,5.363
AK,698882999126144,native,90,5.794
AK,698882999126144,native,95,6.293
AK,698882999126144,native,100,6.806
AK,698883004126144,native,0,0.0
AK,698883006126144,native,0,0.592
AK,698883006126144,native,5,0.85
AK,698883006126144,native,10,1.141
AK,698883006126144,native,15,1.465
AK,698883006126144,native,20,1.808
AK,698883006126144,native,25,2.191
AK,698883006126144,native,30,2.596
AK,698883006126144,native,35,3.043
AK,698883006126144,native,40,3.513
AK,698883006126144,native,45,3.992
AK,698883006126144,native,50,4.517
AK,698883006126144,native,55,5.071
AK,698883006126144,native,60,5.66
AK,698883006126144,native,65,6.274
AK,698883006126144,native,70,6.911
AK,698883006126144,native,75,7.582
AK,698883006126144,native,80,8.245
AK,698883006126144,native,85,8.95
AK,698883006126144,native,90,9.695
AK,698883006126144,native,95,10.425
AK,698883006126144,native,100,11.197
AK,698883008126144,native,0,0.195
AK,698883008126144,native,5,0.252
AK,698883008126144,native,10,0.32
AK,698883008126144,native,15,0.397
AK,698883008126144,native,20,0.488
AK,698883008126144,native,25,0.589
AK,698883008126144,native,30,0.696
AK,698883008126144,native,35,0.83
AK,698883008126144,native,40,0.946
AK,698883008126144,native,45,1.068
AK,698883008126144,native,50,1.193
AK,698883008126144,native,55,1.323
AK,698883008126144,native,60,1.523
AK,698883008126144,native,65,1.695
AK,698883008126144,native,70,1.859
AK,698883008126144,native,75,2.059
AK,698883008126144,native,80,2.239
AK,698883008126144,native,85,2.395
AK,698883008126144,native,90,2.552
AK,698883008126144,native,95,2.742
AK,698883008126144,native,100,2.917
AK,698883009126144,native,0,0.029
AK,698883009126144,native,5,0.05
AK,698883009126144,native,10,0.075
AK,698883009126144,native,15,0.102
AK,698883009126144,native,20,0.134
AK,698883009126144,native,25,0.161
AK,698883009126144,native,30,0.19
AK,698883009126144,native,35,0.218
AK,698883009126144,native,40,0.248
AK,698883009126144,native,45,0.284
AK,698883009126144,native,50,0.32
AK,698883009126144,native,55,0.353
AK,698883009126144,native,60,0.399
AK,698883009126144,native,65,0.441
AK,698883009126144,native,70,0.49
AK,698883009126144,native,75,0.533
AK,698883009126144,native,80,0.57
AK,698883009126144,native,85,0.619
AK,698883009126144,native,90,0.668
AK,698883009126144,native,95,0.702
AK,698883009126144,native,100,0.739
