VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
BM,786780106290487,gompit,0,19.274
BM,786780106290487,gompit,5,23.17
BM,786780106290487,gompit,10,27.612
BM,786780106290487,gompit,15,32.258
BM,786780106290487,gompit,20,37.495
BM,786780106290487,gompit,25,42.759
BM,786780106290487,gompit,30,48.16
BM,786780106290487,gompit,35,53.815
BM,786780106290487,gompit,40,59.56
BM,786780106290487,gompit,45,65.345
BM,786780106290487,gompit,50,71.323
BM,786780106290487,gompit,55,77.479
BM,786780106290487,gompit,60,83.787
BM,786780106290487,gompit,65,90.276
BM,786780106290487,gompit,70,96.684
BM,786780106290487,gompit,75,100.924
BM,786780106290487,gompit,80,104.933
BM,786780106290487,gompit,85,108.697
BM,786780106290487,gompit,90,112.124
BM,786780106290487,gompit,95,115.18
BM,786780106290487,gompit,100,114.201
BM,786780267290487,gompit,0,1.087
BM,786780267290487,gompit,5,1.507
BM,786780267290487,gompit,10,2.007
BM,786780267290487,gompit,15,2.738
BM,786780267290487,gompit,20,3.35
BM,786780267290487,gompit,25,6.767
BM,786780267290487,gompit,30,11.316
BM,786780267290487,gompit,35,15.489
BM,786780267290487,gompit,40,19.728
BM,786780267290487,gompit,45,23.034
BM,786780267290487,gompit,50,25.36
BM,786780267290487,gompit,55,27.223
BM,786780267290487,gompit,60,28.423
BM,786780267290487,gompit,65,29.601
BM,786780267290487,gompit,70,30.468
BM,786780267290487,gompit,75,30.844
BM,786780267290487,gompit,80,31.258
BM,786780267290487,gompit,85,31.619
BM,786780267290487,gompit,90,31.581
BM,786780267290487,gompit,95,31.033
BM,786780267290487,gompit,100,30.523
BM,786780268290487,gompit,0,0.369
BM,786780268290487,gompit,5,1.455
BM,786780268290487,gompit,10,3.203
BM,786780268290487,gompit,15,5.926
BM,786780268290487,gompit,20,11.706
BM,786780268290487,gompit,25,18.072
BM,786780268290487,gompit,30,24.369
BM,786780268290487,gompit,35,32.873
BM,786780268290487,gompit,40,39.023
BM,786780268290487,gompit,45,44.694
BM,786780268290487,gompit,50,50.395
BM,786780268290487,gompit,55,56.164
BM,786780268290487,gompit,60,61.128
BM,786780268290487,gompit,65,66.251
BM,786780268290487,gompit,70,71.082
BM,786780268290487,gompit,75,75.408
BM,786780268290487,gompit,80,78.649
BM,786780268290487,gompit,85,80.307
BM,786780268290487,gompit,90,77.527
BM,786780268290487,gompit,95,74.733
BM,786780268290487,gompit,100,72.228
BM,786780272290487,gompit,0,13.393
BM,786780272290487,gompit,5,24.325
BM,786780272290487,gompit,10,34.313
BM,786780272290487,gompit,15,45.027
BM,786780272290487,gompit,20,53.53
BM,786780272290487,gompit,25,59.318
BM,786780272290487,gompit,30,64.99
BM,786780272290487,gompit,35,70.369
BM,786780272290487,gompit,40,75.642
BM,786780272290487,gompit,45,80.708
BM,786780272290487,gompit,50,85.478
BM,786780272290487,gompit,55,90.007
BM,786780272290487,gompit,60,94.392
BM,786780272290487,gompit,65,98.215
BM,786780272290487,gompit,70,101.807
BM,786780272290487,gompit,75,105.008
BM,786780272290487,gompit,80,108.071
BM,786780272290487,gompit,85,110.976
BM,786780272290487,gompit,90,113.739
BM,786780272290487,gompit,95,116.396
BM,786780272290487,gompit,100,117.503
BM,786780273290487,gompit,0,12.873
BM,786780273290487,gompit,5,29.44
BM,786780273290487,gompit,10,45.229
BM,786780273290487,gompit,15,60.424
BM,786780273290487,gompit,20,67.412
BM,786780273290487,gompit,25,73.785
BM,786780273290487,gompit,30,79.352
BM,786780273290487,gompit,35,84.661
BM,786780273290487,gompit,40,89.378
BM,786780273290487,gompit,45,93.817
BM,786780273290487,gompit,50,97.745
BM,786780273290487,gompit,55,101.52
BM,786780273290487,gompit,60,104.921
BM,786780273290487,gompit,65,108.023
BM,786780273290487,gompit,70,111.034
BM,786780273290487,gompit,75,113.809
BM,786780273290487,gompit,80,116.52
BM,786780273290487,gompit,85,119.001
BM,786780273290487,gompit,90,120.629
BM,786780273290487,gompit,95,121.784
BM,786780273290487,gompit,100,122.669
BM,786780275290487,gompit,0,3.843
BM,786780275290487,gompit,5,9.746
BM,786780275290487,gompit,10,18.196
BM,786780275290487,gompit,15,28.382
BM,786780275290487,gompit,20,39.102
BM,786780275290487,gompit,25,49.64
BM,786780275290487,gompit,30,59.601
BM,786780275290487,gompit,35,68.59
BM,786780275290487,gompit,40,79.986
BM,786780275290487,gompit,45,87.983
BM,786780275290487,gompit,50,95.453
BM,786780275290487,gompit,55,102.537
BM,786780275290487,gompit,60,109.366
BM,786780275290487,gompit,65,115.729
BM,786780275290487,gompit,70,121.71
BM,786780275290487,gompit,75,127.378
BM,786780275290487,gompit,80,132.794
BM,786780275290487,gompit,85,137.847
BM,786780275290487,gompit,90,142.679
BM,786780275290487,gompit,95,147.177
BM,786780275290487,gompit,100,151.419
BM,786779955290487,gompit,0,0.0
BM,750085642290487,gompit,0,23.975
BM,750085642290487,gompit,5,30.814
BM,750085642290487,gompit,10,38.225
BM,750085642290487,gompit,15,43.252
BM,750085642290487,gompit,20,48.387
BM,750085642290487,gompit,25,53.707
BM,750085642290487,gompit,30,59.29
BM,750085642290487,gompit,35,64.833
BM,750085642290487,gompit,40,70.318
BM,750085642290487,gompit,45,75.898
BM,750085642290487,gompit,50,81.511
BM,750085642290487,gompit,55,87.078
BM,750085642290487,gompit,60,92.74
BM,750085642290487,gompit,65,98.363
BM,750085642290487,gompit,70,104.092
BM,750085642290487,gompit,75,109.774
BM,750085642290487,gompit,80,115.171
BM,750085642290487,gompit,85,120.324
BM,750085642290487,gompit,90,125.174
BM,750085642290487,gompit,95,126.954
BM,750085642290487,gompit,100,128.607
