VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
BM,786780106290487,native,0,19.274
BM,786780106290487,native,5,23.17
BM,786780106290487,native,10,27.612
BM,786780106290487,native,15,32.258
BM,786780106290487,native,20,37.495
BM,786780106290487,native,25,42.759
BM,786780106290487,native,30,48.16
BM,786780106290487,native,35,53.815
BM,786780106290487,native,40,59.56
BM,786780106290487,native,45,65.345
BM,786780106290487,native,50,71.323
BM,786780106290487,native,55,77.479
BM,786780106290487,native,60,83.787
BM,786780106290487,native,65,90.276
BM,786780106290487,native,70,96.684
BM,786780106290487,native,75,100.924
BM,786780106290487,native,80,104.933
BM,786780106290487,native,85,108.697
BM,786780106290487,native,90,112.124
BM,786780106290487,native,95,115.18
BM,786780106290487,native,100,118.031
BM,786780267290487,native,0,1.087
BM,786780267290487,native,5,1.65
BM,786780267290487,native,10,2.414
BM,786780267290487,native,15,3.629
BM,786780267290487,native,20,4.906
BM,786780267290487,native,25,10.536
BM,786780267290487,native,30,19.118
BM,786780267290487,native,35,27.745
BM,786780267290487,native,40,35.676
BM,786780267290487,native,45,43.359
BM,786780267290487,native,50,50.826
BM,786780267290487,native,55,58.508
BM,786780267290487,native,60,61.04
BM,786780267290487,native,65,63.447
BM,786780267290487,native,70,65.611
BM,786780267290487,native,75,67.587
BM,786780267290487,native,80,69.331
BM,786780267290487,native,85,70.819
BM,786780267290487,native,90,72.156
BM,786780267290487,native,95,73.412
BM,786780267290487,native,100,74.554
BM,786780268290487,native,0,0.369
BM,786780268290487,native,5,1.541
BM,786780268290487,native,10,3.6
BM,786780268290487,native,15,7.022
BM,786780268290487,native,20,14.444
BM,786780268290487,native,25,23.358
BM,786780268290487,native,30,31.325
BM,786780268290487,native,35,38.938
BM,786780268290487,native,40,46.487
BM,786780268290487,native,45,53.475
BM,786780268290487,native,50,60.526
BM,786780268290487,native,55,67.635
BM,786780268290487,native,60,69.991
BM,786780268290487,native,65,72.412
BM,786780268290487,native,70,74.558
BM,786780268290487,native,75,76.493
BM,786780268290487,native,80,78.323
BM,786780268290487,native,85,79.998
BM,786780268290487,native,90,81.53
BM,786780268290487,native,95,82.942
BM,786780268290487,native,100,84.282
BM,786780272290487,native,0,13.393
BM,786780272290487,native,5,24.325
BM,786780272290487,native,10,34.313
BM,786780272290487,native,15,45.027
BM,786780272290487,native,20,53.53
BM,786780272290487,native,25,59.318
BM,786780272290487,native,30,64.99
BM,786780272290487,native,35,70.369
BM,786780272290487,native,40,75.642
BM,786780272290487,native,45,80.708
BM,786780272290487,native,50,85.478
BM,786780272290487,native,55,90.007
BM,786780272290487,native,60,94.392
BM,786780272290487,native,65,98.215
BM,786780272290487,native,70,101.807
BM,786780272290487,native,75,105.008
BM,786780272290487,native,80,108.071
BM,786780272290487,native,85,110.976
BM,786780272290487,native,90,113.739
BM,786780272290487,native,95,116.396
BM,786780272290487,native,100,117.503
BM,786780273290487,native,0,12.873
BM,786780273290487,native,5,29.44
BM,786780273290487,native,10,45.229
BM,786780273290487,native,15,60.424
BM,786780273290487,native,20,67.412
BM,786780273290487,native,25,73.785
BM,786780273290487,native,30,79.352
BM,786780273290487,native,35,84.661
BM,786780273290487,native,40,89.378
BM,786780273290487,native,45,93.817
BM,786780273290487,native,50,97.745
BM,786780273290487,native,55,101.52
BM,786780273290487,native,60,104.921
BM,786780273290487,native,65,108.023
BM,786780273290487,native,70,111.034
BM,786780273290487,native,75,113.809
BM,786780273290487,native,80,116.52
BM,786780273290487,native,85,119.001
BM,786780273290487,native,90,120.629
BM,786780273290487,native,95,121.784
BM,786780273290487,native,100,122.669
BM,786780275290487,native,0,3.843
BM,786780275290487,native,5,10.091
BM,786780275290487,native,10,19.49
BM,786780275290487,native,15,31.286
BM,786780275290487,native,20,44.226
BM,786780275290487,native,25,57.489
BM,786780275290487,native,30,70.157
BM,786780275290487,native,35,80.034
BM,786780275290487,native,40,89.431
BM,786780275290487,native,45,98.345
BM,786780275290487,native,50,106.646
BM,786780275290487,native,55,114.495
BM,786780275290487,native,60,122.05
BM,786780275290487,native,65,129.06
BM,786780275290487,native,70,135.627
BM,786780275290487,native,75,141.839
BM,786780275290487,native,80,147.78
BM,786780275290487,native,85,153.298
BM,786780275290487,native,90,158.574
BM,786780275290487,native,95,163.471
BM,786780275290487,native,100,168.084
BM,786779955290487,native,0,0.0
BM,750085642290487,native,0,23.975
BM,750085642290487,native,5,30.814
BM,750085642290487,native,10,38.225
BM,750085642290487,native,15,43.252
BM,750085642290487,native,20,48.387
BM,750085642290487,native,25,53.707
BM,750085642290487,native,30,59.29
BM,750085642290487,native,35,64.833
BM,750085642290487,native,40,70.318
BM,750085642290487,native,45,75.898
BM,750085642290487,native,50,81.511
BM,750085642290487,native,55,87.078
BM,750085642290487,native,60,92.74
BM,750085642290487,native,65,98.363
BM,750085642290487,native,70,104.092
BM,750085642290487,native,75,109.774
BM,750085642290487,native,80,115.171
BM,750085642290487,native,85,120.324
BM,750085642290487,native,90,125.174
BM,750085642290487,native,95,126.954
BM,750085642290487,native,100,128.607
