VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CA,750086573290487,gompit,0,21.631
CA,750086573290487,gompit,5,29.675
CA,750086573290487,gompit,10,37.76
CA,750086573290487,gompit,15,45.75
CA,750086573290487,gompit,20,54.266
CA,750086573290487,gompit,25,63.271
CA,750086573290487,gompit,30,73.381
CA,750086573290487,gompit,35,83.982
CA,750086573290487,gompit,40,94.749
CA,750086573290487,gompit,45,105.63
CA,750086573290487,gompit,50,116.155
CA,750086573290487,gompit,55,128.572
CA,750086573290487,gompit,60,140.536
CA,750086573290487,gompit,65,153.797
CA,750086573290487,gompit,70,167.562
CA,750086573290487,gompit,75,181.443
CA,750086573290487,gompit,80,194.107
CA,750086573290487,gompit,85,209.574
CA,750086573290487,gompit,90,223.405
CA,750086573290487,gompit,95,236.451
CA,750086573290487,gompit,100,253.112
CA,750087186290487,gompit,0,0.98
CA,750087186290487,gompit,5,3.031
CA,750087186290487,gompit,10,6.939
CA,750087186290487,gompit,15,13.836
CA,750087186290487,gompit,20,22.102
CA,750087186290487,gompit,25,33.34
CA,750087186290487,gompit,30,47.331
CA,750087186290487,gompit,35,61.184
CA,750087186290487,gompit,40,74.604
CA,750087186290487,gompit,45,87.925
CA,750087186290487,gompit,50,102.71
CA,750087186290487,gompit,55,113.101
CA,750087186290487,gompit,60,124.269
CA,750087186290487,gompit,65,134.848
CA,750087186290487,gompit,70,142.346
CA,750087186290487,gompit,75,149.438
CA,750087186290487,gompit,80,153.955
CA,750087186290487,gompit,85,160.634
CA,750087186290487,gompit,90,161.849
CA,750087186290487,gompit,95,163.049
CA,750087186290487,gompit,100,163.712
CA,750087411290487,gompit,0,19.048
CA,750087411290487,gompit,5,30.03
CA,750087411290487,gompit,10,42.838
CA,750087411290487,gompit,15,55.704
CA,750087411290487,gompit,20,69.827
CA,750087411290487,gompit,25,84.059
CA,750087411290487,gompit,30,99.537
CA,750087411290487,gompit,35,116.522
CA,750087411290487,gompit,40,135.476
CA,750087411290487,gompit,45,153.092
CA,750087411290487,gompit,50,166.603
CA,750087411290487,gompit,55,178.854
CA,750087411290487,gompit,60,189.601
