VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CA,750086573290487,native,0,21.631
CA,750086573290487,native,5,29.99
CA,750086573290487,native,10,38.417
CA,750086573290487,native,15,46.775
CA,750086573290487,native,20,55.751
CA,750086573290487,native,25,65.316
CA,750086573290487,native,30,76.076
CA,750086573290487,native,35,87.437
CA,750086573290487,native,40,99.074
CA,750086573290487,native,45,110.799
CA,750086573290487,native,50,122.216
CA,750086573290487,native,55,135.491
CA,750086573290487,native,60,149.643
CA,750086573290487,native,65,163.29
CA,750086573290487,native,70,178.776
CA,750086573290487,native,75,191.792
CA,750086573290487,native,80,205.173
CA,750086573290487,native,85,221.676
CA,750086573290487,native,90,237.786
CA,750086573290487,native,95,253.335
CA,750086573290487,native,100,270.326
CA,750087186290487,native,0,0.98
CA,750087186290487,native,5,3.339
CA,750087186290487,native,10,8.36
CA,750087186290487,native,15,18.052
CA,750087186290487,native,20,31.078
CA,750087186290487,native,25,50.281
CA,750087186290487,native,30,75.923
CA,750087186290487,native,35,98.915
CA,750087186290487,native,40,122.007
CA,750087186290487,native,45,146.896
CA,750087186290487,native,50,172.653
CA,750087186290487,native,55,184.359
CA,750087186290487,native,60,195.804
CA,750087186290487,native,65,206.48
CA,750087186290487,native,70,217.1
CA,750087186290487,native,75,226.641
CA,750087186290487,native,80,235.75
CA,750087186290487,native,85,244.673
CA,750087186290487,native,90,252.915
CA,750087186290487,native,95,260.778
CA,750087186290487,native,100,268.417
CA,750087411290487,native,0,19.048
CA,750087411290487,native,5,32.423
CA,750087411290487,native,10,49.54
CA,750087411290487,native,15,66.299
CA,750087411290487,native,20,84.725
CA,750087411290487,native,25,106.378
CA,750087411290487,native,30,128.124
CA,750087411290487,native,35,150.828
CA,750087411290487,native,40,168.301
CA,750087411290487,native,45,183.149
CA,750087411290487,native,50,196.36
CA,750087411290487,native,55,210.936
CA,750087411290487,native,60,220.12
CA,750087411290487,native,65,227.757
CA,750087411290487,native,70,235.033
CA,750087411290487,native,75,241.658
CA,750087411290487,native,80,247.613
CA,750087411290487,native,85,253.06
CA,750087411290487,native,90,258.035
CA,750087411290487,native,95,262.586
CA,750087411290487,native,100,266.449
CA,750084482290487,native,0,12.082
CA,750084482290487,native,5,29.441
CA,750084482290487,native,10,42.572
CA,750084482290487,native,15,54.971
CA,750084482290487,native,20,69.107
CA,750084482290487,native,25,83.77
CA,750084482290487,native,30,98.056
CA,750084482290487,native,35,112.382
CA,750084482290487,native,40,130.388
CA,750084482290487,native,45,146.134
CA,750084482290487,native,50,162.151
CA,750084482290487,native,55,180.867
CA,750084482290487,native,60,195.997
CA,750084482290487,native,65,213.85
CA,750084482290487,native,70,232.994
CA,750084482290487,native,75,249.693
CA,750084482290487,native,80,267.655
CA,750084482290487,native,85,282.913
CA,750084482290487,native,90,299.942
CA,750084482290487,native,95,316.028
CA,750084482290487,native,100,330.72
CA,750087460290487,native,0,0.0
CA,750087461290487,native,0,0.0
CA,750087465290487,native,0,9.392
CA,750087465290487,native,5,17.903
CA,750087465290487,native,10,25.412
CA,750087465290487,native,15,36.324
CA,750087465290487,native,20,52.163
CA,750087465290487,native,25,71.434
CA,750087465290487,native,30,96.217
CA,750087465290487,native,35,118.706
CA,750087465290487,native,40,140.28
CA,750087465290487,native,45,165.87
CA,750087465290487,native,50,189.474
CA,750087465290487,native,55,209.332
CA,750087465290487,native,60,212.225
CA,750087465290487,native,65,214.97
CA,750087465290487,native,70,218.259
CA,750087465290487,native,75,223.071
CA,750087465290487,native,80,227.303
CA,750087465290487,native,85,231.438
CA,750087465290487,native,90,235.5
CA,750087465290487,native,95,238.69
CA,750087465290487,native,100,241.729
CA,750087348290487,native,0,1.577
CA,750087348290487,native,5,8.404
CA,750087348290487,native,10,22.286
CA,750087348290487,native,15,39.979
CA,750087348290487,native,20,59.538
CA,750087348290487,native,25,77.168
CA,750087348290487,native,30,96.12
CA,750087348290487,native,35,111.732
CA,750087348290487,native,40,129.381
CA,750087348290487,native,45,144.193
CA,750087348290487,native,50,160.262
CA,750087348290487,native,55,176.174
CA,750087348290487,native,60,191.929
CA,750087348290487,native,65,206.447
CA,750087348290487,native,70,212.998
CA,750087348290487,native,75,219.646
CA,750087348290487,native,80,225.515
CA,750087348290487,native,85,231.398
CA,750087348290487,native,90,236.436
CA,750087348290487,native,95,241.333
CA,750087348290487,native,100,246.07
CA,750087341290487,native,0,38.717
CA,750087341290487,native,5,54.744
CA,750087341290487,native,10,74.02
CA,750087341290487,native,15,95.409
CA,750087341290487,native,20,117.692
CA,750087341290487,native,25,136.608
CA,750087341290487,native,30,149.008
CA,750087341290487,native,35,158.258
CA,750087341290487,native,40,171.927
CA,750087341290487,native,45,184.541
CA,750087341290487,native,50,197.299
CA,750087341290487,native,55,208.937
CA,750087341290487,native,60,214.22
CA,750087341290487,native,65,219.765
CA,750087341290487,native,70,225.57
CA,750087341290487,native,75,230.713
CA,750087341290487,native,80,235.441
CA,750087341290487,native,85,239.951
CA,750087341290487,native,90,244.128
CA,750087341290487,native,95,247.694
CA,750087341290487,native,100,250.808
CA,750084572290487,native,0,0.0
CA,750087302290487,native,0,0.872
CA,750087302290487,native,5,5.355
CA,750087302290487,native,10,13.199
CA,750087302290487,native,15,24.007
CA,750087302290487,native,20,37.044
CA,750087302290487,native,25,55.718
CA,750087302290487,native,30,77.616
CA,750087302290487,native,35,101.007
CA,750087302290487,native,40,123.039
CA,750087302290487,native,45,146.612
CA,750087302290487,native,50,171.069
CA,750087302290487,native,55,195.546
CA,750087302290487,native,60,208.32
CA,750087302290487,native,65,212.674
CA,750087302290487,native,70,218.975
CA,750087302290487,native,75,225.513
CA,750087302290487,native,80,232.094
CA,750087302290487,native,85,238.372
CA,750087302290487,native,90,245.152
CA,750087302290487,native,95,252.206
CA,750087302290487,native,100,259.189
CA,750087303290487,native,0,1.623
CA,750087303290487,native,5,6.435
CA,750087303290487,native,10,13.316
CA,750087303290487,native,15,23.72
CA,750087303290487,native,20,39.082
CA,750087303290487,native,25,58.468
CA,750087303290487,native,30,80.804
CA,750087303290487,native,35,109.969
CA,750087303290487,native,40,145.551
CA,750087303290487,native,45,187.329
CA,750087303290487,native,50,231.404
CA,750087303290487,native,55,276.64
CA,750087303290487,native,60,327.784
CA,750087303290487,native,65,367.85
CA,750087303290487,native,70,409.232
CA,750087303290487,native,75,446.878
CA,750087303290487,native,80,483.02
CA,750087303290487,native,85,518.629
CA,750087303290487,native,90,548.407
CA,750087303290487,native,95,558.657
CA,750087303290487,native,100,567.953
