VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CI,40389020010690,gompit,0,0.0
CI,40389021010690,gompit,0,0.041
CI,40389021010690,gompit,5,0.063
CI,40389021010690,gompit,10,0.105
CI,40389021010690,gompit,15,0.158
CI,40389021010690,gompit,20,0.21
CI,40389021010690,gompit,25,0.27
CI,40389021010690,gompit,30,0.322
CI,40389021010690,gompit,35,0.37
CI,40389021010690,gompit,40,0.414
CI,40389021010690,gompit,45,0.451
CI,40389021010690,gompit,50,0.492
CI,40389021010690,gompit,55,0.532
CI,40389021010690,gompit,60,0.571
CI,40389021010690,gompit,65,0.587
CI,40389021010690,gompit,70,0.604
CI,40389021010690,gompit,75,0.624
CI,40389021010690,gompit,80,0.64
CI,40389021010690,gompit,85,0.654
CI,40389021010690,gompit,90,0.661
CI,40389021010690,gompit,95,0.663
CI,40389021010690,gompit,100,0.662
CI,40389029010690,gompit,0,0.057
CI,40389029010690,gompit,5,0.077
CI,40389029010690,gompit,10,0.104
CI,40389029010690,gompit,15,0.147
CI,40389029010690,gompit,20,0.201
CI,40389029010690,gompit,25,0.288
CI,40389029010690,gompit,30,0.394
CI,40389029010690,gompit,35,0.535
CI,40389029010690,gompit,40,0.712
CI,40389029010690,gompit,45,0.899
CI,40389029010690,gompit,50,1.128
CI,40389029010690,gompit,55,1.369
CI,40389029010690,gompit,60,1.647
CI,40389029010690,gompit,65,1.924
CI,40389029010690,gompit,70,2.194
CI,40389029010690,gompit,75,2.494
CI,40389029010690,gompit,80,2.798
CI,40389029010690,gompit,85,3.067
CI,40389029010690,gompit,90,3.308
CI,40389029010690,gompit,95,3.526
CI,40389029010690,gompit,100,3.705
CI,40389031010690,gompit,0,0.0
CI,40389033010690,gompit,0,0.0
CI,40389041010690,gompit,0,0.099
CI,40389041010690,gompit,5,0.142
CI,40389041010690,gompit,10,0.208
CI,40389041010690,gompit,15,0.285
CI,40389041010690,gompit,20,0.418
CI,40389041010690,gompit,25,0.594
CI,40389041010690,gompit,30,0.795
CI,40389041010690,gompit,35,1.01
CI,40389041010690,gompit,40,1.291
CI,40389041010690,gompit,45,1.541
CI,40389041010690,gompit,50,1.839
CI,40389041010690,gompit,55,2.146
CI,40389041010690,gompit,60,2.501
CI,40389041010690,gompit,65,2.892
CI,40389041010690,gompit,70,3.271
CI,40389041010690,gompit,75,3.642
CI,40389041010690,gompit,80,3.965
CI,40389041010690,gompit,85,4.292
CI,40389041010690,gompit,90,4.594
CI,40389041010690,gompit,95,4.837
CI,40389041010690,gompit,100,5.064
CI,40389045010690,gompit,0,0.0
CI,40389048010690,gompit,0,0.175
CI,40389048010690,gompit,5,0.31
CI,40389048010690,gompit,10,0.504
CI,40389048010690,gompit,15,0.753
CI,40389048010690,gompit,20,1.034
CI,40389048010690,gompit,25,1.374
CI,40389048010690,gompit,30,1.781
CI,40389048010690,gompit,35,2.178
CI,40389048010690,gompit,40,2.582
CI,40389048010690,gompit,45,2.986
CI,40389048010690,gompit,50,3.42
CI,40389048010690,gompit,55,3.834
CI,40389048010690,gompit,60,4.216
CI,40389048010690,gompit,65,4.584
CI,40389048010690,gompit,70,4.909
CI,40389048010690,gompit,75,5.215
CI,40389048010690,gompit,80,5.5
CI,40389048010690,gompit,85,5.76
CI,40389048010690,gompit,90,5.962
CI,40389048010690,gompit,95,6.168
CI,40389048010690,gompit,100,6.343
