VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CI,40389020010690,native,0,0.0
CI,40389021010690,native,0,0.041
CI,40389021010690,native,5,0.068
CI,40389021010690,native,10,0.125
CI,40389021010690,native,15,0.207
CI,40389021010690,native,20,0.305
CI,40389021010690,native,25,0.432
CI,40389021010690,native,30,0.568
CI,40389021010690,native,35,0.718
CI,40389021010690,native,40,0.883
CI,40389021010690,native,45,1.056
CI,40389021010690,native,50,1.263
CI,40389021010690,native,55,1.488
CI,40389021010690,native,60,1.744
CI,40389021010690,native,65,1.972
CI,40389021010690,native,70,2.211
CI,40389021010690,native,75,2.487
CI,40389021010690,native,80,2.789
CI,40389021010690,native,85,3.108
CI,40389021010690,native,90,3.409
CI,40389021010690,native,95,3.73
CI,40389021010690,native,100,4.056
CI,40389029010690,native,0,0.057
CI,40389029010690,native,5,0.09
CI,40389029010690,native,10,0.137
CI,40389029010690,native,15,0.219
CI,40389029010690,native,20,0.338
CI,40389029010690,native,25,0.526
CI,40389029010690,native,30,0.804
CI,40389029010690,native,35,1.182
CI,40389029010690,native,40,1.664
CI,40389029010690,native,45,2.277
CI,40389029010690,native,50,3.046
CI,40389029010690,native,55,3.958
CI,40389029010690,native,60,5.01
CI,40389029010690,native,65,6.197
CI,40389029010690,native,70,7.624
CI,40389029010690,native,75,9.302
CI,40389029010690,native,80,11.104
CI,40389029010690,native,85,13.08
CI,40389029010690,native,90,15.309
CI,40389029010690,native,95,17.727
CI,40389029010690,native,100,20.095
CI,40389031010690,native,0,0.0
CI,40389033010690,native,0,0.0
CI,40389041010690,native,0,0.099
CI,40389041010690,native,5,0.166
CI,40389041010690,native,10,0.279
CI,40389041010690,native,15,0.438
CI,40389041010690,native,20,0.691
CI,40389041010690,native,25,1.061
CI,40389041010690,native,30,1.519
CI,40389041010690,native,35,2.051
CI,40389041010690,native,40,2.706
CI,40389041010690,native,45,3.416
CI,40389041010690,native,50,4.279
CI,40389041010690,native,55,5.236
CI,40389041010690,native,60,6.307
CI,40389041010690,native,65,7.591
CI,40389041010690,native,70,8.977
CI,40389041010690,native,75,10.53
CI,40389041010690,native,80,12.238
CI,40389041010690,native,85,14.07
CI,40389041010690,native,90,15.923
CI,40389041010690,native,95,17.867
CI,40389041010690,native,100,19.814
CI,40389045010690,native,0,0.0
CI,40389048010690,native,0,0.175
CI,40389048010690,native,5,0.335
CI,40389048010690,native,10,0.58
CI,40389048010690,native,15,0.918
CI,40389048010690,native,20,1.336
CI,40389048010690,native,25,1.879
CI,40389048010690,native,30,2.568
CI,40389048010690,native,35,3.372
CI,40389048010690,native,40,4.229
CI,40389048010690,native,45,5.157
CI,40389048010690,native,50,6.163
CI,40389048010690,native,55,7.25
CI,40389048010690,native,60,8.409
CI,40389048010690,native,65,9.616
CI,40389048010690,native,70,10.896
CI,40389048010690,native,75,12.275
CI,40389048010690,native,80,13.701
CI,40389048010690,native,85,15.099
CI,40389048010690,native,90,16.526
CI,40389048010690,native,95,18.03
CI,40389048010690,native,100,19.495
