VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CR,2245279010690,gompit,0,0.0
CR,2245279010690,gompit,5,0.0
CR,2245279010690,gompit,10,0.0
CR,2245279010690,gompit,15,0.0
CR,2245279010690,gompit,20,0.0
CR,2245279010690,gompit,25,0.0
CR,2245279010690,gompit,30,0.0
CR,2245279010690,gompit,35,0.0
CR,2245279010690,gompit,40,0.0
CR,2245279010690,gompit,45,0.0
CR,2245279010690,gompit,50,0.0
CR,2245279010690,gompit,55,0.0
CR,2245279010690,gompit,60,0.0
CR,2245279010690,gompit,65,0.0
CR,2245279010690,gompit,70,0.0
CR,2245279010690,gompit,75,0.0
CR,2245279010690,gompit,80,0.0
CR,2245279010690,gompit,85,0.0
CR,2245279010690,gompit,90,0.0
CR,2245279010690,gompit,95,0.0
CR,2245279010690,gompit,100,0.0
CR,2245304010690,gompit,0,0.0
CR,2245304010690,gompit,5,0.0
CR,2245304010690,gompit,10,0.0
CR,2245304010690,gompit,15,0.0
CR,2245304010690,gompit,20,0.0
CR,2245304010690,gompit,25,0.0
CR,2245304010690,gompit,30,0.0
CR,2245304010690,gompit,35,0.0
CR,2245304010690,gompit,40,0.0
CR,2245304010690,gompit,45,0.0
CR,2245304010690,gompit,50,0.0
CR,2245304010690,gompit,55,0.0
CR,2245304010690,gompit,60,0.0
CR,2245304010690,gompit,65,0.0
CR,2245304010690,gompit,70,0.0
CR,2245304010690,gompit,75,0.0
CR,2245304010690,gompit,80,0.0
CR,2245304010690,gompit,85,0.0
CR,2245304010690,gompit,90,0.0
CR,2245304010690,gompit,95,0.0
CR,2245304010690,gompit,100,0.0
CR,2245355010690,gompit,0,0.0
CR,2250576010690,gompit,0,0.0
CR,2250609010690,gompit,0,0.0
CR,2250609010690,gompit,5,0.0
CR,2250609010690,gompit,10,0.0
CR,2250609010690,gompit,15,0.0
CR,2250609010690,gompit,20,0.0
CR,2250609010690,gompit,25,0.0
CR,2250609010690,gompit,30,0.0
CR,2250609010690,gompit,35,0.0
CR,2250609010690,gompit,40,0.0
CR,2250609010690,gompit,45,0.0
CR,2250609010690,gompit,50,0.0
CR,2250609010690,gompit,55,0.0
CR,2250609010690,gompit,60,0.0
CR,2250609010690,gompit,65,0.0
CR,2250609010690,gompit,70,0.0
CR,2250609010690,gompit,75,0.0
CR,2250609010690,gompit,80,0.0
CR,2250609010690,gompit,85,0.0
CR,2250609010690,gompit,90,0.0
CR,2250609010690,gompit,95,0.0
CR,2250609010690,gompit,100,0.0
CR,2250801010690,gompit,0,0.006
CR,2250801010690,gompit,5,0.013
CR,2250801010690,gompit,10,0.03
CR,2250801010690,gompit,15,0.056
CR,2250801010690,gompit,20,0.093
CR,2250801010690,gompit,25,0.144
CR,2250801010690,gompit,30,0.213
CR,2250801010690,gompit,35,0.297
CR,2250801010690,gompit,40,0.4
CR,2250801010690,gompit,45,0.535
CR,2250801010690,gompit,50,0.696
CR,2250801010690,gompit,55,0.883
CR,2250801010690,gompit,60,1.113
CR,2250801010690,gompit,65,1.354
CR,2250801010690,gompit,70,1.658
CR,2250801010690,gompit,75,1.983
CR,2250801010690,gompit,80,2.341
CR,2250801010690,gompit,85,2.738
CR,2250801010690,gompit,90,3.152
CR,2250801010690,gompit,95,3.657
CR,2250801010690,gompit,100,4.25
CR,2245428010690,gompit,0,0.0
CR,2245442010690,gompit,0,0.0
CR,2245442010690,gompit,5,0.0
CR,2245442010690,gompit,10,0.0
CR,2245442010690,gompit,15,0.0
CR,2245442010690,gompit,20,0.0
CR,2245442010690,gompit,25,0.0
CR,2245442010690,gompit,30,0.0
CR,2245442010690,gompit,35,0.0
CR,2245442010690,gompit,40,0.0
CR,2245442010690,gompit,45,0.0
CR,2245442010690,gompit,50,0.0
CR,2245442010690,gompit,55,0.0
CR,2245442010690,gompit,60,0.0
CR,2245442010690,gompit,65,0.0
CR,2245442010690,gompit,70,0.0
CR,2245442010690,gompit,75,0.0
CR,2245442010690,gompit,80,0.0
CR,2245442010690,gompit,85,0.0
CR,2245442010690,gompit,90,0.0
CR,2245442010690,gompit,95,0.0
CR,2245442010690,gompit,100,0.0
