VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CR,2245279010690,native,0,0.0
CR,2245279010690,native,5,0.0
CR,2245279010690,native,10,0.0
CR,2245279010690,native,15,0.0
CR,2245279010690,native,20,0.0
CR,2245279010690,native,25,0.0
CR,2245279010690,native,30,0.0
CR,2245279010690,native,35,0.0
CR,2245279010690,native,40,0.0
CR,2245279010690,native,45,0.0
CR,2245279010690,native,50,0.0
CR,2245279010690,native,55,0.0
CR,2245279010690,native,60,0.0
CR,2245279010690,native,65,0.0
CR,2245279010690,native,70,0.0
CR,2245279010690,native,75,0.0
CR,2245279010690,native,80,0.0
CR,2245279010690,native,85,0.0
CR,2245279010690,native,90,0.0
CR,2245279010690,native,95,0.0
CR,2245279010690,native,100,0.0
CR,2245304010690,native,0,0.0
CR,2245304010690,native,5,0.0
CR,2245304010690,native,10,0.0
CR,2245304010690,native,15,0.0
CR,2245304010690,native,20,0.0
CR,2245304010690,native,25,0.0
CR,2245304010690,native,30,0.0
CR,2245304010690,native,35,0.0
CR,2245304010690,native,40,0.0
CR,2245304010690,native,45,0.0
CR,2245304010690,native,50,0.0
CR,2245304010690,native,55,0.0
CR,2245304010690,native,60,0.0
CR,2245304010690,native,65,0.0
CR,2245304010690,native,70,0.0
CR,2245304010690,native,75,0.0
CR,2245304010690,native,80,0.0
CR,2245304010690,native,85,0.0
CR,2245304010690,native,90,0.0
CR,2245304010690,native,95,0.0
CR,2245304010690,native,100,0.0
CR,2245355010690,native,0,0.0
CR,2250576010690,native,0,0.0
CR,2250609010690,native,0,0.0
CR,2250609010690,native,5,0.0
CR,2250609010690,native,10,0.0
CR,2250609010690,native,15,0.0
CR,2250609010690,native,20,0.0
CR,2250609010690,native,25,0.0
CR,2250609010690,native,30,0.0
CR,2250609010690,native,35,0.0
CR,2250609010690,native,40,0.0
CR,2250609010690,native,45,0.0
CR,2250609010690,native,50,0.0
CR,2250609010690,native,55,0.0
CR,2250609010690,native,60,0.0
CR,2250609010690,native,65,0.0
CR,2250609010690,native,70,0.0
CR,2250609010690,native,75,0.0
CR,2250609010690,native,80,0.0
CR,2250609010690,native,85,0.0
CR,2250609010690,native,90,0.0
CR,2250609010690,native,95,0.0
CR,2250609010690,native,100,0.0
CR,2250801010690,native,0,0.006
CR,2250801010690,native,5,0.013
CR,2250801010690,native,10,0.03
