VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
EC,346864500489998,gompit,0,0.0
EC,714228957290487,gompit,0,31.436
EC,714228957290487,gompit,5,35.938
EC,714228957290487,gompit,10,41.228
EC,714228957290487,gompit,15,47.317
EC,714228957290487,gompit,20,54.37
EC,714228957290487,gompit,25,61.882
EC,714228957290487,gompit,30,69.191
EC,714228957290487,gompit,35,77.173
EC,714228957290487,gompit,40,85.665
EC,714228957290487,gompit,45,93.978
EC,714228957290487,gompit,50,101.326
EC,714228957290487,gompit,55,108.174
EC,714228957290487,gompit,60,114.94
EC,714228957290487,gompit,65,120.816
EC,714228957290487,gompit,70,125.937
EC,714228957290487,gompit,75,130.205
EC,714228957290487,gompit,80,134.011
EC,714228957290487,gompit,85,137.496
EC,714228957290487,gompit,90,140.67
EC,714228957290487,gompit,95,143.598
EC,714228957290487,gompit,100,144.925
EC,714228959290487,gompit,0,19.122
EC,714228959290487,gompit,5,23.563
EC,714228959290487,gompit,10,27.27
EC,714228959290487,gompit,15,30.652
EC,714228959290487,gompit,20,33.698
EC,714228959290487,gompit,25,36.098
EC,714228959290487,gompit,30,37.808
EC,714228959290487,gompit,35,39.461
EC,714228959290487,gompit,40,40.775
EC,714228959290487,gompit,45,41.605
EC,714228959290487,gompit,50,41.919
EC,714228959290487,gompit,55,42.516
EC,714228959290487,gompit,60,43.143
EC,714228959290487,gompit,65,43.734
EC,714228959290487,gompit,70,44.361
EC,714228959290487,gompit,75,44.487
EC,714228959290487,gompit,80,44.973
EC,714228959290487,gompit,85,45.554
EC,714228959290487,gompit,90,46.012
EC,714228959290487,gompit,95,46.087
EC,714228959290487,gompit,100,46.011
EC,714228960290487,gompit,0,21.914
EC,714228960290487,gompit,5,31.657
EC,714228960290487,gompit,10,44.99
EC,714228960290487,gompit,15,55.667
EC,714228960290487,gompit,20,62.561
EC,714228960290487,gompit,25,69.425
EC,714228960290487,gompit,30,76.41
EC,714228960290487,gompit,35,83.247
EC,714228960290487,gompit,40,90.262
EC,714228960290487,gompit,45,97.102
EC,714228960290487,gompit,50,103.696
EC,714228960290487,gompit,55,110.02
EC,714228960290487,gompit,60,116.042
EC,714228960290487,gompit,65,121.841
EC,714228960290487,gompit,70,127.274
EC,714228960290487,gompit,75,131.967
EC,714228960290487,gompit,80,136.441
EC,714228960290487,gompit,85,140.798
EC,714228960290487,gompit,90,145.191
EC,714228960290487,gompit,95,149.04
EC,714228960290487,gompit,100,152.517
EC,29880207010497,gompit,0,0.0
EC,29880207010497,gompit,5,0.0
EC,29880207010497,gompit,10,0.0
EC,29880207010497,gompit,15,0.0
EC,29880207010497,gompit,20,0.0
EC,29880207010497,gompit,25,0.0
EC,29880207010497,gompit,30,0.0
EC,29880207010497,gompit,35,0.0
EC,29880207010497,gompit,40,0.0
EC,29880207010497,gompit,45,0.0
EC,29880207010497,gompit,50,0.0
EC,29880207010497,gompit,55,0.0
EC,29880207010497,gompit,60,0.0
EC,29880207010497,gompit,65,0.0
EC,29880207010497,gompit,70,0.0
EC,29880207010497,gompit,75,0.0
EC,29880207010497,gompit,80,0.0
EC,29880207010497,gompit,85,0.0
EC,29880207010497,gompit,90,0.0
EC,29880207010497,gompit,95,0.0
EC,29880207010497,gompit,100,0.0
EC,29881672010497,gompit,0,2.224
EC,29881672010497,gompit,5,3.428
EC,29881672010497,gompit,10,5.215
EC,29881672010497,gompit,15,7.989
EC,29881672010497,gompit,20,12.122
EC,29881672010497,gompit,25,17.911
EC,29881672010497,gompit,30,24.666
EC,29881672010497,gompit,35,33.244
EC,29881672010497,gompit,40,44.508
EC,29881672010497,gompit,45,56.729
EC,29881672010497,gompit,50,70.266
EC,29881672010497,gompit,55,74.281
EC,29881672010497,gompit,60,78.484
EC,29881672010497,gompit,65,82.406
EC,29881672010497,gompit,70,86.118
EC,29881672010497,gompit,75,90.124
EC,29881672010497,gompit,80,94.04
EC,29881672010497,gompit,85,97.698
EC,29881672010497,gompit,90,101.344
EC,29881672010497,gompit,95,104.565
EC,29881672010497,gompit,100,107.906
EC,40219931010497,gompit,0,0.0
EC,41118119010497,gompit,0,2.812
EC,41118119010497,gompit,5,7.872
EC,41118119010497,gompit,10,13.275
EC,41118119010497,gompit,15,19.919
EC,41118119010497,gompit,20,26.72
EC,41118119010497,gompit,25,35.032
EC,41118119010497,gompit,30,42.858
EC,41118119010497,gompit,35,47.173
EC,41118119010497,gompit,40,50.852
EC,41118119010497,gompit,45,54.313
EC,41118119010497,gompit,50,57.432
EC,41118119010497,gompit,55,60.318
EC,41118119010497,gompit,60,62.973
EC,41118119010497,gompit,65,65.812
EC,41118119010497,gompit,70,67.471
EC,41118119010497,gompit,75,69.407
EC,41118119010497,gompit,80,70.994
EC,41118119010497,gompit,85,72.973
EC,41118119010497,gompit,90,73.075
EC,41118119010497,gompit,95,72.965
EC,41118119010497,gompit,100,72.043
EC,41118122010497,gompit,0,1.551
EC,41118122010497,gompit,5,5.832
EC,41118122010497,gompit,10,13.796
EC,41118122010497,gompit,15,23.485
EC,41118122010497,gompit,20,38.056
EC,41118122010497,gompit,25,57.216
EC,41118122010497,gompit,30,80.141
EC,41118122010497,gompit,35,90.637
EC,41118122010497,gompit,40,100.122
EC,41118122010497,gompit,45,109.538
EC,41118122010497,gompit,50,118.316
EC,41118122010497,gompit,55,126.711
EC,41118122010497,gompit,60,135.174
EC,41118122010497,gompit,65,142.912
EC,41118122010497,gompit,70,150.653
EC,41118122010497,gompit,75,156.731
EC,41118122010497,gompit,80,163.016
EC,41118122010497,gompit,85,169.1
EC,41118122010497,gompit,90,174.699
EC,41118122010497,gompit,95,180.204
EC,41118122010497,gompit,100,184.856
EC,23903355010900,gompit,0,9.403
EC,23903355010900,gompit,5,15.76
EC,23903355010900,gompit,10,23.488
EC,23903355010900,gompit,15,33.531
EC,23903355010900,gompit,20,37.284
EC,23903355010900,gompit,25,41.403
EC,23903355010900,gompit,30,45.334
EC,23903355010900,gompit,35,49.473
EC,23903355010900,gompit,40,53.449
EC,23903355010900,gompit,45,57.816
EC,23903355010900,gompit,50,62.048
EC,23903355010900,gompit,55,66.466
EC,23903355010900,gompit,60,71.475
EC,23903355010900,gompit,65,78.132
EC,23903355010900,gompit,70,81.48
EC,23903355010900,gompit,75,85.405
EC,23903355010900,gompit,80,89.085
EC,23903355010900,gompit,85,92.612
EC,23903355010900,gompit,90,96.131
EC,23903355010900,gompit,95,99.468
EC,23903355010900,gompit,100,102.522
EC,23826474010900,gompit,0,0.0
EC,41118481010497,gompit,0,0.0
