VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
EC,346864500489998,native,0,0.0
EC,714228957290487,native,0,31.436
EC,714228957290487,native,5,39.162
EC,714228957290487,native,10,46.126
EC,714228957290487,native,15,55.371
EC,714228957290487,native,20,63.685
EC,714228957290487,native,25,74.155
EC,714228957290487,native,30,83.937
EC,714228957290487,native,35,92.029
EC,714228957290487,native,40,102.764
EC,714228957290487,native,45,112.229
EC,714228957290487,native,50,120.877
EC,714228957290487,native,55,129.199
EC,714228957290487,native,60,137.245
EC,714228957290487,native,65,145.014
EC,714228957290487,native,70,152.024
EC,714228957290487,native,75,158.933
EC,714228957290487,native,80,165.751
EC,714228957290487,native,85,171.771
EC,714228957290487,native,90,173.992
EC,714228957290487,native,95,176.111
EC,714228957290487,native,100,178.132
EC,714228959290487,native,0,19.122
EC,714228959290487,native,5,25.041
EC,714228959290487,native,10,30.106
EC,714228959290487,native,15,34.993
EC,714228959290487,native,20,39.993
EC,714228959290487,native,25,44.877
EC,714228959290487,native,30,49.388
EC,714228959290487,native,35,54.025
EC,714228959290487,native,40,58.619
EC,714228959290487,native,45,62.97
EC,714228959290487,native,50,67.348
EC,714228959290487,native,55,70.822
EC,714228959290487,native,60,73.565
EC,714228959290487,native,65,76.204
EC,714228959290487,native,70,78.751
EC,714228959290487,native,75,81.18
EC,714228959290487,native,80,83.504
EC,714228959290487,native,85,85.685
EC,714228959290487,native,90,87.714
EC,714228959290487,native,95,89.617
EC,714228959290487,native,100,91.452
EC,714228960290487,native,0,21.914
EC,714228960290487,native,5,28.774
EC,714228960290487,native,10,37.357
EC,714228960290487,native,15,46.026
EC,714228960290487,native,20,55.167
EC,714228960290487,native,25,64.174
EC,714228960290487,native,30,73.99
EC,714228960290487,native,35,83.145
EC,714228960290487,native,40,92.293
EC,714228960290487,native,45,100.705
EC,714228960290487,native,50,108.613
EC,714228960290487,native,55,115.318
EC,714228960290487,native,60,119.859
EC,714228960290487,native,65,124.049
EC,714228960290487,native,70,127.922
EC,714228960290487,native,75,131.546
EC,714228960290487,native,80,134.79
EC,714228960290487,native,85,137.929
EC,714228960290487,native,90,140.832
EC,714228960290487,native,95,143.599
EC,714228960290487,native,100,146.215
EC,29880207010497,native,0,0.0
EC,29880207010497,native,5,0.0
EC,29880207010497,native,10,0.0
EC,29880207010497,native,15,0.0
EC,29880207010497,native,20,0.0
EC,29880207010497,native,25,0.0
EC,29880207010497,native,30,0.0
EC,29880207010497,native,35,0.0
EC,29880207010497,native,40,0.0
EC,29880207010497,native,45,0.0
EC,29880207010497,native,50,0.0
EC,29880207010497,native,55,0.0
EC,29880207010497,native,60,0.0
EC,29880207010497,native,65,0.0
EC,29880207010497,native,70,0.0
EC,29880207010497,native,75,0.0
EC,29880207010497,native,80,0.0
EC,29880207010497,native,85,0.0
EC,29880207010497,native,90,0.0
EC,29880207010497,native,95,0.0
EC,29880207010497,native,100,0.0
EC,29881672010497,native,0,2.224
EC,29881672010497,native,5,3.428
EC,29881672010497,native,10,5.215
EC,29881672010497,native,15,7.989
EC,29881672010497,native,20,12.122
EC,29881672010497,native,25,17.914
EC,29881672010497,native,30,24.588
EC,29881672010497,native,35,31.11
EC,29881672010497,native,40,39.135
EC,29881672010497,native,45,47.506
EC,29881672010497,native,50,57.726
EC,29881672010497,native,55,66.238
EC,29881672010497,native,60,73.345
EC,29881672010497,native,65,78.515
EC,29881672010497,native,70,85.331
EC,29881672010497,native,75,91.838
EC,29881672010497,native,80,95.966
EC,29881672010497,native,85,99.841
EC,29881672010497,native,90,103.065
EC,29881672010497,native,95,106.506
EC,29881672010497,native,100,110.174
EC,40219931010497,native,0,0.0
EC,41118119010497,native,0,2.812
EC,41118119010497,native,5,8.458
EC,41118119010497,native,10,14.37
EC,41118119010497,native,15,21.341
EC,41118119010497,native,20,28.169
EC,41118119010497,native,25,34.413
