VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
EM,11868892010690,gompit,0,0.0
EM,11868892010690,gompit,5,0.0
EM,11868892010690,gompit,10,0.001
EM,11868892010690,gompit,15,0.011
EM,11868892010690,gompit,20,0.03
EM,11868892010690,gompit,25,0.065
EM,11868892010690,gompit,30,0.13
EM,11868892010690,gompit,35,0.221
EM,11868892010690,gompit,40,0.376
EM,11868892010690,gompit,45,0.587
EM,11868892010690,gompit,50,0.876
EM,11868892010690,gompit,55,1.218
EM,11868892010690,gompit,60,1.633
EM,11868892010690,gompit,65,2.13
EM,11868892010690,gompit,70,2.734
EM,11868892010690,gompit,75,3.426
EM,11868892010690,gompit,80,4.224
EM,11868892010690,gompit,85,5.126
EM,11868892010690,gompit,90,6.118
EM,11868892010690,gompit,95,7.174
EM,11868892010690,gompit,100,8.283
EM,11868918010690,gompit,0,0.129
EM,11868918010690,gompit,5,0.16
EM,11868918010690,gompit,10,0.211
EM,11868918010690,gompit,15,0.274
EM,11868918010690,gompit,20,0.414
EM,11868918010690,gompit,25,0.604
EM,11868918010690,gompit,30,0.964
EM,11868918010690,gompit,35,1.411
EM,11868918010690,gompit,40,1.967
EM,11868918010690,gompit,45,2.655
EM,11868918010690,gompit,50,3.402
EM,11868918010690,gompit,55,4.211
EM,11868918010690,gompit,60,5.078
EM,11868918010690,gompit,65,6.008
EM,11868918010690,gompit,70,7.041
EM,11868918010690,gompit,75,8.191
EM,11868918010690,gompit,80,9.413
EM,11868918010690,gompit,85,10.765
EM,11868918010690,gompit,90,12.166
EM,11868918010690,gompit,95,13.616
EM,11868918010690,gompit,100,15.116
EM,11873787010690,gompit,0,0.016
EM,11873787010690,gompit,5,0.032
EM,11873787010690,gompit,10,0.054
EM,11873787010690,gompit,15,0.128
EM,11873787010690,gompit,20,0.221
EM,11873787010690,gompit,25,0.327
EM,11873787010690,gompit,30,0.449
EM,11873787010690,gompit,35,0.59
EM,11873787010690,gompit,40,0.743
EM,11873787010690,gompit,45,0.921
EM,11873787010690,gompit,50,1.154
EM,11873787010690,gompit,55,1.439
EM,11873787010690,gompit,60,1.786
EM,11873787010690,gompit,65,2.212
EM,11873787010690,gompit,70,2.726
EM,11873787010690,gompit,75,3.345
EM,11873787010690,gompit,80,4.081
EM,11873787010690,gompit,85,4.913
EM,11873787010690,gompit,90,5.865
EM,11873787010690,gompit,95,6.894
EM,11873787010690,gompit,100,8.046
EM,11873891010690,gompit,0,0.259
EM,11873891010690,gompit,5,0.351
EM,11873891010690,gompit,10,0.469
EM,11873891010690,gompit,15,0.598
EM,11873891010690,gompit,20,0.73
EM,11873891010690,gompit,25,0.857
EM,11873891010690,gompit,30,0.996
EM,11873891010690,gompit,35,1.143
EM,11873891010690,gompit,40,1.314
EM,11873891010690,gompit,45,1.484
EM,11873891010690,gompit,50,1.666
EM,11873891010690,gompit,55,1.872
EM,11873891010690,gompit,60,2.114
EM,11873891010690,gompit,65,2.393
EM,11873891010690,gompit,70,2.72
EM,11873891010690,gompit,75,3.127
EM,11873891010690,gompit,80,3.61
EM,11873891010690,gompit,85,4.178
EM,11873891010690,gompit,90,4.817
EM,11873891010690,gompit,95,5.53
EM,11873891010690,gompit,100,6.334
EM,11878318010690,gompit,0,0.0
EM,11878318010690,gompit,5,0.0
EM,11878318010690,gompit,10,0.0
EM,11878318010690,gompit,15,0.008
EM,11878318010690,gompit,20,0.023
EM,11878318010690,gompit,25,0.053
EM,11878318010690,gompit,30,0.113
EM,11878318010690,gompit,35,0.212
EM,11878318010690,gompit,40,0.386
EM,11878318010690,gompit,45,0.674
EM,11878318010690,gompit,50,1.043
EM,11878318010690,gompit,55,1.491
EM,11878318010690,gompit,60,2.027
EM,11878318010690,gompit,65,2.695
EM,11878318010690,gompit,70,3.499
EM,11878318010690,gompit,75,4.416
EM,11878318010690,gompit,80,5.489
EM,11878318010690,gompit,85,6.697
EM,11878318010690,gompit,90,8.03
EM,11878318010690,gompit,95,9.478
EM,11878318010690,gompit,100,10.994
EM,31764621010690,gompit,0,1.498
EM,31764621010690,gompit,5,1.937
EM,31764621010690,gompit,10,2.445
EM,31764621010690,gompit,15,3.026
EM,31764621010690,gompit,20,3.678
EM,31764621010690,gompit,25,4.462
EM,31764621010690,gompit,30,5.337
EM,31764621010690,gompit,35,6.295
EM,31764621010690,gompit,40,7.335
EM,31764621010690,gompit,45,8.544
EM,31764621010690,gompit,50,9.914
EM,31764621010690,gompit,55,11.424
EM,31764621010690,gompit,60,13.091
EM,31764621010690,gompit,65,14.903
EM,31764621010690,gompit,70,16.9
EM,31764621010690,gompit,75,19.076
EM,31764621010690,gompit,80,21.46
EM,31764621010690,gompit,85,24.182
EM,31764621010690,gompit,90,27.089
EM,31764621010690,gompit,95,30.137
EM,31764621010690,gompit,100,33.405
EM,31764676010690,gompit,0,0.054
EM,31764676010690,gompit,5,0.061
EM,31764676010690,gompit,10,0.155
EM,31764676010690,gompit,15,0.278
EM,31764676010690,gompit,20,0.416
EM,31764676010690,gompit,25,0.553
EM,31764676010690,gompit,30,0.71
EM,31764676010690,gompit,35,0.874
EM,31764676010690,gompit,40,1.056
EM,31764676010690,gompit,45,1.257
EM,31764676010690,gompit,50,1.488
EM,31764676010690,gompit,55,1.774
EM,31764676010690,gompit,60,2.137
EM,31764676010690,gompit,65,2.566
EM,31764676010690,gompit,70,3.09
EM,31764676010690,gompit,75,3.722
EM,31764676010690,gompit,80,4.491
EM,31764676010690,gompit,85,5.398
EM,31764676010690,gompit,90,6.447
EM,31764676010690,gompit,95,7.634
EM,31764676010690,gompit,100,8.933
EM,2340993010690,gompit,0,0.025
EM,2340993010690,gompit,5,0.03
EM,2340993010690,gompit,10,0.035
EM,2340993010690,gompit,15,0.039
EM,2340993010690,gompit,20,0.045
EM,2340993010690,gompit,25,0.052
EM,2340993010690,gompit,30,0.07
EM,2340993010690,gompit,35,0.096
EM,2340993010690,gompit,40,0.145
EM,2340993010690,gompit,45,0.207
EM,2340993010690,gompit,50,0.291
EM,2340993010690,gompit,55,0.415
EM,2340993010690,gompit,60,0.6
EM,2340993010690,gompit,65,0.913
EM,2340993010690,gompit,70,1.326
EM,2340993010690,gompit,75,1.861
EM,2340993010690,gompit,80,2.523
EM,2340993010690,gompit,85,3.273
EM,2340993010690,gompit,90,4.117
EM,2340993010690,gompit,95,5.047
EM,2340993010690,gompit,100,6.044
