VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
EM,11868892010690,native,0,0.0
EM,11868892010690,native,5,0.0
EM,11868892010690,native,10,0.001
EM,11868892010690,native,15,0.012
EM,11868892010690,native,20,0.035
EM,11868892010690,native,25,0.081
EM,11868892010690,native,30,0.168
EM,11868892010690,native,35,0.288
EM,11868892010690,native,40,0.491
EM,11868892010690,native,45,0.785
EM,11868892010690,native,50,1.199
EM,11868892010690,native,55,1.733
EM,11868892010690,native,60,2.426
EM,11868892010690,native,65,3.284
EM,11868892010690,native,70,4.373
EM,11868892010690,native,75,5.66
EM,11868892010690,native,80,7.209
EM,11868892010690,native,85,8.991
EM,11868892010690,native,90,10.976
EM,11868892010690,native,95,13.165
EM,11868892010690,native,100,15.546
EM,11868918010690,native,0,0.129
EM,11868918010690,native,5,0.167
EM,11868918010690,native,10,0.231
EM,11868918010690,native,15,0.313
EM,11868918010690,native,20,0.493
EM,11868918010690,native,25,0.747
EM,11868918010690,native,30,1.233
EM,11868918010690,native,35,1.867
EM,11868918010690,native,40,2.693
EM,11868918010690,native,45,3.717
EM,11868918010690,native,50,4.944
EM,11868918010690,native,55,6.325
EM,11868918010690,native,60,7.88
EM,11868918010690,native,65,9.611
EM,11868918010690,native,70,11.606
EM,11868918010690,native,75,13.945
EM,11868918010690,native,80,16.52
EM,11868918010690,native,85,19.397
EM,11868918010690,native,90,22.561
EM,11868918010690,native,95,25.942
EM,11868918010690,native,100,29.558
EM,11873787010690,native,0,0.016
EM,11873787010690,native,5,0.034
EM,11873787010690,native,10,0.062
EM,11873787010690,native,15,0.157
EM,11873787010690,native,20,0.289
EM,11873787010690,native,25,0.456
EM,11873787010690,native,30,0.662
EM,11873787010690,native,35,0.919
EM,11873787010690,native,40,1.215
EM,11873787010690,native,45,1.575
EM,11873787010690,native,50,2.035
EM,11873787010690,native,55,2.6
EM,11873787010690,native,60,3.296
EM,11873787010690,native,65,4.135
EM,11873787010690,native,70,5.189
EM,11873787010690,native,75,6.467
EM,11873787010690,native,80,8.029
EM,11873787010690,native,85,9.789
EM,11873787010690,native,90,11.809
EM,11873787010690,native,95,14.106
EM,11873787010690,native,100,16.705
EM,11873891010690,native,0,0.259
EM,11873891010690,native,5,0.386
EM,11873891010690,native,10,0.571
EM,11873891010690,native,15,0.805
EM,11873891010690,native,20,1.086
EM,11873891010690,native,25,1.406
EM,11873891010690,native,30,1.797
EM,11873891010690,native,35,2.259
EM,11873891010690,native,40,2.823
EM,11873891010690,native,45,3.46
EM,11873891010690,native,50,4.178
EM,11873891010690,native,55,4.99
EM,11873891010690,native,60,5.926
EM,11873891010690,native,65,6.98
EM,11873891010690,native,70,8.181
EM,11873891010690,native,75,9.572
EM,11873891010690,native,80,11.154
EM,11873891010690,native,85,12.931
EM,11873891010690,native,90,14.932
EM,11873891010690,native,95,17.141
EM,11873891010690,native,100,19.545
EM,11878318010690,native,0,0.0
EM,11878318010690,native,5,0.0
EM,11878318010690,native,10,0.0
EM,11878318010690,native,15,0.009
EM,11878318010690,native,20,0.026
EM,11878318010690,native,25,0.064
EM,11878318010690,native,30,0.144
EM,11878318010690,native,35,0.28
EM,11878318010690,native,40,0.53
EM,11878318010690,native,45,0.954
EM,11878318010690,native,50,1.524
EM,11878318010690,native,55,2.254
EM,11878318010690,native,60,3.191
EM,11878318010690,native,65,4.386
EM,11878318010690,native,70,5.898
EM,11878318010690,native,75,7.675
EM,11878318010690,native,80,9.816
EM,11878318010690,native,85,12.324
EM,11878318010690,native,90,15.151
EM,11878318010690,native,95,18.285
EM,11878318010690,native,100,21.728
EM,31764621010690,native,0,1.498
EM,31764621010690,native,5,1.937
EM,31764621010690,native,10,2.445
EM,31764621010690,native,15,3.026
EM,31764621010690,native,20,3.678
EM,31764621010690,native,25,4.462
EM,31764621010690,native,30,5.339
EM,31764621010690,native,35,6.302
EM,31764621010690,native,40,7.356
EM,31764621010690,native,45,8.587
EM,31764621010690,native,50,9.998
EM,31764621010690,native,55,11.58
EM,31764621010690,native,60,13.372
EM,31764621010690,native,65,15.397
EM,31764621010690,native,70,17.696
EM,31764621010690,native,75,20.268
EM,31764621010690,native,80,23.204
EM,31764621010690,native,85,26.547
EM,31764621010690,native,90,30.254
EM,31764621010690,native,95,34.339
EM,31764621010690,native,100,38.789
EM,31764676010690,native,0,0.054
EM,31764676010690,native,5,0.065
EM,31764676010690,native,10,0.174
EM,31764676010690,native,15,0.333
EM,31764676010690,native,20,0.529
EM,31764676010690,native,25,0.747
EM,31764676010690,native,30,1.015
EM,31764676010690,native,35,1.32
EM,31764676010690,native,40,1.677
EM,31764676010690,native,45,2.091
EM,31764676010690,native,50,2.574
EM,31764676010690,native,55,3.179
EM,31764676010690,native,60,3.937
EM,31764676010690,native,65,4.83
EM,31764676010690,native,70,5.916
EM,31764676010690,native,75,7.257
EM,31764676010690,native,80,8.891
EM,31764676010690,native,85,10.784
EM,31764676010690,native,90,12.96
EM,31764676010690,native,95,15.475
EM,31764676010690,native,100,18.296
EM,2340993010690,native,0,0.025
EM,2340993010690,native,5,0.031
EM,2340993010690,native,10,0.037
EM,2340993010690,native,15,0.045
EM,2340993010690,native,20,0.053
EM,2340993010690,native,25,0.064
EM,2340993010690,native,30,0.087
EM,2340993010690,native,35,0.124
EM,2340993010690,native,40,0.192
EM,2340993010690,native,45,0.285
EM,2340993010690,native,50,0.415
EM,2340993010690,native,55,0.612
EM,2340993010690,native,60,0.914
EM,2340993010690,native,65,1.439
EM,2340993010690,native,70,2.157
EM,2340993010690,native,75,3.116
EM,2340993010690,native,80,4.341
EM,2340993010690,native,85,5.773
EM,2340993010690,native,90,7.441
