VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
IE,4731302010690,gompit,0,0.021
IE,4731302010690,gompit,5,0.038
IE,4731302010690,gompit,10,0.072
IE,4731302010690,gompit,15,0.122
IE,4731302010690,gompit,20,0.224
IE,4731302010690,gompit,25,0.349
IE,4731302010690,gompit,30,0.57
IE,4731302010690,gompit,35,1.29
IE,4731302010690,gompit,40,2.947
IE,4731302010690,gompit,45,5.885
IE,4731302010690,gompit,50,9.986
IE,4731302010690,gompit,55,14.899
IE,4731302010690,gompit,60,20.618
IE,4731302010690,gompit,65,26.841
IE,4731302010690,gompit,70,33.211
IE,4731302010690,gompit,75,39.835
IE,4731302010690,gompit,80,46.703
IE,4731302010690,gompit,85,53.401
IE,4731302010690,gompit,90,60.145
IE,4731302010690,gompit,95,66.861
IE,4731302010690,gompit,100,73.344
IE,4731374010690,gompit,0,0.0
IE,4731374010690,gompit,5,0.0
IE,4731374010690,gompit,10,0.0
IE,4731374010690,gompit,15,0.087
IE,4731374010690,gompit,20,0.717
IE,4731374010690,gompit,25,2.295
IE,4731374010690,gompit,30,5.094
IE,4731374010690,gompit,35,9.108
IE,4731374010690,gompit,40,14.23
IE,4731374010690,gompit,45,19.903
IE,4731374010690,gompit,50,25.957
IE,4731374010690,gompit,55,32.232
IE,4731374010690,gompit,60,38.755
IE,4731374010690,gompit,65,45.397
IE,4731374010690,gompit,70,51.985
IE,4731374010690,gompit,75,58.378
IE,4731374010690,gompit,80,64.713
IE,4731374010690,gompit,85,70.976
IE,4731374010690,gompit,90,76.98
IE,4731374010690,gompit,95,82.751
IE,4731374010690,gompit,100,88.224
IE,4731407010690,gompit,0,0.732
IE,4731407010690,gompit,5,2.347
IE,4731407010690,gompit,10,5.436
IE,4731407010690,gompit,15,9.719
IE,4731407010690,gompit,20,15.644
IE,4731407010690,gompit,25,23.257
IE,4731407010690,gompit,30,32.236
IE,4731407010690,gompit,35,43.172
IE,4731407010690,gompit,40,55.629
IE,4731407010690,gompit,45,69.526
IE,4731407010690,gompit,50,84.893
IE,4731407010690,gompit,55,101.907
IE,4731407010690,gompit,60,118.97
IE,4731407010690,gompit,65,137.519
IE,4731407010690,gompit,70,155.982
IE,4731407010690,gompit,75,174.491
IE,4731407010690,gompit,80,192.042
IE,4731407010690,gompit,85,210.18
IE,4731407010690,gompit,90,227.527
IE,4731407010690,gompit,95,244.221
IE,4731407010690,gompit,100,260.331
IE,4731471010690,gompit,0,0.397
IE,4731471010690,gompit,5,0.794
IE,4731471010690,gompit,10,1.315
IE,4731471010690,gompit,15,1.963
IE,4731471010690,gompit,20,2.777
IE,4731471010690,gompit,25,3.633
IE,4731471010690,gompit,30,4.553
IE,4731471010690,gompit,35,5.844
IE,4731471010690,gompit,40,7.732
IE,4731471010690,gompit,45,10.496
IE,4731471010690,gompit,50,14.412
IE,4731471010690,gompit,55,19.452
IE,4731471010690,gompit,60,25.104
IE,4731471010690,gompit,65,31.252
IE,4731471010690,gompit,70,37.662
IE,4731471010690,gompit,75,44.165
IE,4731471010690,gompit,80,50.714
IE,4731471010690,gompit,85,57.299
IE,4731471010690,gompit,90,63.793
IE,4731471010690,gompit,95,70.137
IE,4731471010690,gompit,100,76.085
IE,4716132010690,gompit,0,0.0
IE,4716132010690,gompit,5,0.0
IE,4716132010690,gompit,10,0.0
IE,4716132010690,gompit,15,0.026
IE,4716132010690,gompit,20,0.277
IE,4716132010690,gompit,25,1.163
IE,4716132010690,gompit,30,2.936
IE,4716132010690,gompit,35,5.862
IE,4716132010690,gompit,40,10.007
IE,4716132010690,gompit,45,15.105
IE,4716132010690,gompit,50,20.759
IE,4716132010690,gompit,55,26.8
IE,4716132010690,gompit,60,33.29
IE,4716132010690,gompit,65,39.851
IE,4716132010690,gompit,70,46.521
IE,4716132010690,gompit,75,53.209
IE,4716132010690,gompit,80,59.719
IE,4716132010690,gompit,85,66.261
IE,4716132010690,gompit,90,72.604
IE,4716132010690,gompit,95,78.685
IE,4716132010690,gompit,100,84.498
IE,4716160010690,gompit,0,0.006
IE,4716160010690,gompit,5,0.011
IE,4716160010690,gompit,10,0.023
IE,4716160010690,gompit,15,0.044
IE,4716160010690,gompit,20,0.1
IE,4716160010690,gompit,25,0.217
IE,4716160010690,gompit,30,0.463
IE,4716160010690,gompit,35,1.003
IE,4716160010690,gompit,40,2.217
IE,4716160010690,gompit,45,4.377
IE,4716160010690,gompit,50,7.857
IE,4716160010690,gompit,55,12.549
IE,4716160010690,gompit,60,18.264
IE,4716160010690,gompit,65,24.559
IE,4716160010690,gompit,70,31.203
IE,4716160010690,gompit,75,38.229
IE,4716160010690,gompit,80,45.483
IE,4716160010690,gompit,85,52.458
IE,4716160010690,gompit,90,59.327
IE,4716160010690,gompit,95,65.815
IE,4716160010690,gompit,100,72.053
IE,4716203010690,gompit,0,0.492
IE,4716203010690,gompit,5,1.086
IE,4716203010690,gompit,10,1.95
IE,4716203010690,gompit,15,3.054
IE,4716203010690,gompit,20,4.328
IE,4716203010690,gompit,25,5.563
IE,4716203010690,gompit,30,6.704
IE,4716203010690,gompit,35,8.191
IE,4716203010690,gompit,40,10.128
IE,4716203010690,gompit,45,12.763
IE,4716203010690,gompit,50,16.349
IE,4716203010690,gompit,55,20.68
IE,4716203010690,gompit,60,25.83
IE,4716203010690,gompit,65,31.724
IE,4716203010690,gompit,70,37.822
IE,4716203010690,gompit,75,43.845
IE,4716203010690,gompit,80,50.163
IE,4716203010690,gompit,85,56.405
IE,4716203010690,gompit,90,62.565
IE,4716203010690,gompit,95,68.416
IE,4716203010690,gompit,100,74.148
IE,4716287010690,gompit,0,0.083
IE,4716287010690,gompit,5,0.231
IE,4716287010690,gompit,10,0.493
IE,4716287010690,gompit,15,0.884
IE,4716287010690,gompit,20,1.353
IE,4716287010690,gompit,25,1.855
IE,4716287010690,gompit,30,2.507
IE,4716287010690,gompit,35,3.698
IE,4716287010690,gompit,40,5.599
IE,4716287010690,gompit,45,8.564
IE,4716287010690,gompit,50,12.68
IE,4716287010690,gompit,55,17.731
IE,4716287010690,gompit,60,23.479
IE,4716287010690,gompit,65,29.628
IE,4716287010690,gompit,70,35.754
IE,4716287010690,gompit,75,42.467
IE,4716287010690,gompit,80,49.289
IE,4716287010690,gompit,85,56.115
IE,4716287010690,gompit,90,62.814
IE,4716287010690,gompit,95,69.498
IE,4716287010690,gompit,100,75.905
