VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
IE,4731302010690,native,0,0.021
IE,4731302010690,native,5,0.04
IE,4731302010690,native,10,0.081
IE,4731302010690,native,15,0.146
IE,4731302010690,native,20,0.287
IE,4731302010690,native,25,0.481
IE,4731302010690,native,30,0.796
IE,4731302010690,native,35,1.574
IE,4731302010690,native,40,3.26
IE,4731302010690,native,45,6.205
IE,4731302010690,native,50,10.699
IE,4731302010690,native,55,16.827
IE,4731302010690,native,60,24.401
IE,4731302010690,native,65,33.016
IE,4731302010690,native,70,42.668
IE,4731302010690,native,75,52.905
IE,4731302010690,native,80,63.784
IE,4731302010690,native,85,74.883
IE,4731302010690,native,90,85.801
IE,4731302010690,native,95,96.201
IE,4731302010690,native,100,106.158
IE,4731374010690,native,0,0.0
IE,4731374010690,native,5,0.0
IE,4731374010690,native,10,0.0
IE,4731374010690,native,15,0.077
IE,4731374010690,native,20,0.66
IE,4731374010690,native,25,2.204
IE,4731374010690,native,30,5.154
IE,4731374010690,native,35,9.613
IE,4731374010690,native,40,15.483
IE,4731374010690,native,45,22.805
IE,4731374010690,native,50,31.192
IE,4731374010690,native,55,40.573
IE,4731374010690,native,60,50.705
IE,4731374010690,native,65,61.102
IE,4731374010690,native,70,71.716
IE,4731374010690,native,75,82.376
IE,4731374010690,native,80,92.635
IE,4731374010690,native,85,102.512
IE,4731374010690,native,90,111.775
IE,4731374010690,native,95,120.449
IE,4731374010690,native,100,128.407
IE,4731407010690,native,0,0.732
IE,4731407010690,native,5,2.357
IE,4731407010690,native,10,5.493
IE,4731407010690,native,15,9.913
IE,4731407010690,native,20,16.131
IE,4731407010690,native,25,24.224
IE,4731407010690,native,30,33.877
IE,4731407010690,native,35,45.673
IE,4731407010690,native,40,59.128
IE,4731407010690,native,45,74.329
IE,4731407010690,native,50,90.959
IE,4731407010690,native,55,109.151
IE,4731407010690,native,60,127.377
IE,4731407010690,native,65,146.505
IE,4731407010690,native,70,165.332
IE,4731407010690,native,75,184.295
IE,4731407010690,native,80,202.605
IE,4731407010690,native,85,220.999
IE,4731407010690,native,90,238.483
IE,4731407010690,native,95,255.076
IE,4731407010690,native,100,271.363
IE,4731471010690,native,0,0.397
IE,4731471010690,native,5,0.89
IE,4731471010690,native,10,1.652
IE,4731471010690,native,15,2.739
IE,4731471010690,native,20,4.286
IE,4731471010690,native,25,6.151
IE,4731471010690,native,30,8.382
IE,4731471010690,native,35,11.217
IE,4731471010690,native,40,14.824
IE,4731471010690,native,45,19.189
IE,4731471010690,native,50,24.763
IE,4731471010690,native,55,31.421
IE,4731471010690,native,60,39.18
IE,4731471010690,native,65,47.596
IE,4731471010690,native,70,57.018
IE,4731471010690,native,75,67.031
IE,4731471010690,native,80,77.016
IE,4731471010690,native,85,87.323
IE,4731471010690,native,90,97.195
IE,4731471010690,native,95,106.827
IE,4731471010690,native,100,115.894
IE,4716132010690,native,0,0.0
IE,4716132010690,native,5,0.0
IE,4716132010690,native,10,0.0
IE,4716132010690,native,15,0.023
IE,4716132010690,native,20,0.252
IE,4716132010690,native,25,1.089
IE,4716132010690,native,30,2.855
IE,4716132010690,native,35,5.914
IE,4716132010690,native,40,10.418
IE,4716132010690,native,45,16.244
IE,4716132010690,native,50,23.084
IE,4716132010690,native,55,30.894
