VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NC,750087183290487,gompit,0,108.01
NC,750087183290487,gompit,5,131.862
NC,750087183290487,gompit,10,156.061
NC,750087183290487,gompit,15,181.338
NC,750087183290487,gompit,20,213.4
NC,750087183290487,gompit,25,242.17
NC,750087183290487,gompit,30,273.226
NC,750087183290487,gompit,35,304.297
NC,750087183290487,gompit,40,338.546
NC,750087183290487,gompit,45,369.108
NC,750087183290487,gompit,50,399.784
NC,750087183290487,gompit,55,421.883
NC,750087183290487,gompit,60,441.334
NC,750087183290487,gompit,65,462.042
NC,750087183290487,gompit,70,481.94
NC,750087183290487,gompit,75,501.606
NC,750087183290487,gompit,80,520.325
NC,750087183290487,gompit,85,539.124
NC,750087183290487,gompit,90,555.976
NC,750087183290487,gompit,95,572.854
NC,750087183290487,gompit,100,588.589
NC,750084423290487,gompit,0,23.794
NC,750084423290487,gompit,5,41.085
NC,750084423290487,gompit,10,62.094
NC,750084423290487,gompit,15,95.134
NC,750084423290487,gompit,20,132.86
NC,750084423290487,gompit,25,177.603
NC,750084423290487,gompit,30,222.909
NC,750084423290487,gompit,35,255.02
NC,750084423290487,gompit,40,288.257
NC,750084423290487,gompit,45,328.188
NC,750084423290487,gompit,50,365.721
NC,750084423290487,gompit,55,394.388
NC,750084423290487,gompit,60,414.758
NC,750084423290487,gompit,65,435.68
NC,750084423290487,gompit,70,457.405
NC,750084423290487,gompit,75,478.419
NC,750084423290487,gompit,80,497.231
NC,750084423290487,gompit,85,514.669
NC,750084423290487,gompit,90,533.609
NC,750084423290487,gompit,95,550.867
NC,750084423290487,gompit,100,567.198
NC,750087455290487,gompit,0,38.746
NC,750087455290487,gompit,5,64.528
NC,750087455290487,gompit,10,98.834
NC,750087455290487,gompit,15,141.591
NC,750087455290487,gompit,20,195.093
NC,750087455290487,gompit,25,244.806
NC,750087455290487,gompit,30,291.467
NC,750087455290487,gompit,35,360.862
NC,750087455290487,gompit,40,425.002
NC,750087455290487,gompit,45,448.256
NC,750087455290487,gompit,50,471.847
NC,750087455290487,gompit,55,494.138
NC,750087455290487,gompit,60,514.583
NC,750087455290487,gompit,65,536.624
NC,750087455290487,gompit,70,556.44
NC,750087455290487,gompit,75,574.344
NC,750087455290487,gompit,80,590.772
NC,750087455290487,gompit,85,606.984
NC,750087455290487,gompit,90,623.465
NC,750087455290487,gompit,95,637.203
NC,750087455290487,gompit,100,649.384
NC,750087345290487,gompit,0,79.961
NC,750087345290487,gompit,5,114.103
NC,750087345290487,gompit,10,151.879
NC,750087345290487,gompit,15,183.733
NC,750087345290487,gompit,20,216.502
NC,750087345290487,gompit,25,253.983
NC,750087345290487,gompit,30,283.233
NC,750087345290487,gompit,35,313.555
NC,750087345290487,gompit,40,346.976
NC,750087345290487,gompit,45,385.02
NC,750087345290487,gompit,50,413.557
NC,750087345290487,gompit,55,437.015
NC,750087345290487,gompit,60,461.273
NC,750087345290487,gompit,65,479.904
NC,750087345290487,gompit,70,498.504
NC,750087345290487,gompit,75,518.841
NC,750087345290487,gompit,80,536.22
NC,750087345290487,gompit,85,557.29
NC,750087345290487,gompit,90,577.298
NC,750087345290487,gompit,95,592.163
NC,750087345290487,gompit,100,609.01
NC,750087347290487,gompit,0,66.263
NC,750087347290487,gompit,5,86.188
NC,750087347290487,gompit,10,106.149
NC,750087347290487,gompit,15,128.039
NC,750087347290487,gompit,20,148.247
NC,750087347290487,gompit,25,167.479
NC,750087347290487,gompit,30,194.704
NC,750087347290487,gompit,35,218.289
NC,750087347290487,gompit,40,239.256
NC,750087347290487,gompit,45,258.305
NC,750087347290487,gompit,50,277.679
NC,750087347290487,gompit,55,296.484
NC,750087347290487,gompit,60,323.607
NC,750087347290487,gompit,65,342.392
NC,750087347290487,gompit,70,388.188
NC,750087347290487,gompit,75,421.631
NC,750087347290487,gompit,80,465.865
NC,750087347290487,gompit,85,513.274
NC,750087347290487,gompit,90,555.237
NC,750087347290487,gompit,95,592.02
NC,750087347290487,gompit,100,611.212
NC,750087287290487,gompit,0,77.112
NC,750087287290487,gompit,5,101.549
NC,750087287290487,gompit,10,115.487
NC,750087287290487,gompit,15,129.417
NC,750087287290487,gompit,20,141.43
NC,750087287290487,gompit,25,154.969
NC,750087287290487,gompit,30,168.303
NC,750087287290487,gompit,35,182.12
NC,750087287290487,gompit,40,195.92
NC,750087287290487,gompit,45,209.246
NC,750087287290487,gompit,50,215.722
NC,750087287290487,gompit,55,220.821
NC,750087287290487,gompit,60,226.201
NC,750087287290487,gompit,65,231.44
NC,750087287290487,gompit,70,236.521
NC,750087287290487,gompit,75,241.719
NC,750087287290487,gompit,80,246.608
NC,750087287290487,gompit,85,251.601
NC,750087287290487,gompit,90,256.519
NC,750087287290487,gompit,95,261.844
NC,750087287290487,gompit,100,266.934
NC,750087316290487,gompit,0,30.227
NC,750087316290487,gompit,5,69.896
NC,750087316290487,gompit,10,93.377
NC,750087316290487,gompit,15,108.052
NC,750087316290487,gompit,20,113.565
NC,750087316290487,gompit,25,118.067
NC,750087316290487,gompit,30,121.917
NC,750087316290487,gompit,35,125.601
NC,750087316290487,gompit,40,129.209
NC,750087316290487,gompit,45,131.329
NC,750087316290487,gompit,50,132.881
NC,750087316290487,gompit,55,134.863
NC,750087316290487,gompit,60,135.199
NC,750087316290487,gompit,65,136.225
NC,750087316290487,gompit,70,137.512
NC,750087316290487,gompit,75,138.167
NC,750087316290487,gompit,80,139.368
NC,750087316290487,gompit,85,140.008
NC,750087316290487,gompit,90,141.133
NC,750087316290487,gompit,95,141.525
NC,750087316290487,gompit,100,141.994
NC,750087315290487,gompit,0,4.565
NC,750087315290487,gompit,5,10.258
NC,750087315290487,gompit,10,17.303
NC,750087315290487,gompit,15,25.843
NC,750087315290487,gompit,20,34.576
NC,750087315290487,gompit,25,48.321
NC,750087315290487,gompit,30,62.206
NC,750087315290487,gompit,35,71.827
NC,750087315290487,gompit,40,85.276
NC,750087315290487,gompit,45,96.041
NC,750087315290487,gompit,50,110.565
NC,750087315290487,gompit,55,133.689
NC,750087315290487,gompit,60,148.014
NC,750087315290487,gompit,65,164.206
NC,750087315290487,gompit,70,176.871
NC,750087315290487,gompit,75,192.538
NC,750087315290487,gompit,80,214.0
NC,750087315290487,gompit,85,233.082
NC,750087315290487,gompit,90,238.287
NC,750087315290487,gompit,95,243.449
NC,750087315290487,gompit,100,249.185
