VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NC,750087183290487,native,0,108.01
NC,750087183290487,native,5,131.862
NC,750087183290487,native,10,156.061
NC,750087183290487,native,15,181.338
NC,750087183290487,native,20,213.4
NC,750087183290487,native,25,242.17
NC,750087183290487,native,30,273.226
NC,750087183290487,native,35,304.297
NC,750087183290487,native,40,338.546
NC,750087183290487,native,45,369.108
NC,750087183290487,native,50,399.784
NC,750087183290487,native,55,421.883
NC,750087183290487,native,60,441.334
NC,750087183290487,native,65,462.042
NC,750087183290487,native,70,481.94
NC,750087183290487,native,75,501.734
NC,750087183290487,native,80,520.57
NC,750087183290487,native,85,539.481
NC,750087183290487,native,90,556.411
NC,750087183290487,native,95,573.363
NC,750087183290487,native,100,589.15
NC,750084423290487,native,0,23.794
NC,750084423290487,native,5,46.393
NC,750084423290487,native,10,75.34
NC,750084423290487,native,15,106.331
NC,750084423290487,native,20,143.753
NC,750084423290487,native,25,185.276
NC,750084423290487,native,30,217.026
NC,750084423290487,native,35,246.813
NC,750084423290487,native,40,278.611
NC,750084423290487,native,45,316.253
NC,750084423290487,native,50,352.146
NC,750084423290487,native,55,384.542
NC,750084423290487,native,60,406.338
NC,750084423290487,native,65,427.433
NC,750084423290487,native,70,449.259
NC,750084423290487,native,75,470.351
NC,750084423290487,native,80,489.353
NC,750084423290487,native,85,507.033
NC,750084423290487,native,90,526.258
NC,750084423290487,native,95,543.755
NC,750084423290487,native,100,560.308
NC,750087455290487,native,0,38.746
NC,750087455290487,native,5,65.087
NC,750087455290487,native,10,101.873
NC,750087455290487,native,15,149.987
NC,750087455290487,native,20,203.786
NC,750087455290487,native,25,255.126
NC,750087455290487,native,30,305.885
NC,750087455290487,native,35,378.423
NC,750087455290487,native,40,419.74
NC,750087455290487,native,45,444.563
NC,750087455290487,native,50,467.976
NC,750087455290487,native,55,490.659
NC,750087455290487,native,60,511.668
NC,750087455290487,native,65,534.366
NC,750087455290487,native,70,554.644
NC,750087455290487,native,75,572.799
NC,750087455290487,native,80,589.289
NC,750087455290487,native,85,605.541
NC,750087455290487,native,90,621.867
NC,750087455290487,native,95,635.431
NC,750087455290487,native,100,648.208
NC,750087345290487,native,0,79.961
NC,750087345290487,native,5,114.103
NC,750087345290487,native,10,151.879
NC,750087345290487,native,15,183.733
NC,750087345290487,native,20,216.502
NC,750087345290487,native,25,253.983
NC,750087345290487,native,30,283.233
NC,750087345290487,native,35,313.555
NC,750087345290487,native,40,346.976
NC,750087345290487,native,45,385.02
NC,750087345290487,native,50,413.557
NC,750087345290487,native,55,437.015
NC,750087345290487,native,60,461.273
NC,750087345290487,native,65,479.904
NC,750087345290487,native,70,498.503
NC,750087345290487,native,75,519.057
NC,750087345290487,native,80,536.457
NC,750087345290487,native,85,557.592
NC,750087345290487,native,90,577.592
NC,750087345290487,native,95,592.507
NC,750087345290487,native,100,609.301
NC,750087347290487,native,0,66.263
NC,750087347290487,native,5,93.569
NC,750087347290487,native,10,125.458
NC,750087347290487,native,15,164.417
NC,750087347290487,native,20,198.08
NC,750087347290487,native,25,232.884
NC,750087347290487,native,30,278.506
NC,750087347290487,native,35,324.573
NC,750087347290487,native,40,369.998
NC,750087347290487,native,45,411.798
NC,750087347290487,native,50,431.124
NC,750087347290487,native,55,450.174
NC,750087347290487,native,60,470.542
NC,750087347290487,native,65,488.573
NC,750087347290487,native,70,507.101
NC,750087347290487,native,75,524.87
NC,750087347290487,native,80,544.558
NC,750087347290487,native,85,563.575
NC,750087347290487,native,90,579.89
NC,750087347290487,native,95,594.652
NC,750087347290487,native,100,609.47
NC,750087287290487,native,0,77.112
NC,750087287290487,native,5,101.549
NC,750087287290487,native,10,115.487
NC,750087287290487,native,15,129.417
NC,750087287290487,native,20,141.43
NC,750087287290487,native,25,154.969
NC,750087287290487,native,30,168.303
NC,750087287290487,native,35,182.12
NC,750087287290487,native,40,195.92
NC,750087287290487,native,45,209.246
NC,750087287290487,native,50,215.722
NC,750087287290487,native,55,220.821
NC,750087287290487,native,60,226.201
NC,750087287290487,native,65,231.441
NC,750087287290487,native,70,236.521
NC,750087287290487,native,75,241.719
NC,750087287290487,native,80,246.607
NC,750087287290487,native,85,251.601
NC,750087287290487,native,90,256.519
NC,750087287290487,native,95,261.844
NC,750087287290487,native,100,266.934
NC,750087316290487,native,0,30.227
NC,750087316290487,native,5,69.896
NC,750087316290487,native,10,93.377
NC,750087316290487,native,15,108.052
NC,750087316290487,native,20,113.565
NC,750087316290487,native,25,118.067
NC,750087316290487,native,30,121.917
NC,750087316290487,native,35,125.606
NC,750087316290487,native,40,129.213
NC,750087316290487,native,45,131.33
NC,750087316290487,native,50,132.879
NC,750087316290487,native,55,134.858
NC,750087316290487,native,60,135.189
NC,750087316290487,native,65,136.214
NC,750087316290487,native,70,137.499
NC,750087316290487,native,75,138.146
NC,750087316290487,native,80,139.202
NC,750087316290487,native,85,140.008
NC,750087316290487,native,90,140.966
NC,750087316290487,native,95,141.525
NC,750087316290487,native,100,141.994
NC,750087315290487,native,0,4.565
NC,750087315290487,native,5,10.248
NC,750087315290487,native,10,17.621
NC,750087315290487,native,15,27.193
NC,750087315290487,native,20,37.824
NC,750087315290487,native,25,55.131
NC,750087315290487,native,30,73.932
NC,750087315290487,native,35,88.934
NC,750087315290487,native,40,107.915
NC,750087315290487,native,45,121.44
NC,750087315290487,native,50,137.969
NC,750087315290487,native,55,157.811
NC,750087315290487,native,60,174.288
