VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,55919559010538,native,0,3.541
NE,55919559010538,native,5,8.314
NE,55919559010538,native,10,15.857
NE,55919559010538,native,15,26.004
NE,55919559010538,native,20,37.891
NE,55919559010538,native,25,48.142
NE,55919559010538,native,30,58.762
NE,55919559010538,native,35,69.898
NE,55919559010538,native,40,81.723
NE,55919559010538,native,45,94.185
NE,55919559010538,native,50,101.595
NE,55919559010538,native,55,108.972
NE,55919559010538,native,60,116.39
NE,55919559010538,native,65,123.407
NE,55919559010538,native,70,130.114
NE,55919559010538,native,75,136.592
NE,55919559010538,native,80,143.113
NE,55919559010538,native,85,147.827
NE,55919559010538,native,90,151.593
NE,55919559010538,native,95,155.231
NE,55919559010538,native,100,158.713
NE,55919742010538,native,0,17.535
NE,55919742010538,native,5,31.934
NE,55919742010538,native,10,46.778
NE,55919742010538,native,15,58.186
NE,55919742010538,native,20,64.416
NE,55919742010538,native,25,70.28
NE,55919742010538,native,30,76.674
NE,55919742010538,native,35,83.536
NE,55919742010538,native,40,90.246
NE,55919742010538,native,45,95.855
NE,55919742010538,native,50,103.641
NE,55919742010538,native,55,111.524
NE,55919742010538,native,60,119.468
NE,55919742010538,native,65,127.219
NE,55919742010538,native,70,134.466
NE,55919742010538,native,75,140.097
NE,55919742010538,native,80,144.389
NE,55919742010538,native,85,148.164
NE,55919742010538,native,90,151.651
NE,55919742010538,native,95,154.76
NE,55919742010538,native,100,157.8
NE,55919855010538,native,0,0.0
NE,55920545010538,native,0,23.612
NE,55920545010538,native,5,34.552
NE,55920545010538,native,10,43.984
NE,55920545010538,native,15,54.608
NE,55920545010538,native,20,62.318
NE,55920545010538,native,25,72.926
NE,55920545010538,native,30,80.646
NE,55920545010538,native,35,91.047
NE,55920545010538,native,40,98.488
NE,55920545010538,native,45,108.645
NE,55920545010538,native,50,115.897
NE,55920545010538,native,55,125.789
NE,55920545010538,native,60,134.195
NE,55920545010538,native,65,141.993
NE,55920545010538,native,70,148.118
NE,55920545010538,native,75,152.595
NE,55920545010538,native,80,156.664
NE,55920545010538,native,85,160.352
NE,55920545010538,native,90,163.658
NE,55920545010538,native,95,166.641
NE,55920545010538,native,100,169.266
