VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
PN,750085108290487,gompit,0,10.266
PN,750085108290487,gompit,5,30.133
PN,750085108290487,gompit,10,79.471
PN,750085108290487,gompit,15,119.041
PN,750085108290487,gompit,20,139.541
PN,750085108290487,gompit,25,167.941
PN,750085108290487,gompit,30,191.606
PN,750085108290487,gompit,35,208.863
PN,750085108290487,gompit,40,219.71
PN,750085108290487,gompit,45,225.085
PN,750085108290487,gompit,50,226.805
PN,750085108290487,gompit,55,239.984
PN,750085108290487,gompit,60,249.28
PN,750085108290487,gompit,65,254.986
PN,750085108290487,gompit,70,257.249
PN,750085108290487,gompit,75,258.557
PN,750085108290487,gompit,80,258.268
PN,750085108290487,gompit,85,255.165
PN,750085108290487,gompit,90,250.631
PN,750085108290487,gompit,95,245.104
PN,750085108290487,gompit,100,239.001
PN,750085143290487,gompit,0,14.261
PN,750085143290487,gompit,5,40.735
PN,750085143290487,gompit,10,72.728
PN,750085143290487,gompit,15,103.779
PN,750085143290487,gompit,20,125.579
PN,750085143290487,gompit,25,146.035
PN,750085143290487,gompit,30,162.393
PN,750085143290487,gompit,35,174.525
PN,750085143290487,gompit,40,182.234
PN,750085143290487,gompit,45,198.438
PN,750085143290487,gompit,50,211.294
PN,750085143290487,gompit,55,222.348
PN,750085143290487,gompit,60,230.428
PN,750085143290487,gompit,65,235.447
PN,750085143290487,gompit,70,236.84
PN,750085143290487,gompit,75,237.429
PN,750085143290487,gompit,80,236.758
PN,750085143290487,gompit,85,234.067
PN,750085143290487,gompit,90,228.901
PN,750085143290487,gompit,95,223.712
PN,750085143290487,gompit,100,216.519
PN,750085155290487,gompit,0,0.0
PN,750085174290487,gompit,0,0.0
PN,750085204290487,gompit,0,0.0
PN,750085224290487,gompit,0,0.0
PN,750085232290487,gompit,0,6.663
PN,750085232290487,gompit,5,14.222
PN,750085232290487,gompit,10,24.957
PN,750085232290487,gompit,15,41.267
PN,750085232290487,gompit,20,62.772
