VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
PN,750085108290487,native,0,10.266
PN,750085108290487,native,5,30.487
PN,750085108290487,native,10,82.524
PN,750085108290487,native,15,117.974
PN,750085108290487,native,20,142.354
PN,750085108290487,native,25,166.055
PN,750085108290487,native,30,179.406
PN,750085108290487,native,35,196.007
PN,750085108290487,native,40,207.153
PN,750085108290487,native,45,216.306
PN,750085108290487,native,50,225.245
PN,750085108290487,native,55,232.691
PN,750085108290487,native,60,243.502
PN,750085108290487,native,65,249.177
PN,750085108290487,native,70,253.624
PN,750085108290487,native,75,259.663
PN,750085108290487,native,80,263.583
PN,750085108290487,native,85,270.281
PN,750085108290487,native,90,272.548
PN,750085108290487,native,95,277.435
PN,750085108290487,native,100,281.108
PN,750085143290487,native,0,14.261
PN,750085143290487,native,5,42.265
PN,750085143290487,native,10,78.136
PN,750085143290487,native,15,113.037
PN,750085143290487,native,20,147.277
PN,750085143290487,native,25,179.73
PN,750085143290487,native,30,198.342
PN,750085143290487,native,35,206.948
PN,750085143290487,native,40,219.856
PN,750085143290487,native,45,225.653
PN,750085143290487,native,50,235.991
PN,750085143290487,native,55,240.309
PN,750085143290487,native,60,249.795
PN,750085143290487,native,65,254.76
PN,750085143290487,native,70,261.786
PN,750085143290487,native,75,264.584
PN,750085143290487,native,80,269.698
PN,750085143290487,native,85,273.047
PN,750085143290487,native,90,277.33
PN,750085143290487,native,95,280.438
PN,750085143290487,native,100,284.984
PN,750085155290487,native,0,0.0
PN,750085174290487,native,0,0.0
PN,750085204290487,native,0,0.0
PN,750085224290487,native,0,0.0
PN,750085232290487,native,0,6.663
PN,750085232290487,native,5,14.222
PN,750085232290487,native,10,24.957
PN,750085232290487,native,15,41.267
PN,750085232290487,native,20,62.772
PN,750085232290487,native,25,89.137
PN,750085232290487,native,30,121.034
PN,750085232290487,native,35,151.855
PN,750085232290487,native,40,186.548
PN,750085232290487,native,45,215.699
PN,750085232290487,native,50,249.926
PN,750085232290487,native,55,284.208
PN,750085232290487,native,60,325.625
PN,750085232290487,native,65,369.085
PN,750085232290487,native,70,390.646
PN,750085232290487,native,75,409.753
PN,750085232290487,native,80,422.655
PN,750085232290487,native,85,438.122
PN,750085232290487,native,90,466.283
PN,750085232290487,native,95,479.886
PN,750085232290487,native,100,496.355
PN,750085270290487,native,0,0.0
PN,750064422290487,native,0,12.005
PN,750064422290487,native,5,23.796
PN,750064422290487,native,10,39.832
PN,750064422290487,native,15,58.526
PN,750064422290487,native,20,80.418
PN,750064422290487,native,25,104.034
PN,750064422290487,native,30,128.54
PN,750064422290487,native,35,153.373
PN,750064422290487,native,40,179.016
PN,750064422290487,native,45,202.918
PN,750064422290487,native,50,219.888
PN,750064422290487,native,55,232.831
PN,750064422290487,native,60,245.252
PN,750064422290487,native,65,254.224
PN,750064422290487,native,70,261.949
PN,750064422290487,native,75,267.845
PN,750064422290487,native,80,273.148
PN,750064422290487,native,85,278.923
PN,750064422290487,native,90,284.567
PN,750064422290487,native,95,296.023
PN,750064422290487,native,100,306.047
PN,750064428290487,native,0,2.112
PN,750064428290487,native,5,5.801
PN,750064428290487,native,10,14.644
PN,750064428290487,native,15,27.658
PN,750064428290487,native,20,43.211
PN,750064428290487,native,25,63.616
PN,750064428290487,native,30,84.158
PN,750064428290487,native,35,108.192
PN,750064428290487,native,40,133.969
PN,750064428290487,native,45,160.962
PN,750064428290487,native,50,185.899
PN,750064428290487,native,55,210.779
PN,750064428290487,native,60,239.247
PN,750064428290487,native,65,262.993
PN,750064428290487,native,70,280.654
PN,750064428290487,native,75,293.997
PN,750064428290487,native,80,303.136
PN,750064428290487,native,85,312.236
PN,750064428290487,native,90,317.671
PN,750064428290487,native,95,325.882
PN,750064428290487,native,100,334.21
PN,750064429290487,native,0,7.89
PN,750064429290487,native,5,13.998
PN,750064429290487,native,10,21.505
PN,750064429290487,native,15,30.518
PN,750064429290487,native,20,40.784
PN,750064429290487,native,25,52.108
PN,750064429290487,native,30,65.287
PN,750064429290487,native,35,78.426
PN,750064429290487,native,40,92.362
PN,750064429290487,native,45,106.967
PN,750064429290487,native,50,121.713
PN,750064429290487,native,55,137.992
PN,750064429290487,native,60,155.101
PN,750064429290487,native,65,173.193
PN,750064429290487,native,70,188.586
PN,750064429290487,native,75,204.207
PN,750064429290487,native,80,220.56
PN,750064429290487,native,85,235.979
PN,750064429290487,native,90,250.156
PN,750064429290487,native,95,262.676
PN,750064429290487,native,100,275.138
PN,750064430290487,native,0,0.0
PN,750064435290487,native,0,14.619
PN,750064435290487,native,5,21.507
PN,750064435290487,native,10,29.512
PN,750064435290487,native,15,39.205
PN,750064435290487,native,20,50.067
PN,750064435290487,native,25,61.08
PN,750064435290487,native,30,73.242
PN,750064435290487,native,35,85.399
PN,750064435290487,native,40,99.279
PN,750064435290487,native,45,114.44
PN,750064435290487,native,50,131.486
PN,750064435290487,native,55,150.267
PN,750064435290487,native,60,167.267
PN,750064435290487,native,65,185.555
PN,750064435290487,native,70,203.251
PN,750064435290487,native,75,222.462
PN,750064435290487,native,80,244.825
PN,750064435290487,native,85,263.73
PN,750064435290487,native,90,282.992
PN,750064435290487,native,95,302.434
PN,750064435290487,native,100,321.648
PN,750064443290487,native,0,0.0
