VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
SN,386106934489998,gompit,0,0.649
SN,386106934489998,gompit,5,1.129
SN,386106934489998,gompit,10,1.827
SN,386106934489998,gompit,15,2.379
SN,386106934489998,gompit,20,2.973
SN,386106934489998,gompit,25,3.48
SN,386106934489998,gompit,30,3.998
SN,386106934489998,gompit,35,4.582
SN,386106934489998,gompit,40,5.013
SN,386106934489998,gompit,45,5.459
SN,386106934489998,gompit,50,5.993
SN,386106934489998,gompit,55,6.456
SN,386106934489998,gompit,60,6.876
SN,386106934489998,gompit,65,7.287
SN,386106934489998,gompit,70,7.693
SN,386106934489998,gompit,75,8.105
SN,386106934489998,gompit,80,8.711
SN,386106934489998,gompit,85,9.256
SN,386106934489998,gompit,90,9.69
SN,386106934489998,gompit,95,10.064
SN,386106934489998,gompit,100,10.359
SN,386106935489998,gompit,0,0.023
SN,386106935489998,gompit,5,0.083
SN,386106935489998,gompit,10,0.176
SN,386106935489998,gompit,15,0.305
SN,386106935489998,gompit,20,0.44
SN,386106935489998,gompit,25,0.61
SN,386106935489998,gompit,30,0.822
SN,386106935489998,gompit,35,1.024
SN,386106935489998,gompit,40,1.204
SN,386106935489998,gompit,45,1.397
SN,386106935489998,gompit,50,1.549
SN,386106935489998,gompit,55,1.693
SN,386106935489998,gompit,60,1.777
SN,386106935489998,gompit,65,1.894
SN,386106935489998,gompit,70,1.998
SN,386106935489998,gompit,75,2.089
SN,386106935489998,gompit,80,2.173
SN,386106935489998,gompit,85,2.203
SN,386106935489998,gompit,90,2.238
SN,386106935489998,gompit,95,2.214
SN,386106935489998,gompit,100,2.172
SN,386106936489998,gompit,0,1.125
SN,386106936489998,gompit,5,1.831
SN,386106936489998,gompit,10,2.44
SN,386106936489998,gompit,15,2.964
SN,386106936489998,gompit,20,3.454
SN,386106936489998,gompit,25,3.947
SN,386106936489998,gompit,30,4.406
SN,386106936489998,gompit,35,4.851
SN,386106936489998,gompit,40,5.237
SN,386106936489998,gompit,45,5.561
SN,386106936489998,gompit,50,5.979
SN,386106936489998,gompit,55,6.131
SN,386106936489998,gompit,60,6.293
SN,386106936489998,gompit,65,6.32
SN,386106936489998,gompit,70,6.373
SN,386106936489998,gompit,75,6.33
SN,386106936489998,gompit,80,6.318
SN,386106936489998,gompit,85,6.246
SN,386106936489998,gompit,90,6.09
SN,386106936489998,gompit,95,5.885
SN,386106936489998,gompit,100,5.732
SN,386106937489998,gompit,0,0.332
SN,386106937489998,gompit,5,0.766
SN,386106937489998,gompit,10,1.293
SN,386106937489998,gompit,15,1.845
SN,386106937489998,gompit,20,2.271
SN,386106937489998,gompit,25,2.611
SN,386106937489998,gompit,30,2.875
SN,386106937489998,gompit,35,2.994
SN,386106937489998,gompit,40,3.045
SN,386106937489998,gompit,45,3.02
SN,386106937489998,gompit,50,3.002
SN,386106937489998,gompit,55,2.983
SN,386106937489998,gompit,60,2.871
SN,386106937489998,gompit,65,2.809
SN,386106937489998,gompit,70,2.687
SN,386106937489998,gompit,75,2.603
SN,386106937489998,gompit,80,2.546
SN,386106937489998,gompit,85,2.475
SN,386106937489998,gompit,90,2.31
SN,386106937489998,gompit,95,2.201
SN,386106937489998,gompit,100,2.101
SN,386106938489998,gompit,0,0.745
SN,386106938489998,gompit,5,1.3
SN,386106938489998,gompit,10,2.148
SN,386106938489998,gompit,15,2.792
SN,386106938489998,gompit,20,3.476
SN,386106938489998,gompit,25,4.189
SN,386106938489998,gompit,30,5.148
SN,386106938489998,gompit,35,6.295
SN,386106938489998,gompit,40,7.381
SN,386106938489998,gompit,45,8.47
SN,386106938489998,gompit,50,9.859
SN,386106938489998,gompit,55,11.341
SN,386106938489998,gompit,60,12.697
SN,386106938489998,gompit,65,14.286
SN,386106938489998,gompit,70,16.338
SN,386106938489998,gompit,75,18.209
SN,386106938489998,gompit,80,20.122
SN,386106938489998,gompit,85,21.823
SN,386106938489998,gompit,90,23.661
SN,386106938489998,gompit,95,25.517
SN,386106938489998,gompit,100,27.497
SN,189296681020004,gompit,0,0.221
SN,189296681020004,gompit,5,0.919
SN,189296681020004,gompit,10,2.418
SN,189296681020004,gompit,15,3.481
SN,189296681020004,gompit,20,4.764
SN,189296681020004,gompit,25,6.09
SN,189296681020004,gompit,30,7.545
SN,189296681020004,gompit,35,9.216
SN,189296681020004,gompit,40,11.123
SN,189296681020004,gompit,45,13.266
SN,189296681020004,gompit,50,15.312
SN,189296681020004,gompit,55,17.609
SN,189296681020004,gompit,60,19.979
SN,189296681020004,gompit,65,22.31
SN,189296681020004,gompit,70,25.124
SN,189296681020004,gompit,75,28.028
SN,189296681020004,gompit,80,30.746
SN,189296681020004,gompit,85,33.613
SN,189296681020004,gompit,90,36.72
SN,189296681020004,gompit,95,39.763
SN,189296681020004,gompit,100,42.655
SN,189296682020004,gompit,0,0.441
SN,189296682020004,gompit,5,1.189
SN,189296682020004,gompit,10,2.185
SN,189296682020004,gompit,15,3.341
SN,189296682020004,gompit,20,4.501
SN,189296682020004,gompit,25,5.708
SN,189296682020004,gompit,30,7.044
SN,189296682020004,gompit,35,8.288
SN,189296682020004,gompit,40,9.527
SN,189296682020004,gompit,45,10.605
SN,189296682020004,gompit,50,11.616
SN,189296682020004,gompit,55,12.385
SN,189296682020004,gompit,60,13.081
SN,189296682020004,gompit,65,13.618
SN,189296682020004,gompit,70,14.131
SN,189296682020004,gompit,75,14.296
SN,189296682020004,gompit,80,14.575
SN,189296682020004,gompit,85,14.675
SN,189296682020004,gompit,90,14.593
SN,189296682020004,gompit,95,14.58
SN,189296682020004,gompit,100,14.228
SN,189296683020004,gompit,0,0.637
SN,189296683020004,gompit,5,1.352
SN,189296683020004,gompit,10,1.771
SN,189296683020004,gompit,15,2.114
SN,189296683020004,gompit,20,2.344
SN,189296683020004,gompit,25,2.638
SN,189296683020004,gompit,30,2.913
SN,189296683020004,gompit,35,3.155
SN,189296683020004,gompit,40,3.462
SN,189296683020004,gompit,45,3.789
SN,189296683020004,gompit,50,4.14
SN,189296683020004,gompit,55,4.535
SN,189296683020004,gompit,60,4.94
SN,189296683020004,gompit,65,5.556
SN,189296683020004,gompit,70,6.109
SN,189296683020004,gompit,75,6.516
SN,189296683020004,gompit,80,6.901
SN,189296683020004,gompit,85,7.258
SN,189296683020004,gompit,90,7.787
SN,189296683020004,gompit,95,8.534
SN,189296683020004,gompit,100,9.441
SN,189296684020004,gompit,0,0.046
SN,189296684020004,gompit,5,0.083
SN,189296684020004,gompit,10,0.126
SN,189296684020004,gompit,15,0.172
SN,189296684020004,gompit,20,0.21
SN,189296684020004,gompit,25,0.253
SN,189296684020004,gompit,30,0.301
SN,189296684020004,gompit,35,0.325
SN,189296684020004,gompit,40,0.348
SN,189296684020004,gompit,45,0.369
SN,189296684020004,gompit,50,0.381
SN,189296684020004,gompit,55,0.394
SN,189296684020004,gompit,60,0.404
SN,189296684020004,gompit,65,0.404
SN,189296684020004,gompit,70,0.417
SN,189296684020004,gompit,75,0.481
SN,189296684020004,gompit,80,0.544
SN,189296684020004,gompit,85,0.614
SN,189296684020004,gompit,90,0.682
SN,189296684020004,gompit,95,0.763
SN,189296684020004,gompit,100,0.835
SN,189296685020004,gompit,0,0.53
SN,189296685020004,gompit,5,1.005
SN,189296685020004,gompit,10,1.523
SN,189296685020004,gompit,15,2.082
SN,189296685020004,gompit,20,2.662
SN,189296685020004,gompit,25,3.3
SN,189296685020004,gompit,30,3.913
SN,189296685020004,gompit,35,4.532
SN,189296685020004,gompit,40,4.837
SN,189296685020004,gompit,45,5.2
SN,189296685020004,gompit,50,5.611
SN,189296685020004,gompit,55,5.912
SN,189296685020004,gompit,60,6.196
SN,189296685020004,gompit,65,6.426
SN,189296685020004,gompit,70,6.478
SN,189296685020004,gompit,75,6.536
SN,189296685020004,gompit,80,6.513
SN,189296685020004,gompit,85,6.466
SN,189296685020004,gompit,90,6.341
SN,189296685020004,gompit,95,6.221
SN,189296685020004,gompit,100,6.08
