VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
SN,386106934489998,native,0,0.649
SN,386106934489998,native,5,1.24
SN,386106934489998,native,10,2.247
SN,386106934489998,native,15,3.207
SN,386106934489998,native,20,4.343
SN,386106934489998,native,25,5.506
SN,386106934489998,native,30,6.844
SN,386106934489998,native,35,8.433
SN,386106934489998,native,40,9.909
SN,386106934489998,native,45,11.567
SN,386106934489998,native,50,13.433
SN,386106934489998,native,55,15.327
SN,386106934489998,native,60,17.16
SN,386106934489998,native,65,19.255
SN,386106934489998,native,70,21.451
SN,386106934489998,native,75,23.705
SN,386106934489998,native,80,26.166
SN,386106934489998,native,85,28.663
SN,386106934489998,native,90,31.025
SN,386106934489998,native,95,33.453
SN,386106934489998,native,100,35.765
SN,386106935489998,native,0,0.023
SN,386106935489998,native,5,0.095
SN,386106935489998,native,10,0.229
SN,386106935489998,native,15,0.447
SN,386106935489998,native,20,0.722
SN,386106935489998,native,25,1.135
SN,386106935489998,native,30,1.728
SN,386106935489998,native,35,2.416
SN,386106935489998,native,40,3.169
SN,386106935489998,native,45,4.085
SN,386106935489998,native,50,4.918
SN,386106935489998,native,55,5.972
SN,386106935489998,native,60,6.854
SN,386106935489998,native,65,8.018
SN,386106935489998,native,70,9.131
SN,386106935489998,native,75,10.436
SN,386106935489998,native,80,11.941
SN,386106935489998,native,85,13.442
SN,386106935489998,native,90,15.103
SN,386106935489998,native,95,16.385
SN,386106935489998,native,100,17.751
SN,386106936489998,native,0,1.125
SN,386106936489998,native,5,2.26
SN,386106936489998,native,10,3.683
SN,386106936489998,native,15,5.403
SN,386106936489998,native,20,7.611
SN,386106936489998,native,25,10.364
SN,386106936489998,native,30,13.706
SN,386106936489998,native,35,17.259
SN,386106936489998,native,40,21.123
SN,386106936489998,native,45,25.374
SN,386106936489998,native,50,30.562
SN,386106936489998,native,55,35.49
SN,386106936489998,native,60,40.679
SN,386106936489998,native,65,45.702
SN,386106936489998,native,70,51.282
SN,386106936489998,native,75,57.109
SN,386106936489998,native,80,63.529
SN,386106936489998,native,85,69.678
SN,386106936489998,native,90,75.513
SN,386106936489998,native,95,80.702
SN,386106936489998,native,100,87.177
SN,386106937489998,native,0,0.332
SN,386106937489998,native,5,0.988
SN,386106937489998,native,10,2.141
SN,386106937489998,native,15,3.878
SN,386106937489998,native,20,6.082
SN,386106937489998,native,25,8.755
SN,386106937489998,native,30,11.957
SN,386106937489998,native,35,15.323
SN,386106937489998,native,40,18.846
SN,386106937489998,native,45,22.32
SN,386106937489998,native,50,26.182
SN,386106937489998,native,55,30.129
SN,386106937489998,native,60,33.783
SN,386106937489998,native,65,37.596
SN,386106937489998,native,70,40.978
SN,386106937489998,native,75,44.441
SN,386106937489998,native,80,48.039
SN,386106937489998,native,85,51.606
SN,386106937489998,native,90,54.433
SN,386106937489998,native,95,57.215
SN,386106937489998,native,100,59.952
SN,386106938489998,native,0,0.745
SN,386106938489998,native,5,1.512
SN,386106938489998,native,10,2.906
SN,386106938489998,native,15,4.255
SN,386106938489998,native,20,5.856
SN,386106938489998,native,25,7.598
SN,386106938489998,native,30,9.78
SN,386106938489998,native,35,12.24
SN,386106938489998,native,40,14.843
SN,386106938489998,native,45,17.359
SN,386106938489998,native,50,20.589
SN,386106938489998,native,55,23.899
SN,386106938489998,native,60,26.919
SN,386106938489998,native,65,30.285
SN,386106938489998,native,70,34.399
SN,386106938489998,native,75,37.896
SN,386106938489998,native,80,41.513
SN,386106938489998,native,85,45.033
SN,386106938489998,native,90,48.52
SN,386106938489998,native,95,52.218
SN,386106938489998,native,100,55.942
SN,189296681020004,native,0,0.221
SN,189296681020004,native,5,1.023
SN,189296681020004,native,10,2.761
SN,189296681020004,native,15,4.423
SN,189296681020004,native,20,6.656
SN,189296681020004,native,25,9.317
SN,189296681020004,native,30,12.406
SN,189296681020004,native,35,16.07
SN,189296681020004,native,40,20.196
SN,189296681020004,native,45,24.682
SN,189296681020004,native,50,29.023
SN,189296681020004,native,55,33.476
SN,189296681020004,native,60,38.167
SN,189296681020004,native,65,42.825
SN,189296681020004,native,70,47.387
SN,189296681020004,native,75,51.64
SN,189296681020004,native,80,56.176
SN,189296681020004,native,85,60.204
SN,189296681020004,native,90,64.219
SN,189296681020004,native,95,68.254
SN,189296681020004,native,100,71.758
SN,189296682020004,native,0,0.441
SN,189296682020004,native,5,1.388
SN,189296682020004,native,10,2.889
SN,189296682020004,native,15,4.998
SN,189296682020004,native,20,7.602
SN,189296682020004,native,25,10.864
SN,189296682020004,native,30,14.98
SN,189296682020004,native,35,19.829
SN,189296682020004,native,40,25.466
SN,189296682020004,native,45,31.561
SN,189296682020004,native,50,38.334
SN,189296682020004,native,55,45.174
SN,189296682020004,native,60,52.371
SN,189296682020004,native,65,59.727
SN,189296682020004,native,70,67.624
SN,189296682020004,native,75,74.603
SN,189296682020004,native,80,82.292
SN,189296682020004,native,85,90.151
SN,189296682020004,native,90,97.797
SN,189296682020004,native,95,107.378
SN,189296682020004,native,100,112.863
SN,189296683020004,native,0,0.637
SN,189296683020004,native,5,1.549
SN,189296683020004,native,10,2.298
SN,189296683020004,native,15,3.102
SN,189296683020004,native,20,3.864
SN,189296683020004,native,25,4.879
SN,189296683020004,native,30,5.979
SN,189296683020004,native,35,7.195
SN,189296683020004,native,40,8.609
SN,189296683020004,native,45,10.242
SN,189296683020004,native,50,12.101
SN,189296683020004,native,55,14.095
SN,189296683020004,native,60,16.415
SN,189296683020004,native,65,19.212
SN,189296683020004,native,70,22.069
SN,189296683020004,native,75,24.833
SN,189296683020004,native,80,27.653
SN,189296683020004,native,85,30.654
SN,189296683020004,native,90,34.344
SN,189296683020004,native,95,38.597
SN,189296683020004,native,100,43.525
SN,189296684020004,native,0,0.046
SN,189296684020004,native,5,0.093
SN,189296684020004,native,10,0.16
SN,189296684020004,native,15,0.245
SN,189296684020004,native,20,0.337
SN,189296684020004,native,25,0.456
SN,189296684020004,native,30,0.609
SN,189296684020004,native,35,0.735
SN,189296684020004,native,40,0.883
SN,189296684020004,native,45,1.047
SN,189296684020004,native,50,1.209
SN,189296684020004,native,55,1.394
SN,189296684020004,native,60,1.6
SN,189296684020004,native,65,1.794
SN,189296684020004,native,70,2.083
SN,189296684020004,native,75,2.368
SN,189296684020004,native,80,2.635
SN,189296684020004,native,85,2.925
SN,189296684020004,native,90,3.196
SN,189296684020004,native,95,3.51
SN,189296684020004,native,100,3.761
SN,189296685020004,native,0,0.53
SN,189296685020004,native,5,1.177
SN,189296685020004,native,10,2.079
SN,189296685020004,native,15,3.301
SN,189296685020004,native,20,4.88
SN,189296685020004,native,25,6.948
SN,189296685020004,native,30,9.408
SN,189296685020004,native,35,12.321
SN,189296685020004,native,40,14.919
SN,189296685020004,native,45,18.084
SN,189296685020004,native,50,21.788
SN,189296685020004,native,55,25.505
SN,189296685020004,native,60,29.792
SN,189296685020004,native,65,34.261
SN,189296685020004,native,70,38.347
SN,189296685020004,native,75,42.687
SN,189296685020004,native,80,47.512
SN,189296685020004,native,85,52.02
SN,189296685020004,native,90,56.804
SN,189296685020004,native,95,60.886
SN,189296685020004,native,100,66.098
