VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
SO,750087404290487,gompit,0,0.0
SO,750087444290487,gompit,0,17.39
SO,750087444290487,gompit,5,32.087
SO,750087444290487,gompit,10,46.792
SO,750087444290487,gompit,15,61.708
SO,750087444290487,gompit,20,72.242
SO,750087444290487,gompit,25,79.621
SO,750087444290487,gompit,30,86.265
SO,750087444290487,gompit,35,92.568
SO,750087444290487,gompit,40,98.344
SO,750087444290487,gompit,45,103.701
SO,750087444290487,gompit,50,108.731
SO,750087444290487,gompit,55,113.402
SO,750087444290487,gompit,60,117.816
SO,750087444290487,gompit,65,121.899
SO,750087444290487,gompit,70,125.865
SO,750087444290487,gompit,75,128.375
SO,750087444290487,gompit,80,130.777
SO,750087444290487,gompit,85,132.975
SO,750087444290487,gompit,90,135.107
SO,750087444290487,gompit,95,136.499
SO,750087444290487,gompit,100,137.661
SO,750087448290487,gompit,0,0.0
SO,750087498290487,gompit,0,43.972
SO,750087498290487,gompit,5,53.112
SO,750087498290487,gompit,10,62.163
SO,750087498290487,gompit,15,71.723
SO,750087498290487,gompit,20,82.83
SO,750087498290487,gompit,25,94.899
SO,750087498290487,gompit,30,108.757
SO,750087498290487,gompit,35,123.191
SO,750087498290487,gompit,40,138.204
SO,750087498290487,gompit,45,153.179
SO,750087498290487,gompit,50,169.357
SO,750087498290487,gompit,55,185.151
SO,750087498290487,gompit,60,200.901
SO,750087498290487,gompit,65,215.849
SO,750087498290487,gompit,70,230.39
SO,750087498290487,gompit,75,242.995
SO,750087498290487,gompit,80,254.809
SO,750087498290487,gompit,85,263.916
SO,750087498290487,gompit,90,271.536
SO,750087498290487,gompit,95,278.082
SO,750087498290487,gompit,100,283.483
SO,750087456290487,gompit,0,0.0
SO,750087463290487,gompit,0,0.0
SO,750087312290487,gompit,0,0.0
SO,750087284290487,gompit,0,0.0
