VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
TT,4731562010690,gompit,0,0.0
TT,4716087010690,gompit,0,0.279
TT,4716087010690,gompit,5,0.44
TT,4716087010690,gompit,10,0.626
TT,4716087010690,gompit,15,0.829
TT,4716087010690,gompit,20,1.046
TT,4716087010690,gompit,25,1.254
TT,4716087010690,gompit,30,1.488
TT,4716087010690,gompit,35,1.745
TT,4716087010690,gompit,40,1.961
TT,4716087010690,gompit,45,2.159
TT,4716087010690,gompit,50,2.331
TT,4716087010690,gompit,55,2.473
TT,4716087010690,gompit,60,2.583
TT,4716087010690,gompit,65,2.785
TT,4716087010690,gompit,70,2.937
TT,4716087010690,gompit,75,3.062
TT,4716087010690,gompit,80,3.124
TT,4716087010690,gompit,85,3.185
TT,4716087010690,gompit,90,3.218
TT,4716087010690,gompit,95,3.243
TT,4716087010690,gompit,100,3.266
TT,188772794020004,gompit,0,0.0
TT,188772794020004,gompit,5,0.0
TT,188772794020004,gompit,10,0.0
TT,188772794020004,gompit,15,0.0
TT,188772794020004,gompit,20,0.0
TT,188772794020004,gompit,25,0.0
TT,188772794020004,gompit,30,0.0
TT,188772794020004,gompit,35,0.0
TT,188772794020004,gompit,40,0.0
TT,188772794020004,gompit,45,0.0
TT,188772794020004,gompit,50,0.0
TT,188772794020004,gompit,55,0.0
TT,188772794020004,gompit,60,0.0
TT,188772794020004,gompit,65,0.0
TT,188772794020004,gompit,70,0.0
TT,188772794020004,gompit,75,0.0
TT,188772794020004,gompit,80,0.0
TT,188772794020004,gompit,85,0.0
TT,188772794020004,gompit,90,0.0
TT,188772794020004,gompit,95,0.0
TT,188772794020004,gompit,100,0.0
TT,188772795020004,gompit,0,0.014
TT,188772795020004,gompit,5,0.04
TT,188772795020004,gompit,10,0.044
TT,188772795020004,gompit,15,0.048
TT,188772795020004,gompit,20,0.056
TT,188772795020004,gompit,25,0.064
TT,188772795020004,gompit,30,0.074
TT,188772795020004,gompit,35,0.083
TT,188772795020004,gompit,40,0.095
TT,188772795020004,gompit,45,0.108
TT,188772795020004,gompit,50,0.119
TT,188772795020004,gompit,55,0.132
TT,188772795020004,gompit,60,0.148
TT,188772795020004,gompit,65,0.162
TT,188772795020004,gompit,70,0.205
TT,188772795020004,gompit,75,0.244
TT,188772795020004,gompit,80,0.295
TT,188772795020004,gompit,85,0.35
TT,188772795020004,gompit,90,0.427
TT,188772795020004,gompit,95,0.492
TT,188772795020004,gompit,100,0.58
TT,188772799020004,gompit,0,0.0
TT,188772799020004,gompit,5,0.0
TT,188772799020004,gompit,10,0.0
TT,188772799020004,gompit,15,0.0
TT,188772799020004,gompit,20,0.0
TT,188772799020004,gompit,25,0.0
TT,188772799020004,gompit,30,0.0
TT,188772799020004,gompit,35,0.0
TT,188772799020004,gompit,40,0.0
TT,188772799020004,gompit,45,0.0
TT,188772799020004,gompit,50,0.0
TT,188772799020004,gompit,55,0.0
TT,188772799020004,gompit,60,0.0
TT,188772799020004,gompit,65,0.0
TT,188772799020004,gompit,70,0.0
TT,188772799020004,gompit,75,0.0
TT,188772799020004,gompit,80,0.0
TT,188772799020004,gompit,85,0.0
TT,188772799020004,gompit,90,0.0
TT,188772799020004,gompit,95,0.0
TT,188772799020004,gompit,100,0.0
TT,188772801020004,gompit,0,0.0
TT,5376576010690,gompit,0,0.0
TT,5376606010690,gompit,0,0.0
TT,188772900020004,gompit,0,0.006
TT,188772900020004,gompit,5,0.012
TT,188772900020004,gompit,10,0.02
TT,188772900020004,gompit,15,0.029
TT,188772900020004,gompit,20,0.037
TT,188772900020004,gompit,25,0.077
TT,188772900020004,gompit,30,0.12
