VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
TT,4731562010690,native,0,0.0
TT,4716087010690,native,0,0.279
TT,4716087010690,native,5,0.475
TT,4716087010690,native,10,0.731
TT,4716087010690,native,15,1.044
TT,4716087010690,native,20,1.438
TT,4716087010690,native,25,1.884
TT,4716087010690,native,30,2.422
TT,4716087010690,native,35,3.046
TT,4716087010690,native,40,3.704
TT,4716087010690,native,45,4.399
TT,4716087010690,native,50,5.117
TT,4716087010690,native,55,5.914
TT,4716087010690,native,60,6.67
TT,4716087010690,native,65,7.659
TT,4716087010690,native,70,8.656
TT,4716087010690,native,75,9.674
TT,4716087010690,native,80,10.638
TT,4716087010690,native,85,11.696
TT,4716087010690,native,90,12.791
TT,4716087010690,native,95,13.957
TT,4716087010690,native,100,15.185
TT,188772794020004,native,0,0.0
TT,188772794020004,native,5,0.0
TT,188772794020004,native,10,0.0
TT,188772794020004,native,15,0.0
TT,188772794020004,native,20,0.0
TT,188772794020004,native,25,0.0
TT,188772794020004,native,30,0.0
TT,188772794020004,native,35,0.0
TT,188772794020004,native,40,0.0
TT,188772794020004,native,45,0.0
TT,188772794020004,native,50,0.0
TT,188772794020004,native,55,0.0
TT,188772794020004,native,60,0.0
TT,188772794020004,native,65,0.0
TT,188772794020004,native,70,0.0
TT,188772794020004,native,75,0.0
TT,188772794020004,native,80,0.0
TT,188772794020004,native,85,0.0
TT,188772794020004,native,90,0.0
TT,188772794020004,native,95,0.0
TT,188772794020004,native,100,0.0
TT,188772795020004,native,0,0.014
TT,188772795020004,native,5,0.046
TT,188772795020004,native,10,0.058
TT,188772795020004,native,15,0.073
TT,188772795020004,native,20,0.096
TT,188772795020004,native,25,0.124
TT,188772795020004,native,30,0.158
TT,188772795020004,native,35,0.2
TT,188772795020004,native,40,0.25
TT,188772795020004,native,45,0.315
TT,188772795020004,native,50,0.388
TT,188772795020004,native,55,0.473
TT,188772795020004,native,60,0.567
TT,188772795020004,native,65,0.679
TT,188772795020004,native,70,0.802
TT,188772795020004,native,75,0.96
TT,188772795020004,native,80,1.115
TT,188772795020004,native,85,1.311
TT,188772795020004,native,90,1.558
TT,188772795020004,native,95,1.76
TT,188772795020004,native,100,2.008
TT,188772799020004,native,0,0.0
TT,188772799020004,native,5,0.0
TT,188772799020004,native,10,0.0
TT,188772799020004,native,15,0.0
TT,188772799020004,native,20,0.0
TT,188772799020004,native,25,0.0
TT,188772799020004,native,30,0.0
TT,188772799020004,native,35,0.0
TT,188772799020004,native,40,0.0
TT,188772799020004,native,45,0.0
TT,188772799020004,native,50,0.0
TT,188772799020004,native,55,0.0
TT,188772799020004,native,60,0.0
TT,188772799020004,native,65,0.0
TT,188772799020004,native,70,0.0
TT,188772799020004,native,75,0.0
TT,188772799020004,native,80,0.0
TT,188772799020004,native,85,0.0
TT,188772799020004,native,90,0.0
TT,188772799020004,native,95,0.0
TT,188772799020004,native,100,0.0
TT,188772801020004,native,0,0.0
TT,5376576010690,native,0,0.0
TT,5376606010690,native,0,0.0
TT,188772900020004,native,0,0.006
TT,188772900020004,native,5,0.014
TT,188772900020004,native,10,0.024
TT,188772900020004,native,15,0.038
TT,188772900020004,native,20,0.054
TT,188772900020004,native,25,0.119
TT,188772900020004,native,30,0.2
TT,188772900020004,native,35,0.327
TT,188772900020004,native,40,0.478
TT,188772900020004,native,45,0.618
TT,188772900020004,native,50,0.805
TT,188772900020004,native,55,0.959
TT,188772900020004,native,60,1.206
TT,188772900020004,native,65,1.446
TT,188772900020004,native,70,1.77
TT,188772900020004,native,75,2.017
TT,188772900020004,native,80,2.324
TT,188772900020004,native,85,2.676
TT,188772900020004,native,90,2.983
TT,188772900020004,native,95,3.303
TT,188772900020004,native,100,3.651
TT,188772905020004,native,0,0.187
TT,188772905020004,native,5,0.311
TT,188772905020004,native,10,0.478
TT,188772905020004,native,15,0.69
TT,188772905020004,native,20,0.929
TT,188772905020004,native,25,1.151
TT,188772905020004,native,30,1.422
TT,188772905020004,native,35,1.694
TT,188772905020004,native,40,2.024
TT,188772905020004,native,45,2.313
TT,188772905020004,native,50,2.639
TT,188772905020004,native,55,2.95
TT,188772905020004,native,60,3.298
TT,188772905020004,native,65,3.534
TT,188772905020004,native,70,3.823
TT,188772905020004,native,75,4.157
TT,188772905020004,native,80,4.561
TT,188772905020004,native,85,4.89
TT,188772905020004,native,90,5.183
TT,188772905020004,native,95,5.445
TT,188772905020004,native,100,5.668
TT,4715698010690,native,0,0.0
TT,4715698010690,native,5,0.0
TT,4715698010690,native,10,0.0
TT,4715698010690,native,15,0.0
TT,4715698010690,native,20,0.0
TT,4715698010690,native,25,0.0
TT,4715698010690,native,30,0.0
TT,4715698010690,native,35,0.0
TT,4715698010690,native,40,0.0
TT,4715698010690,native,45,0.0
TT,4715698010690,native,50,0.0
TT,4715698010690,native,55,0.0
TT,4715698010690,native,60,0.0
TT,4715698010690,native,65,0.0
TT,4715698010690,native,70,0.0
TT,4715698010690,native,75,0.0
TT,4715698010690,native,80,0.0
TT,4715698010690,native,85,0.0
TT,4715698010690,native,90,0.0
TT,4715698010690,native,95,0.0
TT,4715698010690,native,100,0.0
TT,12268760010690,native,0,0.002
TT,12268760010690,native,5,0.013
TT,12268760010690,native,10,0.041
TT,12268760010690,native,15,0.054
TT,12268760010690,native,20,0.072
TT,12268760010690,native,25,0.095
TT,12268760010690,native,30,0.119
TT,12268760010690,native,35,0.149
TT,12268760010690,native,40,0.186
TT,12268760010690,native,45,0.241
TT,12268760010690,native,50,0.297
TT,12268760010690,native,55,0.372
TT,12268760010690,native,60,0.466
TT,12268760010690,native,65,0.576
TT,12268760010690,native,70,0.692
TT,12268760010690,native,75,0.821
TT,12268760010690,native,80,0.996
TT,12268760010690,native,85,1.21
TT,12268760010690,native,90,1.482
TT,12268760010690,native,95,1.799
TT,12268760010690,native,100,2.07
