VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
UT,35374156010690,gompit,0,0.0
UT,35374156010690,gompit,5,0.0
UT,35374156010690,gompit,10,0.0
UT,35374156010690,gompit,15,0.0
UT,35374156010690,gompit,20,0.0
UT,35374156010690,gompit,25,0.0
UT,35374156010690,gompit,30,0.0
UT,35374156010690,gompit,35,0.0
UT,35374156010690,gompit,40,0.0
UT,35374156010690,gompit,45,0.0
UT,35374156010690,gompit,50,0.0
UT,35374156010690,gompit,55,0.0
UT,35374156010690,gompit,60,0.0
UT,35374156010690,gompit,65,0.0
UT,35374156010690,gompit,70,0.0
UT,35374156010690,gompit,75,0.0
UT,35374156010690,gompit,80,0.0
UT,35374156010690,gompit,85,0.0
UT,35374156010690,gompit,90,0.0
UT,35374156010690,gompit,95,0.0
UT,35374156010690,gompit,100,0.0
UT,431917462489998,gompit,0,0.0
UT,431917462489998,gompit,5,0.0
UT,431917462489998,gompit,10,0.0
UT,431917462489998,gompit,15,0.0
UT,431917462489998,gompit,20,0.0
UT,431917462489998,gompit,25,0.0
UT,431917462489998,gompit,30,0.0
UT,431917462489998,gompit,35,0.0
UT,431917462489998,gompit,40,0.0
UT,431917462489998,gompit,45,0.0
UT,431917462489998,gompit,50,0.0
UT,431917462489998,gompit,55,0.0
UT,431917462489998,gompit,60,0.0
UT,431917462489998,gompit,65,0.0
UT,431917462489998,gompit,70,0.0
UT,431917462489998,gompit,75,0.0
UT,431917462489998,gompit,80,0.0
UT,431917462489998,gompit,85,0.0
UT,431917462489998,gompit,90,0.0
UT,431917462489998,gompit,95,0.0
UT,431917462489998,gompit,100,0.0
UT,188759068020004,gompit,0,0.0
UT,188760289020004,gompit,0,0.0
UT,188760289020004,gompit,5,0.0
UT,188760289020004,gompit,10,0.0
UT,188760289020004,gompit,15,0.0
UT,188760289020004,gompit,20,0.0
UT,188760289020004,gompit,25,0.0
UT,188760289020004,gompit,30,0.0
UT,188760289020004,gompit,35,0.0
UT,188760289020004,gompit,40,0.0
UT,188760289020004,gompit,45,0.0
UT,188760289020004,gompit,50,0.0
UT,188760289020004,gompit,55,0.0
UT,188760289020004,gompit,60,0.0
UT,188760289020004,gompit,65,0.0
UT,188760289020004,gompit,70,0.0
UT,188760289020004,gompit,75,0.0
UT,188760289020004,gompit,80,0.0
UT,188760289020004,gompit,85,0.0
UT,188760289020004,gompit,90,0.0
UT,188760289020004,gompit,95,0.0
UT,188760289020004,gompit,100,0.0
UT,3658241010690,gompit,0,0.0
UT,3658241010690,gompit,5,0.0
UT,3658241010690,gompit,10,0.0
UT,3658241010690,gompit,15,0.0
UT,3658241010690,gompit,20,0.0
UT,3658241010690,gompit,25,0.0
UT,3658241010690,gompit,30,0.0
UT,3658241010690,gompit,35,0.0
UT,3658241010690,gompit,40,0.0
UT,3658241010690,gompit,45,0.0
UT,3658241010690,gompit,50,0.0
UT,3658241010690,gompit,55,0.0
UT,3658241010690,gompit,60,0.0
UT,3658241010690,gompit,65,0.0
UT,3658241010690,gompit,70,0.0
UT,3658241010690,gompit,75,0.0
UT,3658241010690,gompit,80,0.0
UT,3658241010690,gompit,85,0.0
UT,3658241010690,gompit,90,0.0
UT,3658241010690,gompit,95,0.0
UT,3658241010690,gompit,100,0.0
UT,40393129010690,gompit,0,0.0
UT,40393129010690,gompit,5,0.0
UT,40393129010690,gompit,10,0.0
UT,40393129010690,gompit,15,0.0
UT,40393129010690,gompit,20,0.0
UT,40393129010690,gompit,25,0.0
UT,40393129010690,gompit,30,0.0
UT,40393129010690,gompit,35,0.0
UT,40393129010690,gompit,40,0.0
UT,40393129010690,gompit,45,0.0
UT,40393129010690,gompit,50,0.0
UT,40393129010690,gompit,55,0.0
UT,40393129010690,gompit,60,0.0
UT,40393129010690,gompit,65,0.0
UT,40393129010690,gompit,70,0.0
UT,40393129010690,gompit,75,0.0
UT,40393129010690,gompit,80,0.0
UT,40393129010690,gompit,85,0.0
UT,40393129010690,gompit,90,0.0
UT,40393129010690,gompit,95,0.0
UT,40393129010690,gompit,100,0.0
UT,40388625010690,gompit,0,0.0
UT,40388625010690,gompit,5,0.0
UT,40388625010690,gompit,10,0.0
UT,40388625010690,gompit,15,0.0
UT,40388625010690,gompit,20,0.0
UT,40388625010690,gompit,25,0.0
UT,40388625010690,gompit,30,0.0
UT,40388625010690,gompit,35,0.0
UT,40388625010690,gompit,40,0.0
UT,40388625010690,gompit,45,0.0
UT,40388625010690,gompit,50,0.0
UT,40388625010690,gompit,55,0.0
UT,40388625010690,gompit,60,0.0
UT,40388625010690,gompit,65,0.0
UT,40388625010690,gompit,70,0.0
UT,40388625010690,gompit,75,0.0
UT,40388625010690,gompit,80,0.0
UT,40388625010690,gompit,85,0.0
UT,40388625010690,gompit,90,0.0
UT,40388625010690,gompit,95,0.0
UT,40388625010690,gompit,100,0.0
UT,11755082010690,gompit,0,0.0
