VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
UT,35374156010690,native,0,0.0
UT,35374156010690,native,5,0.0
UT,35374156010690,native,10,0.0
UT,35374156010690,native,15,0.0
UT,35374156010690,native,20,0.0
UT,35374156010690,native,25,0.0
UT,35374156010690,native,30,0.0
UT,35374156010690,native,35,0.0
UT,35374156010690,native,40,0.0
UT,35374156010690,native,45,0.0
UT,35374156010690,native,50,0.0
UT,35374156010690,native,55,0.0
UT,35374156010690,native,60,0.0
UT,35374156010690,native,65,0.0
UT,35374156010690,native,70,0.0
UT,35374156010690,native,75,0.0
UT,35374156010690,native,80,0.0
UT,35374156010690,native,85,0.0
UT,35374156010690,native,90,0.0
UT,35374156010690,native,95,0.0
UT,35374156010690,native,100,0.0
UT,431917462489998,native,0,0.0
UT,431917462489998,native,5,0.0
UT,431917462489998,native,10,0.0
UT,431917462489998,native,15,0.0
UT,431917462489998,native,20,0.0
UT,431917462489998,native,25,0.0
UT,431917462489998,native,30,0.0
UT,431917462489998,native,35,0.0
UT,431917462489998,native,40,0.0
UT,431917462489998,native,45,0.0
UT,431917462489998,native,50,0.0
UT,431917462489998,native,55,0.0
UT,431917462489998,native,60,0.0
UT,431917462489998,native,65,0.0
UT,431917462489998,native,70,0.0
UT,431917462489998,native,75,0.0
UT,431917462489998,native,80,0.0
UT,431917462489998,native,85,0.0
UT,431917462489998,native,90,0.0
UT,431917462489998,native,95,0.0
UT,431917462489998,native,100,0.0
UT,188759068020004,native,0,0.0
UT,188760289020004,native,0,0.0
UT,188760289020004,native,5,0.0
UT,188760289020004,native,10,0.0
UT,188760289020004,native,15,0.0
UT,188760289020004,native,20,0.0
UT,188760289020004,native,25,0.0
UT,188760289020004,native,30,0.0
UT,188760289020004,native,35,0.0
UT,188760289020004,native,40,0.0
UT,188760289020004,native,45,0.0
UT,188760289020004,native,50,0.0
UT,188760289020004,native,55,0.0
UT,188760289020004,native,60,0.0
UT,188760289020004,native,65,0.0
UT,188760289020004,native,70,0.0
UT,188760289020004,native,75,0.0
UT,188760289020004,native,80,0.0
UT,188760289020004,native,85,0.0
UT,188760289020004,native,90,0.0
UT,188760289020004,native,95,0.0
UT,188760289020004,native,100,0.0
UT,3658241010690,native,0,0.0
UT,3658241010690,native,5,0.0
UT,3658241010690,native,10,0.0
UT,3658241010690,native,15,0.0
UT,3658241010690,native,20,0.0
UT,3658241010690,native,25,0.0
UT,3658241010690,native,30,0.0
UT,3658241010690,native,35,0.0
UT,3658241010690,native,40,0.0
UT,3658241010690,native,45,0.0
UT,3658241010690,native,50,0.0
UT,3658241010690,native,55,0.0
UT,3658241010690,native,60,0.0
UT,3658241010690,native,65,0.0
UT,3658241010690,native,70,0.0
UT,3658241010690,native,75,0.0
UT,3658241010690,native,80,0.0
UT,3658241010690,native,85,0.0
UT,3658241010690,native,90,0.0
UT,3658241010690,native,95,0.0
UT,3658241010690,native,100,0.0
UT,40393129010690,native,0,0.0
UT,40393129010690,native,5,0.0
UT,40393129010690,native,10,0.0
UT,40393129010690,native,15,0.0
UT,40393129010690,native,20,0.0
UT,40393129010690,native,25,0.0
UT,40393129010690,native,30,0.0
UT,40393129010690,native,35,0.0
UT,40393129010690,native,40,0.0
UT,40393129010690,native,45,0.0
UT,40393129010690,native,50,0.0
UT,40393129010690,native,55,0.0
UT,40393129010690,native,60,0.0
UT,40393129010690,native,65,0.0
UT,40393129010690,native,70,0.0
UT,40393129010690,native,75,0.0
UT,40393129010690,native,80,0.0
UT,40393129010690,native,85,0.0
UT,40393129010690,native,90,0.0
UT,40393129010690,native,95,0.0
UT,40393129010690,native,100,0.0
UT,40388625010690,native,0,0.0
UT,40388625010690,native,5,0.0
UT,40388625010690,native,10,0.0
UT,40388625010690,native,15,0.0
UT,40388625010690,native,20,0.0
UT,40388625010690,native,25,0.0
UT,40388625010690,native,30,0.0
UT,40388625010690,native,35,0.0
UT,40388625010690,native,40,0.0
UT,40388625010690,native,45,0.0
UT,40388625010690,native,50,0.0
UT,40388625010690,native,55,0.0
UT,40388625010690,native,60,0.0
UT,40388625010690,native,65,0.0
UT,40388625010690,native,70,0.0
UT,40388625010690,native,75,0.0
UT,40388625010690,native,80,0.0
UT,40388625010690,native,85,0.0
UT,40388625010690,native,90,0.0
UT,40388625010690,native,95,0.0
UT,40388625010690,native,100,0.0
UT,11755082010690,native,0,0.0
