VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WC,786780269290487,gompit,0,0.707
WC,786780269290487,gompit,5,2.873
WC,786780269290487,gompit,10,6.109
WC,786780269290487,gompit,15,11.044
WC,786780269290487,gompit,20,16.765
WC,786780269290487,gompit,25,22.628
WC,786780269290487,gompit,30,27.01
WC,786780269290487,gompit,35,30.966
WC,786780269290487,gompit,40,34.307
WC,786780269290487,gompit,45,36.631
WC,786780269290487,gompit,50,38.788
WC,786780269290487,gompit,55,40.332
WC,786780269290487,gompit,60,40.726
WC,786780269290487,gompit,65,40.523
WC,786780269290487,gompit,70,39.802
WC,786780269290487,gompit,75,38.861
WC,786780269290487,gompit,80,37.798
WC,786780269290487,gompit,85,36.44
WC,786780269290487,gompit,90,34.832
WC,786780269290487,gompit,95,33.33
WC,786780269290487,gompit,100,31.419
WC,786780271290487,gompit,0,3.644
WC,786780271290487,gompit,5,9.763
WC,786780271290487,gompit,10,16.069
WC,786780271290487,gompit,15,22.996
WC,786780271290487,gompit,20,29.671
WC,786780271290487,gompit,25,36.363
WC,786780271290487,gompit,30,43.9
WC,786780271290487,gompit,35,50.197
WC,786780271290487,gompit,40,56.829
WC,786780271290487,gompit,45,63.176
WC,786780271290487,gompit,50,69.403
WC,786780271290487,gompit,55,74.978
WC,786780271290487,gompit,60,81.19
WC,786780271290487,gompit,65,87.506
WC,786780271290487,gompit,70,92.1
WC,786780271290487,gompit,75,95.626
WC,786780271290487,gompit,80,98.587
WC,786780271290487,gompit,85,101.236
WC,786780271290487,gompit,90,103.202
WC,786780271290487,gompit,95,105.663
WC,786780271290487,gompit,100,107.148
WC,786780277290487,gompit,0,1.263
WC,786780277290487,gompit,5,1.897
WC,786780277290487,gompit,10,2.632
WC,786780277290487,gompit,15,3.603
WC,786780277290487,gompit,20,4.63
WC,786780277290487,gompit,25,5.68
WC,786780277290487,gompit,30,6.699
WC,786780277290487,gompit,35,7.887
WC,786780277290487,gompit,40,8.972
WC,786780277290487,gompit,45,10.132
WC,786780277290487,gompit,50,10.584
WC,786780277290487,gompit,55,11.026
WC,786780277290487,gompit,60,11.558
WC,786780277290487,gompit,65,12.052
WC,786780277290487,gompit,70,12.481
WC,786780277290487,gompit,75,12.641
WC,786780277290487,gompit,80,12.918
WC,786780277290487,gompit,85,13.139
WC,786780277290487,gompit,90,13.563
WC,786780277290487,gompit,95,13.588
WC,786780277290487,gompit,100,13.48
