VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WC,786780269290487,native,0,0.707
WC,786780269290487,native,5,3.069
WC,786780269290487,native,10,6.923
WC,786780269290487,native,15,13.697
WC,786780269290487,native,20,22.743
WC,786780269290487,native,25,33.613
WC,786780269290487,native,30,43.96
WC,786780269290487,native,35,55.044
WC,786780269290487,native,40,66.528
WC,786780269290487,native,45,77.463
WC,786780269290487,native,50,89.134
WC,786780269290487,native,55,100.825
WC,786780269290487,native,60,110.671
WC,786780269290487,native,65,119.715
WC,786780269290487,native,70,127.782
WC,786780269290487,native,75,135.723
WC,786780269290487,native,80,143.322
WC,786780269290487,native,85,149.308
WC,786780269290487,native,90,153.945
WC,786780269290487,native,95,158.192
WC,786780269290487,native,100,160.229
WC,786780271290487,native,0,3.644
WC,786780271290487,native,5,10.828
WC,786780271290487,native,10,19.54
WC,786780271290487,native,15,30.876
WC,786780271290487,native,20,42.739
WC,786780271290487,native,25,56.357
WC,786780271290487,native,30,72.419
WC,786780271290487,native,35,88.828
WC,786780271290487,native,40,107.054
WC,786780271290487,native,45,124.187
WC,786780271290487,native,50,139.496
WC,786780271290487,native,55,154.903
WC,786780271290487,native,60,171.647
WC,786780271290487,native,65,187.545
WC,786780271290487,native,70,203.273
WC,786780271290487,native,75,215.863
WC,786780271290487,native,80,229.794
WC,786780271290487,native,85,244.225
WC,786780271290487,native,90,259.613
WC,786780271290487,native,95,274.404
WC,786780271290487,native,100,289.718
WC,786780277290487,native,0,1.263
WC,786780277290487,native,5,2.291
WC,786780277290487,native,10,3.756
WC,786780277290487,native,15,6.251
WC,786780277290487,native,20,9.753
WC,786780277290487,native,25,14.457
WC,786780277290487,native,30,20.336
WC,786780277290487,native,35,28.244
WC,786780277290487,native,40,37.433
WC,786780277290487,native,45,49.444
WC,786780277290487,native,50,62.821
WC,786780277290487,native,55,77.233
WC,786780277290487,native,60,93.492
WC,786780277290487,native,65,111.605
WC,786780277290487,native,70,134.84
WC,786780277290487,native,75,155.554
WC,786780277290487,native,80,179.003
WC,786780277290487,native,85,203.714
WC,786780277290487,native,90,230.581
WC,786780277290487,native,95,256.155
WC,786780277290487,native,100,279.004
WC,750064419290487,native,0,5.095
WC,750064419290487,native,5,9.935
WC,750064419290487,native,10,14.645
WC,750064419290487,native,15,20.16
WC,750064419290487,native,20,26.178
WC,750064419290487,native,25,33.841
WC,750064419290487,native,30,41.954
WC,750064419290487,native,35,49.546
WC,750064419290487,native,40,58.632
WC,750064419290487,native,45,66.722
WC,750064419290487,native,50,77.418
WC,750064419290487,native,55,87.123
WC,750064419290487,native,60,97.922
WC,750064419290487,native,65,108.181
WC,750064419290487,native,70,117.698
WC,750064419290487,native,75,125.886
WC,750064419290487,native,80,133.708
WC,750064419290487,native,85,142.129
WC,750064419290487,native,90,151.232
WC,750064419290487,native,95,159.838
WC,750064419290487,native,100,168.239
WC,750064431290487,native,0,5.716
WC,750064431290487,native,5,8.623
WC,750064431290487,native,10,11.422
WC,750064431290487,native,15,14.086
WC,750064431290487,native,20,16.548
WC,750064431290487,native,25,18.387
WC,750064431290487,native,30,20.232
WC,750064431290487,native,35,22.013
WC,750064431290487,native,40,24.088
WC,750064431290487,native,45,25.651
WC,750064431290487,native,50,27.379
WC,750064431290487,native,55,29.055
WC,750064431290487,native,60,30.694
WC,750064431290487,native,65,32.051
WC,750064431290487,native,70,33.209
WC,750064431290487,native,75,34.649
WC,750064431290487,native,80,35.75
WC,750064431290487,native,85,36.897
WC,750064431290487,native,90,37.742
WC,750064431290487,native,95,38.437
WC,750064431290487,native,100,39.073
WC,750064433290487,native,0,54.496
WC,750064433290487,native,5,65.25
WC,750064433290487,native,10,75.245
WC,750064433290487,native,15,86.547
WC,750064433290487,native,20,98.313
WC,750064433290487,native,25,109.36
WC,750064433290487,native,30,121.204
WC,750064433290487,native,35,130.669
WC,750064433290487,native,40,139.45
WC,750064433290487,native,45,146.219
WC,750064433290487,native,50,154.443
WC,750064433290487,native,55,161.48
WC,750064433290487,native,60,168.532
WC,750064433290487,native,65,174.139
WC,750064433290487,native,70,179.809
WC,750064433290487,native,75,185.539
WC,750064433290487,native,80,190.959
WC,750064433290487,native,85,197.468
WC,750064433290487,native,90,201.574
WC,750064433290487,native,95,204.895
WC,750064433290487,native,100,207.684
WC,750064440290487,native,0,45.885
WC,750064440290487,native,5,53.575
WC,750064440290487,native,10,61.67
WC,750064440290487,native,15,69.92
WC,750064440290487,native,20,78.302
WC,750064440290487,native,25,88.401
WC,750064440290487,native,30,101.382
WC,750064440290487,native,35,111.949
WC,750064440290487,native,40,124.859
WC,750064440290487,native,45,136.577
WC,750064440290487,native,50,147.829
WC,750064440290487,native,55,159.531
WC,750064440290487,native,60,171.415
WC,750064440290487,native,65,184.836
WC,750064440290487,native,70,196.704
WC,750064440290487,native,75,207.875
WC,750064440290487,native,80,219.849
WC,750064440290487,native,85,232.097
WC,750064440290487,native,90,240.943
WC,750064440290487,native,95,251.413
WC,750064440290487,native,100,262.742
WC,750064446290487,native,0,0.0
WC,750084797290487,native,0,0.0
WC,346864501489998,native,0,22.079
WC,346864501489998,native,5,31.425
WC,346864501489998,native,10,40.117
WC,346864501489998,native,15,49.668
WC,346864501489998,native,20,59.578
WC,346864501489998,native,25,69.065
WC,346864501489998,native,30,80.132
WC,346864501489998,native,35,90.947
WC,346864501489998,native,40,99.965
WC,346864501489998,native,45,108.279
WC,346864501489998,native,50,114.239
WC,346864501489998,native,55,120.894
WC,346864501489998,native,60,127.116
WC,346864501489998,native,65,132.125
WC,346864501489998,native,70,137.047
WC,346864501489998,native,75,143.008
WC,346864501489998,native,80,147.366
WC,346864501489998,native,85,152.584
WC,346864501489998,native,90,157.684
WC,346864501489998,native,95,162.819
WC,346864501489998,native,100,167.129
WC,714228927290487,native,0,1.064
WC,714228927290487,native,5,4.042
WC,714228927290487,native,10,8.251
WC,714228927290487,native,15,12.366
WC,714228927290487,native,20,16.196
WC,714228927290487,native,25,20.711
WC,714228927290487,native,30,25.863
WC,714228927290487,native,35,31.077
WC,714228927290487,native,40,37.29
WC,714228927290487,native,45,44.848
WC,714228927290487,native,50,51.477
WC,714228927290487,native,55,58.623
WC,714228927290487,native,60,65.697
WC,714228927290487,native,65,74.294
