VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WS,750086510290487,gompit,0,0.0
WS,750086538290487,gompit,0,0.0
WS,750087181290487,gompit,0,14.158
WS,750087181290487,gompit,5,16.062
WS,750087181290487,gompit,10,17.95
WS,750087181290487,gompit,15,19.685
WS,750087181290487,gompit,20,21.728
WS,750087181290487,gompit,25,23.834
WS,750087181290487,gompit,30,25.597
WS,750087181290487,gompit,35,27.105
WS,750087181290487,gompit,40,29.065
WS,750087181290487,gompit,45,31.735
WS,750087181290487,gompit,50,34.095
WS,750087181290487,gompit,55,37.023
WS,750087181290487,gompit,60,40.458
WS,750087181290487,gompit,65,44.098
WS,750087181290487,gompit,70,49.92
WS,750087181290487,gompit,75,54.004
WS,750087181290487,gompit,80,57.4
WS,750087181290487,gompit,85,61.732
WS,750087181290487,gompit,90,65.906
WS,750087181290487,gompit,95,70.951
WS,750087181290487,gompit,100,76.549
WS,750087169290487,gompit,0,19.218
WS,750087169290487,gompit,5,24.837
WS,750087169290487,gompit,10,30.989
WS,750087169290487,gompit,15,37.373
WS,750087169290487,gompit,20,44.365
WS,750087169290487,gompit,25,51.805
WS,750087169290487,gompit,30,59.799
WS,750087169290487,gompit,35,68.046
WS,750087169290487,gompit,40,77.808
WS,750087169290487,gompit,45,88.146
WS,750087169290487,gompit,50,98.836
WS,750087169290487,gompit,55,108.09
WS,750087169290487,gompit,60,116.592
WS,750087169290487,gompit,65,123.745
WS,750087169290487,gompit,70,130.757
WS,750087169290487,gompit,75,137.5
WS,750087169290487,gompit,80,142.106
WS,750087169290487,gompit,85,147.682
WS,750087169290487,gompit,90,151.533
WS,750087169290487,gompit,95,154.824
WS,750087169290487,gompit,100,156.331
WS,750087174290487,gompit,0,22.881
WS,750087174290487,gompit,5,32.203
WS,750087174290487,gompit,10,40.916
WS,750087174290487,gompit,15,49.776
WS,750087174290487,gompit,20,59.895
WS,750087174290487,gompit,25,69.932
WS,750087174290487,gompit,30,80.054
WS,750087174290487,gompit,35,91.638
WS,750087174290487,gompit,40,102.029
WS,750087174290487,gompit,45,116.128
WS,750087174290487,gompit,50,134.728
WS,750087174290487,gompit,55,155.417
WS,750087174290487,gompit,60,172.758
WS,750087174290487,gompit,65,188.445
WS,750087174290487,gompit,70,196.815
WS,750087174290487,gompit,75,204.664
WS,750087174290487,gompit,80,211.59
WS,750087174290487,gompit,85,218.233
WS,750087174290487,gompit,90,224.111
WS,750087174290487,gompit,95,229.646
WS,750087174290487,gompit,100,234.875
WS,750087175290487,gompit,0,0.142
WS,750087175290487,gompit,5,0.444
WS,750087175290487,gompit,10,1.058
WS,750087175290487,gompit,15,2.921
WS,750087175290487,gompit,20,7.15
WS,750087175290487,gompit,25,12.176
WS,750087175290487,gompit,30,18.888
WS,750087175290487,gompit,35,26.795
WS,750087175290487,gompit,40,37.654
WS,750087175290487,gompit,45,45.448
WS,750087175290487,gompit,50,53.14
WS,750087175290487,gompit,55,61.394
WS,750087175290487,gompit,60,67.51
WS,750087175290487,gompit,65,74.15
WS,750087175290487,gompit,70,80.38
WS,750087175290487,gompit,75,87.042
WS,750087175290487,gompit,80,92.345
WS,750087175290487,gompit,85,96.812
WS,750087175290487,gompit,90,101.006
WS,750087175290487,gompit,95,104.243
WS,750087175290487,gompit,100,106.467
WS,750087182290487,gompit,0,1.165
WS,750087182290487,gompit,5,2.734
WS,750087182290487,gompit,10,6.197
WS,750087182290487,gompit,15,11.236
WS,750087182290487,gompit,20,18.085
WS,750087182290487,gompit,25,27.202
WS,750087182290487,gompit,30,36.684
WS,750087182290487,gompit,35,46.789
WS,750087182290487,gompit,40,52.919
WS,750087182290487,gompit,45,60.565
WS,750087182290487,gompit,50,68.186
WS,750087182290487,gompit,55,76.743
WS,750087182290487,gompit,60,82.448
WS,750087182290487,gompit,65,88.052
WS,750087182290487,gompit,70,93.17
WS,750087182290487,gompit,75,96.838
WS,750087182290487,gompit,80,99.757
WS,750087182290487,gompit,85,103.152
WS,750087182290487,gompit,90,105.627
WS,750087182290487,gompit,95,107.058
WS,750087182290487,gompit,100,107.754
WS,750087187290487,gompit,0,0.0
WS,750087063290487,gompit,0,0.0
WS,750087056290487,gompit,0,1.011
WS,750087056290487,gompit,5,10.369
WS,750087056290487,gompit,10,13.236
WS,750087056290487,gompit,15,16.059
WS,750087056290487,gompit,20,18.479
WS,750087056290487,gompit,25,20.975
WS,750087056290487,gompit,30,23.389
WS,750087056290487,gompit,35,25.628
WS,750087056290487,gompit,40,28.329
WS,750087056290487,gompit,45,30.513
WS,750087056290487,gompit,50,32.176
WS,750087056290487,gompit,55,33.754
WS,750087056290487,gompit,60,35.762
WS,750087056290487,gompit,65,37.321
WS,750087056290487,gompit,70,38.438
WS,750087056290487,gompit,75,39.877
WS,750087056290487,gompit,80,41.188
WS,750087056290487,gompit,85,43.24
WS,750087056290487,gompit,90,44.743
WS,750087056290487,gompit,95,45.127
WS,750087056290487,gompit,100,45.647
WS,750087057290487,gompit,0,2.965
WS,750087057290487,gompit,5,10.392
WS,750087057290487,gompit,10,24.492
WS,750087057290487,gompit,15,48.74
WS,750087057290487,gompit,20,83.819
WS,750087057290487,gompit,25,122.685
WS,750087057290487,gompit,30,173.991
WS,750087057290487,gompit,35,226.148
WS,750087057290487,gompit,40,246.855
WS,750087057290487,gompit,45,267.709
WS,750087057290487,gompit,50,288.317
WS,750087057290487,gompit,55,306.251
WS,750087057290487,gompit,60,324.942
WS,750087057290487,gompit,65,341.773
WS,750087057290487,gompit,70,361.213
WS,750087057290487,gompit,75,378.304
WS,750087057290487,gompit,80,395.094
WS,750087057290487,gompit,85,410.668
WS,750087057290487,gompit,90,427.009
WS,750087057290487,gompit,95,441.751
WS,750087057290487,gompit,100,456.819
WS,750085997290487,gompit,0,0.0
