VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WS,750086510290487,native,0,0.0
WS,750086538290487,native,0,0.0
WS,750087181290487,native,0,14.158
WS,750087181290487,native,5,19.667
WS,750087181290487,native,10,26.106
WS,750087181290487,native,15,33.278
WS,750087181290487,native,20,40.998
WS,750087181290487,native,25,49.057
WS,750087181290487,native,30,60.146
WS,750087181290487,native,35,70.996
WS,750087181290487,native,40,82.977
WS,750087181290487,native,45,96.775
WS,750087181290487,native,50,111.28
WS,750087181290487,native,55,127.828
WS,750087181290487,native,60,145.243
WS,750087181290487,native,65,161.616
WS,750087181290487,native,70,176.032
WS,750087181290487,native,75,186.031
WS,750087181290487,native,80,199.964
WS,750087181290487,native,85,209.876
WS,750087181290487,native,90,220.12
WS,750087181290487,native,95,229.001
WS,750087181290487,native,100,238.951
WS,750087169290487,native,0,19.218
WS,750087169290487,native,5,29.631
WS,750087169290487,native,10,41.316
WS,750087169290487,native,15,53.84
WS,750087169290487,native,20,68.467
WS,750087169290487,native,25,84.882
WS,750087169290487,native,30,103.231
WS,750087169290487,native,35,119.2
WS,750087169290487,native,40,135.097
WS,750087169290487,native,45,149.135
WS,750087169290487,native,50,169.359
WS,750087169290487,native,55,186.531
WS,750087169290487,native,60,207.536
WS,750087169290487,native,65,231.445
WS,750087169290487,native,70,249.32
WS,750087169290487,native,75,266.175
WS,750087169290487,native,80,282.282
WS,750087169290487,native,85,297.226
WS,750087169290487,native,90,311.015
WS,750087169290487,native,95,321.9
WS,750087169290487,native,100,332.603
WS,750087174290487,native,0,22.881
WS,750087174290487,native,5,35.604
WS,750087174290487,native,10,48.116
WS,750087174290487,native,15,61.723
WS,750087174290487,native,20,77.167
WS,750087174290487,native,25,88.469
WS,750087174290487,native,30,100.399
WS,750087174290487,native,35,114.03
WS,750087174290487,native,40,127.762
WS,750087174290487,native,45,142.332
WS,750087174290487,native,50,162.764
WS,750087174290487,native,55,173.179
WS,750087174290487,native,60,181.869
WS,750087174290487,native,65,191.598
WS,750087174290487,native,70,200.316
WS,750087174290487,native,75,206.403
WS,750087174290487,native,80,211.379
WS,750087174290487,native,85,217.236
WS,750087174290487,native,90,224.268
WS,750087174290487,native,95,229.777
WS,750087174290487,native,100,234.988
WS,750087175290487,native,0,0.142
WS,750087175290487,native,5,0.507
WS,750087175290487,native,10,1.355
WS,750087175290487,native,15,3.925
WS,750087175290487,native,20,9.83
WS,750087175290487,native,25,17.468
WS,750087175290487,native,30,28.154
WS,750087175290487,native,35,41.547
WS,750087175290487,native,40,60.558
WS,750087175290487,native,45,80.385
WS,750087175290487,native,50,104.386
WS,750087175290487,native,55,129.681
WS,750087175290487,native,60,149.841
WS,750087175290487,native,65,171.22
WS,750087175290487,native,70,195.255
WS,750087175290487,native,75,218.069
WS,750087175290487,native,80,241.707
WS,750087175290487,native,85,266.127
WS,750087175290487,native,90,288.945
WS,750087175290487,native,95,303.913
WS,750087175290487,native,100,318.564
WS,750087182290487,native,0,1.165
WS,750087182290487,native,5,3.125
WS,750087182290487,native,10,7.735
WS,750087182290487,native,15,15.001
WS,750087182290487,native,20,25.568
WS,750087182290487,native,25,40.33
WS,750087182290487,native,30,57.053
WS,750087182290487,native,35,78.539
WS,750087182290487,native,40,98.425
WS,750087182290487,native,45,122.507
WS,750087182290487,native,50,144.401
WS,750087182290487,native,55,168.709
WS,750087182290487,native,60,190.094
WS,750087182290487,native,65,214.795
WS,750087182290487,native,70,242.069
WS,750087182290487,native,75,265.944
WS,750087182290487,native,80,279.562
WS,750087182290487,native,85,293.41
WS,750087182290487,native,90,309.255
WS,750087182290487,native,95,322.019
WS,750087182290487,native,100,335.639
WS,750087187290487,native,0,0.0
WS,750087063290487,native,0,0.0
WS,750087056290487,native,0,1.011
WS,750087056290487,native,5,10.894
WS,750087056290487,native,10,14.623
WS,750087056290487,native,15,18.689
WS,750087056290487,native,20,22.727
WS,750087056290487,native,25,27.331
WS,750087056290487,native,30,32.338
WS,750087056290487,native,35,37.653
WS,750087056290487,native,40,44.236
WS,750087056290487,native,45,50.689
WS,750087056290487,native,50,56.967
WS,750087056290487,native,55,63.7
WS,750087056290487,native,60,71.942
WS,750087056290487,native,65,80.141
WS,750087056290487,native,70,88.176
WS,750087056290487,native,75,97.807
WS,750087056290487,native,80,107.541
WS,750087056290487,native,85,117.847
WS,750087056290487,native,90,127.837
WS,750087056290487,native,95,136.44
WS,750087056290487,native,100,145.66
WS,750087057290487,native,0,2.965
WS,750087057290487,native,5,10.392
WS,750087057290487,native,10,24.504
WS,750087057290487,native,15,48.788
WS,750087057290487,native,20,83.96
WS,750087057290487,native,25,118.278
WS,750087057290487,native,30,157.633
WS,750087057290487,native,35,199.595
WS,750087057290487,native,40,244.118
WS,750087057290487,native,45,274.192
WS,750087057290487,native,50,297.494
WS,750087057290487,native,55,317.759
WS,750087057290487,native,60,338.524
WS,750087057290487,native,65,358.449
WS,750087057290487,native,70,379.771
WS,750087057290487,native,75,398.911
WS,750087057290487,native,80,419.096
WS,750087057290487,native,85,437.446
WS,750087057290487,native,90,457.473
WS,750087057290487,native,95,473.747
WS,750087057290487,native,100,491.008
WS,750085997290487,native,0,0.0
