STAND_CN,MODE,PROJ_YEAR,AGB
55919559010538,gompit,0,3.541
55919559010538,gompit,5,7.599
55919559010538,gompit,10,13.417
55919559010538,gompit,15,20.463
55919559010538,gompit,20,27.91
55919559010538,gompit,25,34.573
55919559010538,gompit,30,41.067
55919559010538,gompit,35,47.273
55919559010538,gompit,40,53.358
55919559010538,gompit,45,59.42
55919559010538,gompit,50,65.126
55919559010538,gompit,55,70.762
55919559010538,gompit,60,76.371
55919559010538,gompit,65,81.349
55919559010538,gompit,70,85.803
55919559010538,gompit,75,89.782
55919559010538,gompit,80,93.561
55919559010538,gompit,85,97.176
55919559010538,gompit,90,99.839
55919559010538,gompit,95,102.235
55919559010538,gompit,100,104.276
55919742010538,gompit,0,17.535
55919742010538,gompit,5,29.277
55919742010538,gompit,10,41.496
55919742010538,gompit,15,51.516
55919742010538,gompit,20,59.063
55919742010538,gompit,25,64.719
55919742010538,gompit,30,69.018
55919742010538,gompit,35,72.208
55919742010538,gompit,40,74.244
55919742010538,gompit,45,76.276
55919742010538,gompit,50,78.391
55919742010538,gompit,55,80.307
55919742010538,gompit,60,82.1
55919742010538,gompit,65,83.791
55919742010538,gompit,70,85.327
55919742010538,gompit,75,87.047
55919742010538,gompit,80,88.452
55919742010538,gompit,85,90.078
55919742010538,gompit,90,91.837
55919742010538,gompit,95,93.419
55919742010538,gompit,100,94.846
55919855010538,gompit,0,0.0
55920545010538,gompit,0,23.612
55920545010538,gompit,5,41.521
55920545010538,gompit,10,63.827
55920545010538,gompit,15,73.524
55920545010538,gompit,20,82.412
55920545010538,gompit,25,90.378
55920545010538,gompit,30,97.791
55920545010538,gompit,35,104.682
55920545010538,gompit,40,111.17
55920545010538,gompit,45,117.315
55920545010538,gompit,50,123.21
55920545010538,gompit,55,128.749
55920545010538,gompit,60,134.013
55920545010538,gompit,65,138.994
55920545010538,gompit,70,143.713
55920545010538,gompit,75,148.188
55920545010538,gompit,80,152.407
55920545010538,gompit,85,156.417
55920545010538,gompit,90,160.214
55920545010538,gompit,95,163.829
55920545010538,gompit,100,167.256
55919930010538,gompit,0,4.501
55919930010538,gompit,5,14.617
55919930010538,gompit,10,30.625
55919930010538,gompit,15,49.58
55919930010538,gompit,20,71.168
55919930010538,gompit,25,94.506
55919930010538,gompit,30,106.802
55919930010538,gompit,35,112.593
55919930010538,gompit,40,118.196
55919930010538,gompit,45,123.237
55919930010538,gompit,50,127.74
55919930010538,gompit,55,131.598
55919930010538,gompit,60,134.984
55919930010538,gompit,65,138.091
55919930010538,gompit,70,140.753
55919930010538,gompit,75,143.317
55919930010538,gompit,80,145.587
55919930010538,gompit,85,147.747
55919930010538,gompit,90,149.68
55919930010538,gompit,95,152.077
55919930010538,gompit,100,153.053
55920299010538,gompit,0,132.633
55920299010538,gompit,5,163.973
55920299010538,gompit,10,193.282
55920299010538,gompit,15,220.223
55920299010538,gompit,20,242.628
55920299010538,gompit,25,260.05
55920299010538,gompit,30,274.023
55920299010538,gompit,35,284.985
55920299010538,gompit,40,293.089
55920299010538,gompit,45,300.236
55920299010538,gompit,50,306.568
55920299010538,gompit,55,312.355
55920299010538,gompit,60,318.486
55920299010538,gompit,65,324.471
55920299010538,gompit,70,330.802
55920299010538,gompit,75,336.571
55920299010538,gompit,80,341.73
55920299010538,gompit,85,346.818
55920299010538,gompit,90,351.34
55920299010538,gompit,95,355.205
55920299010538,gompit,100,358.241
55920083010538,gompit,0,2.063
55920083010538,gompit,5,7.333
55920083010538,gompit,10,18.299
55920083010538,gompit,15,30.268
55920083010538,gompit,20,43.768
55920083010538,gompit,25,58.592
55920083010538,gompit,30,73.363
55920083010538,gompit,35,88.359
55920083010538,gompit,40,102.355
55920083010538,gompit,45,115.019
55920083010538,gompit,50,120.872
55920083010538,gompit,55,124.746
55920083010538,gompit,60,128.414
55920083010538,gompit,65,131.712
55920083010538,gompit,70,134.732
55920083010538,gompit,75,137.353
55920083010538,gompit,80,139.866
55920083010538,gompit,85,142.143
55920083010538,gompit,90,144.175
55920083010538,gompit,95,146.13
55920083010538,gompit,100,148.375
55920445010538,gompit,0,0.032
55920445010538,gompit,5,0.09
55920445010538,gompit,10,0.173
55920445010538,gompit,15,0.287
55920445010538,gompit,20,0.434
55920445010538,gompit,25,0.607
55920445010538,gompit,30,0.785
55920445010538,gompit,35,0.986
55920445010538,gompit,40,1.186
55920445010538,gompit,45,1.382
55920445010538,gompit,50,1.58
55920445010538,gompit,55,1.76
55920445010538,gompit,60,1.933
55920445010538,gompit,65,2.113
55920445010538,gompit,70,2.296
55920445010538,gompit,75,2.474
55920445010538,gompit,80,2.639
55920445010538,gompit,85,2.809
55920445010538,gompit,90,2.982
55920445010538,gompit,95,3.165
55920445010538,gompit,100,3.335
