STAND_CN,MODE,PROJ_YEAR,AGB
55919559010538,native,0,3.541
55919559010538,native,5,8.314
55919559010538,native,10,15.857
55919559010538,native,15,26.004
55919559010538,native,20,37.891
55919559010538,native,25,48.142
55919559010538,native,30,58.762
55919559010538,native,35,69.898
55919559010538,native,40,81.723
55919559010538,native,45,94.185
55919559010538,native,50,101.595
55919559010538,native,55,108.972
55919559010538,native,60,116.39
55919559010538,native,65,123.407
55919559010538,native,70,130.114
55919559010538,native,75,136.592
55919559010538,native,80,143.113
55919559010538,native,85,147.827
55919559010538,native,90,151.593
55919559010538,native,95,155.231
55919559010538,native,100,158.713
55919742010538,native,0,17.535
55919742010538,native,5,31.934
55919742010538,native,10,46.778
55919742010538,native,15,58.186
55919742010538,native,20,64.416
55919742010538,native,25,70.28
55919742010538,native,30,76.674
55919742010538,native,35,83.536
55919742010538,native,40,90.246
55919742010538,native,45,95.855
55919742010538,native,50,103.641
55919742010538,native,55,111.524
55919742010538,native,60,119.468
55919742010538,native,65,127.219
55919742010538,native,70,134.466
55919742010538,native,75,140.097
55919742010538,native,80,144.389
55919742010538,native,85,148.164
55919742010538,native,90,151.651
55919742010538,native,95,154.76
55919742010538,native,100,157.8
55919855010538,native,0,0.0
55920545010538,native,0,23.612
55920545010538,native,5,34.552
55920545010538,native,10,43.984
55920545010538,native,15,54.608
55920545010538,native,20,62.318
55920545010538,native,25,72.926
55920545010538,native,30,80.646
55920545010538,native,35,91.047
55920545010538,native,40,98.488
55920545010538,native,45,108.645
55920545010538,native,50,115.897
55920545010538,native,55,125.789
55920545010538,native,60,134.195
55920545010538,native,65,141.993
55920545010538,native,70,148.118
55920545010538,native,75,152.595
55920545010538,native,80,156.664
55920545010538,native,85,160.352
55920545010538,native,90,163.658
55920545010538,native,95,166.641
55920545010538,native,100,169.266
55919930010538,native,0,4.501
55919930010538,native,5,15.854
55919930010538,native,10,35.122
55919930010538,native,15,54.053
55919930010538,native,20,74.336
55919930010538,native,25,85.403
55919930010538,native,30,95.782
55919930010538,native,35,105.731
55919930010538,native,40,115.126
55919930010538,native,45,119.376
55919930010538,native,50,123.785
55919930010538,native,55,127.784
55919930010538,native,60,131.181
55919930010538,native,65,134.214
55919930010538,native,70,136.865
55919930010538,native,75,139.187
55919930010538,native,80,141.149
55919930010538,native,85,142.924
55919930010538,native,90,144.516
55919930010538,native,95,145.956
55919930010538,native,100,147.241
55920299010538,native,0,132.633
55920299010538,native,5,164.543
55920299010538,native,10,183.534
55920299010538,native,15,198.777
55920299010538,native,20,212.502
55920299010538,native,25,225.751
55920299010538,native,30,243.999
55920299010538,native,35,253.638
55920299010538,native,40,272.203
55920299010538,native,45,282.888
55920299010538,native,50,301.634
55920299010538,native,55,316.343
55920299010538,native,60,329.947
55920299010538,native,65,344.157
55920299010538,native,70,356.706
55920299010538,native,75,368.222
55920299010538,native,80,379.524
55920299010538,native,85,390.765
55920299010538,native,90,401.391
55920299010538,native,95,411.867
55920299010538,native,100,422.514
55920083010538,native,0,2.063
55920083010538,native,5,7.67
55920083010538,native,10,19.919
55920083010538,native,15,34.596
55920083010538,native,20,51.068
55920083010538,native,25,68.675
55920083010538,native,30,87.378
55920083010538,native,35,99.984
55920083010538,native,40,109.512
55920083010538,native,45,117.027
55920083010538,native,50,121.536
55920083010538,native,55,125.539
55920083010538,native,60,129.231
55920083010538,native,65,132.509
55920083010538,native,70,135.403
55920083010538,native,75,137.867
55920083010538,native,80,140.142
55920083010538,native,85,142.194
55920083010538,native,90,144.021
55920083010538,native,95,145.774
55920083010538,native,100,147.372
55920445010538,native,0,0.032
55920445010538,native,5,0.099
55920445010538,native,10,0.211
55920445010538,native,15,0.38
55920445010538,native,20,0.62
55920445010538,native,25,0.932
55920445010538,native,30,1.287
55920445010538,native,35,1.717
55920445010538,native,40,2.184
55920445010538,native,45,2.681
55920445010538,native,50,3.216
55920445010538,native,55,3.749
55920445010538,native,60,4.295
55920445010538,native,65,4.883
55920445010538,native,70,5.505
55920445010538,native,75,6.141
55920445010538,native,80,6.764
55920445010538,native,85,7.411
55920445010538,native,90,8.072
55920445010538,native,95,8.773
55920445010538,native,100,9.451
