component,variant,subset,arm,n,rmse,bias,r2,picp,mwidth,wr2
hcb,pn,all,pure_sf,200000,0.139556211029216,-0.00527831966690564,0.30453149754582,0.9392,0.542699887548344,-0.29321763007542
hcb,pn,all,hybrid,200000,0.139548035717191,-0.00587739556792874,0.304612977337134,0.9392,0.542734244889729,-0.292992138142253
hcb,pn,all,legA_style,200000,0.146807399490114,0.00430790792099814,0.230382352425336,0.929395,0.541510438555222,-0.438023602617915
hcb,pn,all,global_only,200000,0.147293019527402,0.00656107439766913,0.22528233843575,0.928535,0.541209509067805,-0.448247416837038
hcb,pn,region,pure_sf,25406,0.178121566863314,-0.00529412628603048,0.29919271368894,0.873258285444383,0.553195900826127,-0.272917913326552
hcb,pn,region,hybrid,25406,0.178114135871505,-0.00989821925738188,0.299251185940976,0.872982759977958,0.553481883788766,-0.272272472832409
hcb,pn,region,legA_style,25406,0.19374177915926,0.030240802986486,0.170889982935986,0.841848382271904,0.551243824328221,-0.513469145296126
hcb,pn,region,global_only,25406,0.196373555292517,0.0476349992928548,0.148211836212542,0.83594426513422,0.548865837615884,-0.560819823243328
hcb,pn,legA_species,pure_sf,9843,0.168015104496589,0.00690830134236302,0.268730724500973,0.897084222289952,0.557800846534857,-0.313900156145612
hcb,pn,legA_species,hybrid,9843,0.167877074524345,-0.00526432694216599,0.269931754807466,0.897084222289952,0.558498953644167,-0.310947464688774
hcb,pn,legA_species,legA_style,9843,0.167877074524345,-0.00526432694216599,0.269931754807466,0.897084222289952,0.558498953644167,-0.310947464688774
hcb,pn,legA_species,global_only,9843,0.176308520500797,0.0405177816968868,0.194756410513557,0.879609875038098,0.552384364851786,-0.459268579555249
hcb,pn,legA_species_region,pure_sf,8821,0.168305940644595,0.00976954354543571,0.272835252693345,0.89536333749008,0.557678420473008,-0.306723881890021
hcb,pn,legA_species_region,hybrid,8821,0.168283288856894,-0.00349103757123515,0.273030973331447,0.894569776669312,0.558502100684866,-0.305389578902339
hcb,pn,legA_species_region,legA_style,8821,0.168283288856894,-0.00349103757123515,0.273030973331447,0.894569776669312,0.558502100684866,-0.305389578902339
hcb,pn,legA_species_region,global_only,8821,0.176851144629763,0.0466072450905499,0.197121782337943,0.877564901938556,0.551653089188026,-0.457103208015568
