component,variant,subset,arm,n,rmse,bias,r2,picp,mwidth,wr2
hg,pn,all,pure_sf,146597,0.315461074061679,-0.0650690210878035,0.109316596392449,0.926867534806306,1.54725947451048,0.206864792421634
hg,pn,all,hybrid,146597,0.315472664922386,-0.0650268837763458,0.109251143138304,0.926853891962318,1.54743201097108,0.206997294781724
hg,pn,all,legA_style,146597,0.317784772600469,-0.0766473820993933,0.096146652047781,0.927235891593962,1.48709448171493,0.190353617290365
hg,pn,all,global_only,146597,0.318928691416379,-0.0809495138087979,0.0896278012370944,0.923845644863128,1.47382560945028,0.147234871503868
hg,pn,region,pure_sf,18889,0.174304256673414,-0.0495173741778609,0.160188275240386,0.854730266292551,0.472978455488207,-1.54562792923331
hg,pn,region,hybrid,18889,0.174514731596016,-0.0494108530077117,0.158158880997685,0.854624384562444,0.473586955502244,-1.52714117183226
hg,pn,region,legA_style,18889,0.179971350428167,-0.0613628261905545,0.104691519473765,0.842130340409762,0.437405644271306,-2.02644942123381
hg,pn,region,global_only,18889,0.194545572848058,-0.0930868929246624,-0.0461853927365121,0.817142252104399,0.339935003765897,-3.23075174655281
hg,pn,legA_species,pure_sf,10121,0.182391904155119,-0.0480545613663106,0.192282961132745,0.858709613674538,0.533880147252738,-1.2092565460146
hg,pn,legA_species,hybrid,10121,0.182682052597668,-0.0474442260785169,0.189711089867117,0.858512004742614,0.536379240970218,-1.18062869697889
hg,pn,legA_species,legA_style,10121,0.182682052597668,-0.0474442260785169,0.189711089867117,0.858512004742614,0.536379240970218,-1.18062869697889
hg,pn,legA_species,global_only,10121,0.209576838938279,-0.109758187367282,-0.0664357633947099,0.809406185159569,0.344187079387323,-3.35758546027528
hg,pn,legA_species_region,pure_sf,9400,0.186318771579221,-0.049067696394128,0.185684900192455,0.855957446808511,0.546728082101767,-1.18624792108073
hg,pn,legA_species_region,hybrid,9400,0.186714260479645,-0.0488536455023249,0.18222422489287,0.855744680851064,0.54795084345976,-1.16707940171501
hg,pn,legA_species_region,legA_style,9400,0.186714260479645,-0.0488536455023249,0.18222422489287,0.855744680851064,0.54795084345976,-1.16707940171501
hg,pn,legA_species_region,global_only,9400,0.214080546823463,-0.1126021451343,-0.0750624039825985,0.805531914893617,0.352086702129265,-3.3183989026867
