component,variant,subset,arm,n,rmse,bias,r2,picp,mwidth,wr2
htdbh,pn,all,pure_sf,200000,3.59369293521365,-0.452347030587801,0.711040805847722,0.953445,15.225785343474,0.978388178497408
htdbh,pn,all,hybrid,200000,3.50151064646934,-0.379078523956626,0.725674936688826,0.95442,15.3042615846763,0.979466472081537
htdbh,pn,all,legA_style,200000,3.70965954460435,-0.541486072626395,0.69209078000026,0.94736,15.1303105305537,0.977061206285687
htdbh,pn,all,global_only,200000,3.78760365978545,-0.620313352248114,0.679015810789827,0.946385,15.0458804132585,0.976030796634269
htdbh,pn,region,pure_sf,25389,6.00065206875669,-1.48444141065637,0.689249614300055,0.887667887667888,16.0471076587112,0.977614440680262
htdbh,pn,region,hybrid,25389,5.56013561181386,-0.922361491503156,0.733200167603999,0.894521249359959,16.6491387541787,0.981141799247485
htdbh,pn,region,legA_style,25389,5.70220721628972,-1.14193430298801,0.719391530622876,0.891724762692505,16.4139592792879,0.980086976940894
htdbh,pn,region,global_only,25389,6.07710888280497,-1.70858825019331,0.681280365040941,0.886289337902241,15.8070290457707,0.976790067676875
htdbh,pn,legA_species,pure_sf,9971,7.47747542680195,-3.00800180148626,0.645197695793803,0.881656804733728,17.2261062704999,0.975719546816869
htdbh,pn,legA_species,hybrid,9971,6.54167801863329,-1.53836973587249,0.728446896026175,0.901213519205696,18.80019595463,0.982519284710181
htdbh,pn,legA_species,legA_style,9971,6.54167801863329,-1.53836973587249,0.728446896026175,0.901213519205696,18.80019595463,0.982519284710181
htdbh,pn,legA_species,global_only,9971,7.3834202188819,-3.11950060783554,0.65406730070548,0.881656804733728,17.1066824194737,0.975600943644095
htdbh,pn,legA_species_region,pure_sf,8891,7.78909512505203,-3.17300147530651,0.634436789177127,0.889438758294905,18.0218508927454,0.976717776534587
htdbh,pn,legA_species_region,hybrid,8891,6.79170961625272,-1.56793488354171,0.722062794949728,0.909009110336295,19.7410014363092,0.983587555682739
htdbh,pn,legA_species_region,legA_style,8891,6.79170961625272,-1.56793488354171,0.722062794949728,0.909009110336295,19.7410014363092,0.983587555682739
htdbh,pn,legA_species_region,global_only,8891,7.66406048861552,-3.18606299799401,0.646079013990514,0.893487796648296,18.0078609910534,0.977250024604332
