SPCD,cr,cch,fint,surv
11, 0.200,  10.00, 10.0,  0.0000000000
11, 0.500,  50.00, 10.0,  0.0000000000
11, 0.800, 120.00, 10.0,  0.0000000000
12, 0.200,  10.00, 10.0,  0.0000000000
12, 0.500,  50.00, 10.0,  0.0000000000
12, 0.800, 120.00, 10.0,  0.0000000000
15, 0.200,  10.00, 10.0,  0.0000000010
15, 0.500,  50.00, 10.0,  0.0000000026
15, 0.800, 120.00, 10.0,  0.0000000292
17, 0.200,  10.00, 10.0,  0.0000000000
17, 0.500,  50.00, 10.0,  0.0000000000
17, 0.800, 120.00, 10.0,  0.0000000000
19, 0.200,  10.00, 10.0,  0.0000000000
19, 0.500,  50.00, 10.0,  0.0000000000
19, 0.800, 120.00, 10.0,  0.0000000000
20, 0.200,  10.00, 10.0,  0.0000000000
20, 0.500,  50.00, 10.0,  0.0000000000
20, 0.800, 120.00, 10.0,  0.0000000000
68, 0.200,  10.00, 10.0,  0.0008042297
68, 0.500,  50.00, 10.0,  1.0000000000
68, 0.800, 120.00, 10.0,  1.0000000000
71, 0.200,  10.00, 10.0,  0.0000000000
71, 0.500,  50.00, 10.0,  0.0000000001
71, 0.800, 120.00, 10.0,  0.0000000006
73, 0.200,  10.00, 10.0,  0.0000000000
73, 0.500,  50.00, 10.0,  0.0000000000
73, 0.800, 120.00, 10.0,  0.0000000003
81, 0.200,  10.00, 10.0,  0.0000000000
81, 0.500,  50.00, 10.0,  0.0000000000
81, 0.800, 120.00, 10.0,  0.0000000000
93, 0.200,  10.00, 10.0,  0.0000000000
93, 0.500,  50.00, 10.0,  0.0000000000
93, 0.800, 120.00, 10.0,  0.0000000000
94, 0.200,  10.00, 10.0,  0.0000000000
94, 0.500,  50.00, 10.0,  0.0000000000
94, 0.800, 120.00, 10.0,  0.0000000000
95, 0.200,  10.00, 10.0,  0.0000000000
95, 0.500,  50.00, 10.0,  0.0000000000
95, 0.800, 120.00, 10.0,  0.0000000000
97, 0.200,  10.00, 10.0,  0.0000000000
97, 0.500,  50.00, 10.0,  0.0000000000
97, 0.800, 120.00, 10.0,  0.0000000000
101, 0.200,  10.00, 10.0,  0.0000000000
101, 0.500,  50.00, 10.0,  0.0000000000
101, 0.800, 120.00, 10.0,  0.0000000000
105, 0.200,  10.00, 10.0,  0.0000000000
105, 0.500,  50.00, 10.0,  0.0000000000
105, 0.800, 120.00, 10.0,  0.0000000000
108, 0.200,  10.00, 10.0,  0.0000000000
108, 0.500,  50.00, 10.0,  0.0000000000
108, 0.800, 120.00, 10.0,  0.0000000000
110, 0.200,  10.00, 10.0,  0.0000000000
110, 0.500,  50.00, 10.0,  0.0000000000
110, 0.800, 120.00, 10.0,  0.0000000004
111, 0.200,  10.00, 10.0,  0.0000000000
111, 0.500,  50.00, 10.0,  0.0000000000
111, 0.800, 120.00, 10.0,  0.0000000000
116, 0.200,  10.00, 10.0,  0.0000000000
116, 0.500,  50.00, 10.0,  0.0000000000
116, 0.800, 120.00, 10.0,  0.0000000000
121, 0.200,  10.00, 10.0,  0.0000000000
121, 0.500,  50.00, 10.0,  0.0000000000
121, 0.800, 120.00, 10.0,  0.0000000001
122, 0.200,  10.00, 10.0,  0.0000000000
122, 0.500,  50.00, 10.0,  0.0000000000
122, 0.800, 120.00, 10.0,  0.0000000000
125, 0.200,  10.00, 10.0,  0.0000000000
125, 0.500,  50.00, 10.0,  0.0000000000
125, 0.800, 120.00, 10.0,  0.0000000007
129, 0.200,  10.00, 10.0,  0.0000000000
129, 0.500,  50.00, 10.0,  0.0000000000
129, 0.800, 120.00, 10.0,  0.0000000000
131, 0.200,  10.00, 10.0,  0.0000002040
131, 0.500,  50.00, 10.0,  0.0016788775
131, 0.800, 120.00, 10.0,  0.0627574548
132, 0.200,  10.00, 10.0,  0.0000000001
132, 0.500,  50.00, 10.0,  0.0000000102
132, 0.800, 120.00, 10.0,  0.0000006070
202, 0.200,  10.00, 10.0,  0.0000000000
202, 0.500,  50.00, 10.0,  0.0000000000
202, 0.800, 120.00, 10.0,  0.0000000000
211, 0.200,  10.00, 10.0,  0.0000000000
211, 0.500,  50.00, 10.0,  0.0000000000
211, 0.800, 120.00, 10.0,  0.0000000000
241, 0.200,  10.00, 10.0,  0.0000000000
241, 0.500,  50.00, 10.0,  0.0004164894
241, 0.800, 120.00, 10.0,  0.7968384027
242, 0.200,  10.00, 10.0,  0.0000000000
242, 0.500,  50.00, 10.0,  0.0000000000
242, 0.800, 120.00, 10.0,  0.0000000000
261, 0.200,  10.00, 10.0,  0.0000000000
261, 0.500,  50.00, 10.0,  0.0000000000
261, 0.800, 120.00, 10.0,  0.0000000000
263, 0.200,  10.00, 10.0,  0.0000000000
263, 0.500,  50.00, 10.0,  0.0000000000
263, 0.800, 120.00, 10.0,  0.0000000000
264, 0.200,  10.00, 10.0,  0.0000000000
264, 0.500,  50.00, 10.0,  0.0000000000
264, 0.800, 120.00, 10.0,  0.0000000000
313, 0.200,  10.00, 10.0,  0.0000000000
313, 0.500,  50.00, 10.0,  0.0000000000
313, 0.800, 120.00, 10.0,  0.0000000000
315, 0.200,  10.00, 10.0,  0.0000000000
315, 0.500,  50.00, 10.0,  0.0000000000
315, 0.800, 120.00, 10.0,  0.0000000000
316, 0.200,  10.00, 10.0,  0.0000000000
316, 0.500,  50.00, 10.0,  0.0000000000
316, 0.800, 120.00, 10.0,  0.0000000000
317, 0.200,  10.00, 10.0,  0.0000000000
317, 0.500,  50.00, 10.0,  0.0000000000
317, 0.800, 120.00, 10.0,  0.0000000000
318, 0.200,  10.00, 10.0,  0.0000000000
318, 0.500,  50.00, 10.0,  0.0000000000
318, 0.800, 120.00, 10.0,  0.0000000000
351, 0.200,  10.00, 10.0,  0.0000000000
351, 0.500,  50.00, 10.0,  0.0000000000
351, 0.800, 120.00, 10.0,  0.0000000000
356, 0.200,  10.00, 10.0,  0.0000000000
356, 0.500,  50.00, 10.0,  0.0000000000
356, 0.800, 120.00, 10.0,  0.0000000000
371, 0.200,  10.00, 10.0,  0.0000000000
371, 0.500,  50.00, 10.0,  0.0000000000
371, 0.800, 120.00, 10.0,  0.0000000000
372, 0.200,  10.00, 10.0,  0.0000000000
372, 0.500,  50.00, 10.0,  0.0000000000
372, 0.800, 120.00, 10.0,  0.0000000000
375, 0.200,  10.00, 10.0,  0.0000000000
375, 0.500,  50.00, 10.0,  0.0000000000
375, 0.800, 120.00, 10.0,  0.0000000000
391, 0.200,  10.00, 10.0,  0.0000000000
391, 0.500,  50.00, 10.0,  0.0000000000
391, 0.800, 120.00, 10.0,  0.0000000000
402, 0.200,  10.00, 10.0,  0.0000000000
402, 0.500,  50.00, 10.0,  0.0000000000
402, 0.800, 120.00, 10.0,  0.0000000000
403, 0.200,  10.00, 10.0,  0.0000000000
403, 0.500,  50.00, 10.0,  0.0000000000
403, 0.800, 120.00, 10.0,  0.0000000000
407, 0.200,  10.00, 10.0,  0.0000000000
407, 0.500,  50.00, 10.0,  0.0000000000
407, 0.800, 120.00, 10.0,  0.0000000000
408, 0.200,  10.00, 10.0,  0.0000000000
408, 0.500,  50.00, 10.0,  0.0000000000
408, 0.800, 120.00, 10.0,  0.0000000000
409, 0.200,  10.00, 10.0,  0.0000000000
409, 0.500,  50.00, 10.0,  0.0000000000
409, 0.800, 120.00, 10.0,  0.0000000000
462, 0.200,  10.00, 10.0,  0.0000000000
462, 0.500,  50.00, 10.0,  0.0000000000
462, 0.800, 120.00, 10.0,  0.0000000000
491, 0.200,  10.00, 10.0,  0.0000000000
491, 0.500,  50.00, 10.0,  0.0000000000
491, 0.800, 120.00, 10.0,  0.0000000000
531, 0.200,  10.00, 10.0,  0.0000000000
531, 0.500,  50.00, 10.0,  0.0000000000
531, 0.800, 120.00, 10.0,  0.0000000000
541, 0.200,  10.00, 10.0,  0.0000000000
541, 0.500,  50.00, 10.0,  0.0000000000
541, 0.800, 120.00, 10.0,  0.0000000000
543, 0.200,  10.00, 10.0,  0.0000000000
543, 0.500,  50.00, 10.0,  0.0000000000
543, 0.800, 120.00, 10.0,  0.0000000000
544, 0.200,  10.00, 10.0,  0.0000000000
544, 0.500,  50.00, 10.0,  0.0000000000
544, 0.800, 120.00, 10.0,  0.0000000000
591, 0.200,  10.00, 10.0,  0.0000000000
591, 0.500,  50.00, 10.0,  0.0000000000
591, 0.800, 120.00, 10.0,  0.0000000000
602, 0.200,  10.00, 10.0,  0.0000000000
602, 0.500,  50.00, 10.0,  0.0000000000
602, 0.800, 120.00, 10.0,  0.0000000000
611, 0.200,  10.00, 10.0,  0.0000000000
611, 0.500,  50.00, 10.0,  0.0000000000
611, 0.800, 120.00, 10.0,  0.0000000000
621, 0.200,  10.00, 10.0,  0.0000000002
621, 0.500,  50.00, 10.0,  0.0000000015
621, 0.800, 120.00, 10.0,  0.0000000237
631, 0.200,  10.00, 10.0,  0.0000000000
631, 0.500,  50.00, 10.0,  0.0000000000
631, 0.800, 120.00, 10.0,  0.0000000000
653, 0.200,  10.00, 10.0,  0.0000000000
653, 0.500,  50.00, 10.0,  0.0000000000
653, 0.800, 120.00, 10.0,  0.0000000000
693, 0.200,  10.00, 10.0,  0.0000000000
693, 0.500,  50.00, 10.0,  0.0000000000
693, 0.800, 120.00, 10.0,  0.0000000000
694, 0.200,  10.00, 10.0,  0.0000000000
694, 0.500,  50.00, 10.0,  0.0000000000
694, 0.800, 120.00, 10.0,  0.0000000000
701, 0.200,  10.00, 10.0,  0.0000000000
701, 0.500,  50.00, 10.0,  0.0000000000
701, 0.800, 120.00, 10.0,  0.0000000001
711, 0.200,  10.00, 10.0,  0.0000000000
711, 0.500,  50.00, 10.0,  0.0000000000
711, 0.800, 120.00, 10.0,  0.0000000000
731, 0.200,  10.00, 10.0,  0.0000000000
731, 0.500,  50.00, 10.0,  0.0000000001
731, 0.800, 120.00, 10.0,  0.0000000022
741, 0.200,  10.00, 10.0,  0.0000000000
741, 0.500,  50.00, 10.0,  0.0000000000
741, 0.800, 120.00, 10.0,  0.0000000000
743, 0.200,  10.00, 10.0,  0.0000000000
743, 0.500,  50.00, 10.0,  0.0000000001
743, 0.800, 120.00, 10.0,  0.0000000006
746, 0.200,  10.00, 10.0,  0.0000000000
746, 0.500,  50.00, 10.0,  0.0000000000
746, 0.800, 120.00, 10.0,  0.0000000000
762, 0.200,  10.00, 10.0,  0.0000000000
762, 0.500,  50.00, 10.0,  0.0000000000
762, 0.800, 120.00, 10.0,  0.0000000002
802, 0.200,  10.00, 10.0,  0.0000000000
802, 0.500,  50.00, 10.0,  0.0000000000
802, 0.800, 120.00, 10.0,  0.0000000000
805, 0.200,  10.00, 10.0,  0.0000000000
805, 0.500,  50.00, 10.0,  0.0000000000
805, 0.800, 120.00, 10.0,  0.0000000000
806, 0.200,  10.00, 10.0,  0.0000000000
806, 0.500,  50.00, 10.0,  0.0000000000
806, 0.800, 120.00, 10.0,  0.0000000000
809, 0.200,  10.00, 10.0,  0.0000000000
809, 0.500,  50.00, 10.0,  0.0000000000
809, 0.800, 120.00, 10.0,  0.0000000000
812, 0.200,  10.00, 10.0,  0.0000000000
812, 0.500,  50.00, 10.0,  0.0000000000
812, 0.800, 120.00, 10.0,  0.0000000000
813, 0.200,  10.00, 10.0,  0.0000000000
813, 0.500,  50.00, 10.0,  0.0000000000
813, 0.800, 120.00, 10.0,  0.0000000000
820, 0.200,  10.00, 10.0,  0.0000000000
820, 0.500,  50.00, 10.0,  0.0000000000
820, 0.800, 120.00, 10.0,  0.0000000000
823, 0.200,  10.00, 10.0,  0.0000000000
823, 0.500,  50.00, 10.0,  0.0000000000
823, 0.800, 120.00, 10.0,  0.0000000000
824, 0.200,  10.00, 10.0,  0.0000000000
824, 0.500,  50.00, 10.0,  0.0000000000
824, 0.800, 120.00, 10.0,  0.0000000000
826, 0.200,  10.00, 10.0,  0.0000000000
826, 0.500,  50.00, 10.0,  0.0000000000
826, 0.800, 120.00, 10.0,  0.0000000000
827, 0.200,  10.00, 10.0,  0.0000000000
827, 0.500,  50.00, 10.0,  0.0000000000
827, 0.800, 120.00, 10.0,  0.0000000000
831, 0.200,  10.00, 10.0,  0.0000000001
831, 0.500,  50.00, 10.0,  0.0000000000
831, 0.800, 120.00, 10.0,  0.0000000000
832, 0.200,  10.00, 10.0,  0.0000000000
832, 0.500,  50.00, 10.0,  0.0000000000
832, 0.800, 120.00, 10.0,  0.0000000005
833, 0.200,  10.00, 10.0,  0.0000000000
833, 0.500,  50.00, 10.0,  0.0000000000
833, 0.800, 120.00, 10.0,  0.0000000000
835, 0.200,  10.00, 10.0,  0.0000000000
835, 0.500,  50.00, 10.0,  0.0000000000
835, 0.800, 120.00, 10.0,  0.0000000000
837, 0.200,  10.00, 10.0,  0.0000000001
837, 0.500,  50.00, 10.0,  0.0000000000
837, 0.800, 120.00, 10.0,  0.0000000000
901, 0.200,  10.00, 10.0,  0.0000000000
901, 0.500,  50.00, 10.0,  0.0000000000
901, 0.800, 120.00, 10.0,  0.0000000000
931, 0.200,  10.00, 10.0,  0.0000000000
931, 0.500,  50.00, 10.0,  0.0000000000
931, 0.800, 120.00, 10.0,  0.0000000000
951, 0.200,  10.00, 10.0,  0.0000000000
951, 0.500,  50.00, 10.0,  0.0000000000
951, 0.800, 120.00, 10.0,  0.0000000000
971, 0.200,  10.00, 10.0,  0.0000000000
971, 0.500,  50.00, 10.0,  0.0000000000
971, 0.800, 120.00, 10.0,  0.0000000000
972, 0.200,  10.00, 10.0,  0.0000000000
972, 0.500,  50.00, 10.0,  0.0000000000
972, 0.800, 120.00, 10.0,  0.0000000000
975, 0.200,  10.00, 10.0,  0.0000000000
975, 0.500,  50.00, 10.0,  0.0000000000
975, 0.800, 120.00, 10.0,  0.0000000000
