stand,year,tph_old,tph_new,mort_old,mort_new,tph_diff
PURE_DW491,2000,988.42,988.42,37,36,0.0
PURE_DW491,2005,274.28655,202.6261,11,2,-71.66044999999997
PURE_DW491,2010,79.0736,175.44455,5,3,96.37095
PURE_DW491,2015,22.239449999999998,150.73405,2,3,128.4946
PURE_DW491,2020,4.9421,130.96565,1,3,126.02355000000001
PURE_DW491,2025,2.47105,113.6683,0,3,111.19725
PURE_DW491,2030,2.47105,98.842,0,3,96.37095
PURE_DW491,2035,2.47105,86.48675,0,3,84.0157
PURE_DW491,2040,2.47105,74.1315,0,3,71.66045
PURE_DW491,2045,2.47105,66.71835,0,3,64.2473
PURE_DW491,2050,2.47105,56.83415,0,3,54.3631
PURE_DW491,2055,2.47105,49.421,0,2,46.94995
PURE_DW491,2060,2.47105,44.478899999999996,0,2,42.00785
PURE_DW491,2065,2.47105,37.06575,0,2,34.5947
PURE_DW491,2070,2.47105,32.12365,0,2,29.6526
PURE_DW491,2075,2.47105,29.6526,0,2,27.18155
PURE_DW491,2080,2.47105,24.7105,0,2,22.239449999999998
PURE_DW491,2085,2.47105,22.239449999999998,0,1,19.7684
PURE_DW491,2090,2.47105,19.7684,0,1,17.29735
PURE_DW491,2095,2.47105,17.29735,0,1,14.826300000000002
PURE_DW491,2100,2.47105,14.8263,0,0,12.35525
PURE_AH391,2000,988.42,988.42,38,36,0.0
PURE_AH391,2005,289.11285,219.92345,6,1,-69.18939999999998
PURE_AH391,2010,165.56035,200.15505,5,2,34.59469999999999
PURE_AH391,2015,93.8999,180.38665,4,2,86.48675
PURE_AH391,2020,54.3631,165.56035,3,2,111.19725
PURE_AH391,2025,29.6526,150.73405,2,3,121.08144999999999
PURE_AH391,2030,17.29735,135.90775,1,3,118.6104
PURE_AH391,2035,9.8842,123.5525,1,3,113.66829999999999
PURE_AH391,2040,4.9421,113.6683,1,3,108.7262
PURE_AH391,2045,2.47105,103.7841,0,3,101.31304999999999
PURE_AH391,2050,2.47105,93.8999,0,3,91.42885
PURE_AH391,2055,2.47105,86.48675,0,3,84.0157
PURE_AH391,2060,2.47105,79.0736,0,2,76.60255
PURE_AH391,2065,2.47105,71.66045,0,2,69.18939999999999
PURE_AH391,2070,2.47105,64.2473,0,2,61.77625
PURE_AH391,2075,2.47105,59.3052,0,2,56.83415
PURE_AH391,2080,2.47105,54.3631,0,2,51.892050000000005
PURE_AH391,2085,2.47105,49.421,0,2,46.94995
PURE_AH391,2090,2.47105,44.478899999999996,0,2,42.00785
PURE_AH391,2095,2.47105,42.00785,0,2,39.5368
PURE_AH391,2100,2.47105,37.06575,0,0,34.5947
PURE_BF012,2000,988.42,988.42,58,58,0.0
PURE_BF012,2005,182.8577,182.8577,5,5,0.0
PURE_BF012,2010,143.3209,143.3209,5,5,0.0
PURE_BF012,2015,116.13935,116.13935,5,5,0.0
PURE_BF012,2020,96.37095,96.37095,5,5,0.0
PURE_BF012,2025,81.54465,81.54465,5,5,0.0
PURE_BF012,2030,71.66045,71.66045,2,5,0.0
PURE_BF012,2035,66.71835,61.77625,9,2,-4.9421000000000035
PURE_BF012,2040,54.3631,59.3052,2,9,4.942099999999996
PURE_BF012,2045,51.89205,49.421,8,2,-2.471049999999998
PURE_BF012,2050,44.478899999999996,46.94995,3,8,2.4710500000000053
PURE_BF012,2055,42.00785,39.5368,7,2,-2.471049999999998
PURE_BF012,2060,37.06575,37.06575,3,7,0.0
PURE_BF012,2065,34.5947,32.12365,3,2,-2.4710500000000053
PURE_BF012,2070,32.12365,32.12365,9,3,0.0
PURE_BF012,2075,27.18155,29.6526,3,9,2.471049999999998
PURE_BF012,2080,27.18155,27.18155,3,3,0.0
PURE_BF012,2085,24.7105,24.7105,3,3,0.0
PURE_BF012,2090,24.7105,24.7105,8,3,0.0
PURE_BF012,2095,22.239449999999998,22.239449999999998,3,9,0.0
PURE_BF012,2100,19.7684,19.7684,0,0,0.0
