species_group,density_class,site_class,site_index,h,v,bd
Northern-Hardwood,Low,Low,40,63,3167,13444
Northern-Hardwood,Low,Medium,60,81,5313,27367
Northern-Hardwood,Low,High,85,109,7279,42536
Northern-Hardwood,Medium,Low,40,63,4416,21328
Northern-Hardwood,Medium,Medium,60,82,5661,30452
Northern-Hardwood,Medium,High,85,109,7191,41860
Northern-Hardwood,High,Low,40,58,5716,28203
Northern-Hardwood,High,Medium,60,81,6816,37190
Northern-Hardwood,High,High,85,111,9819,59620
Oak-Pine,Low,Low,40,59,3835,18473
Oak-Pine,Low,Medium,60,86,6755,39734
Oak-Pine,Low,High,85,119,8939,55812
Oak-Pine,Medium,Low,40,62,5167,27445
Oak-Pine,Medium,Medium,60,88,7021,41993
Oak-Pine,Medium,High,85,118,9301,59175
Oak-Pine,High,Low,40,59,5002,26046
Oak-Pine,High,Medium,60,88,7970,48057
Oak-Pine,High,High,85,120,9319,59529
Pine,Low,Low,40,58,3657,19772
Pine,Low,Medium,60,81,6869,41332
Pine,Low,High,85,107,9327,59281
Pine,Medium,Low,40,59,5532,31633
Pine,Medium,Medium,60,79,7429,44579
Pine,Medium,High,85,108,9587,62153
Pine,High,Low,40,56,5591,30545
Pine,High,Medium,60,80,7500,45496
Pine,High,High,85,106,9666,61670
Spruce-Fir,Low,Low,40,58,2835,13728
Spruce-Fir,Low,Medium,60,84,5571,30920
Spruce-Fir,Low,High,85,118,9461,56208
Spruce-Fir,Medium,Low,40,58,5414,27366
Spruce-Fir,Medium,Medium,60,86,8602,48980
Spruce-Fir,Medium,High,85,119,11465,70473
Spruce-Fir,High,Low,40,58,6337,31184
Spruce-Fir,High,Medium,60,86,8699,49201
Spruce-Fir,High,High,85,120,11424,70114
