sid,label,n_in,si,ncyc,status,err,n_out_rows,has_nan,has_inf,tpa0,tpa1,fc_mort_frac,ccf0,ccf1,ba0,ba1,tpa_end,tcuft_end,tcuft_min,tpa_min,topht_end,zero_trees,neg_vol,case
A1_empty,empty,0,60,20,OK,,21,False,False,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,A
A2_single,single-BF,1,60,20,OK,,21,False,False,50.0,49.0,0.02,20.0,21.0,17.0,20.0,37.0,1785.0,340.0,37.0,87.0,False,False,A
A3_giant,giant-BF,1,60,20,OK,,21,False,False,5.0,5.0,0.0,9.0,9.0,39.0,39.0,3.0,1377.0,1377.0,3.0,121.0,False,False,A
A4_saplg,all-saplings,20,60,20,OK,,21,False,False,1600.0,1577.0,0.014375,60.0,200.0,19.0,65.0,416.0,8949.0,120.0,416.0,82.0,False,False,A
B_mixed_100,mixed tpa100,75,60,20,OK,,21,False,False,100.0,99.0,0.01,44.0,47.0,34.0,39.0,74.0,3185.0,361.0,74.0,83.0,False,False,B
B_mixed_250,mixed tpa250,75,60,20,OK,,21,False,False,250.0,246.0,0.016,113.0,118.0,93.0,101.0,178.0,7299.0,977.0,178.0,83.0,False,False,B
B_mixed_500,mixed tpa500,75,60,20,OK,,21,False,False,500.0,482.0,0.036,231.0,235.0,188.0,199.0,201.0,8565.0,1958.0,201.0,85.0,False,False,B
B_mixed_1000,mixed tpa1000,75,60,20,OK,,21,False,False,1000.0,935.0,0.065,472.0,466.0,384.0,397.0,294.0,12920.0,4099.0,294.0,85.0,False,False,B
B_mixed_2000,mixed tpa2000,75,60,20,OK,,21,False,False,2000.0,1876.0,0.062,958.0,945.0,819.0,847.0,590.0,27300.0,8912.0,590.0,88.0,False,False,B
B_mixed_4000,mixed tpa4000,75,60,20,OK,,21,False,False,4000.0,3744.0,0.064,1874.0,1844.0,1581.0,1629.0,1153.0,52423.0,17204.0,1153.0,89.0,False,False,B
B_pure_100,pure tpa100,25,60,20,OK,,21,False,False,100.0,99.0,0.01,37.0,40.0,32.0,36.0,73.0,3106.0,327.0,73.0,83.0,False,False,B
B_pure_250,pure tpa250,25,60,20,OK,,21,False,False,250.0,246.0,0.016,97.0,101.0,92.0,100.0,181.0,7445.0,1024.0,181.0,84.0,False,False,B
B_pure_500,pure tpa500,25,60,20,OK,,21,False,False,500.0,490.0,0.02,195.0,202.0,179.0,194.0,215.0,9007.0,1942.0,215.0,84.0,False,False,B
B_pure_1000,pure tpa1000,25,60,20,OK,,21,False,False,1000.0,853.0,0.147,354.0,327.0,279.0,278.0,244.0,9047.0,2832.0,244.0,83.0,False,False,B
B_pure_2000,pure tpa2000,25,60,20,OK,,21,False,False,2000.0,1822.0,0.089,817.0,794.0,765.0,787.0,547.0,24170.0,8240.0,547.0,84.0,False,False,B
B_pure_4000,pure tpa4000,25,60,20,OK,,21,False,False,4000.0,3722.0,0.0695,1691.0,1664.0,1668.0,1725.0,1063.0,51505.0,18656.0,1063.0,84.0,False,False,B
C_si15,site SI=15,75,15,20,OK,,21,False,False,500.0,492.0,0.016,247.0,246.0,209.0,211.0,416.0,2980.0,989.0,416.0,24.0,False,False,C
C_si25,site SI=25,75,25,20,OK,,21,False,False,500.0,491.0,0.018,248.0,249.0,215.0,220.0,340.0,4471.0,1386.0,340.0,38.0,False,False,C
C_si40,site SI=40,75,40,20,OK,,21,False,False,500.0,486.0,0.028,228.0,230.0,188.0,195.0,285.0,6385.0,1555.0,285.0,58.0,False,False,C
C_si60,site SI=60,75,60,20,OK,,21,False,False,500.0,483.0,0.034,239.0,243.0,202.0,214.0,189.0,8551.0,2225.0,189.0,86.0,False,False,C
C_si85,site SI=85,75,85,20,OK,,21,False,False,500.0,478.0,0.044,260.0,266.0,233.0,251.0,136.0,11527.0,3294.0,136.0,116.0,False,False,C
C_si110,site SI=110,75,110,20,OK,,21,False,False,500.0,470.0,0.06,231.0,240.0,189.0,212.0,115.0,13965.0,2997.0,115.0,148.0,False,False,C
D_normal,200yr normal,75,60,40,OK,,41,False,False,300.0,296.0,0.013333333333333334,146.0,152.0,128.0,137.0,107.0,9483.0,1443.0,107.0,92.0,False,False,D
D_highdens,200yr highdens,75,60,40,OK,,41,False,False,2000.0,1872.0,0.064,954.0,939.0,795.0,818.0,311.0,27692.0,8737.0,311.0,92.0,False,False,D
