variant,arm,result,error
acd,conus,PASS,
acd,conus_sf,PASS,
acd,conus_hybrid,PASS,
acd,conus_organon,PASS,
acd,conus_greg,PASS,
ak,conus,PASS,
ak,conus_sf,PASS,
ak,conus_hybrid,PASS,
ak,conus_organon,PASS,
ak,conus_greg,PASS,
bc,conus,PASS,
bc,conus_sf,PASS,
bc,conus_hybrid,PASS,
bc,conus_organon,PASS,
bc,conus_greg,PASS,
bm,conus,PASS,
bm,conus_sf,PASS,
bm,conus_hybrid,PASS,
bm,conus_organon,PASS,
bm,conus_greg,PASS,
ca,conus,PASS,
ca,conus_sf,PASS,
ca,conus_hybrid,PASS,
ca,conus_organon,PASS,
ca,conus_greg,PASS,
ci,conus,PASS,
ci,conus_sf,PASS,
ci,conus_hybrid,PASS,
ci,conus_organon,PASS,
ci,conus_greg,PASS,
cr,conus,PASS,
cr,conus_sf,PASS,
cr,conus_hybrid,PASS,
cr,conus_organon,PASS,
cr,conus_greg,PASS,
cs,conus,PASS,
cs,conus_sf,PASS,
cs,conus_hybrid,PASS,
cs,conus_organon,PASS,
cs,conus_greg,PASS,
ec,conus,PASS,
ec,conus_sf,PASS,
ec,conus_hybrid,PASS,
ec,conus_organon,PASS,
ec,conus_greg,PASS,
em,conus,PASS,
em,conus_sf,PASS,
em,conus_hybrid,PASS,
em,conus_organon,PASS,
em,conus_greg,PASS,
ie,conus,PASS,
ie,conus_sf,PASS,
ie,conus_hybrid,PASS,
ie,conus_organon,PASS,
ie,conus_greg,PASS,
kt,conus,PASS,
kt,conus_sf,PASS,
kt,conus_hybrid,PASS,
kt,conus_organon,PASS,
kt,conus_greg,PASS,
ls,conus,PASS,
ls,conus_sf,PASS,
ls,conus_hybrid,PASS,
ls,conus_organon,PASS,
ls,conus_greg,PASS,
nc,conus,PASS,
nc,conus_sf,PASS,
nc,conus_hybrid,PASS,
nc,conus_organon,PASS,
nc,conus_greg,PASS,
ne,conus,PASS,
ne,conus_sf,PASS,
ne,conus_hybrid,PASS,
ne,conus_organon,PASS,
ne,conus_greg,PASS,
oc,conus,PASS,
oc,conus_sf,PASS,
oc,conus_hybrid,PASS,
oc,conus_organon,PASS,
oc,conus_greg,PASS,
on,conus,PASS,
on,conus_sf,PASS,
on,conus_hybrid,PASS,
on,conus_organon,PASS,
on,conus_greg,PASS,
op,conus,PASS,
op,conus_sf,PASS,
op,conus_hybrid,PASS,
op,conus_organon,PASS,
op,conus_greg,PASS,
pn,conus,PASS,
pn,conus_sf,PASS,
pn,conus_hybrid,PASS,
pn,conus_organon,PASS,
pn,conus_greg,PASS,
sn,conus,PASS,
sn,conus_sf,PASS,
sn,conus_hybrid,PASS,
sn,conus_organon,PASS,
sn,conus_greg,PASS,
so,conus,PASS,
so,conus_sf,PASS,
so,conus_hybrid,PASS,
so,conus_organon,PASS,
so,conus_greg,PASS,
tt,conus,PASS,
tt,conus_sf,PASS,
tt,conus_hybrid,PASS,
tt,conus_organon,PASS,
tt,conus_greg,PASS,
ut,conus,PASS,
ut,conus_sf,PASS,
ut,conus_hybrid,PASS,
ut,conus_organon,PASS,
ut,conus_greg,PASS,
wc,conus,PASS,
wc,conus_sf,PASS,
wc,conus_hybrid,PASS,
wc,conus_organon,PASS,
wc,conus_greg,PASS,
ws,conus,PASS,
ws,conus_sf,PASS,
ws,conus_hybrid,PASS,
ws,conus_organon,PASS,
ws,conus_greg,PASS,
