case,mode,verdict,n_trees,years,step,BA_end_q50,TPH_end_q50,QMD_end_q50,TOPHT_end_q50,detail
00_baseline_normal,unconstrained,HELD,10,100,5,6.847863436421477,124.28621187560526,25.997458102514514,71.79674042829393,
00_baseline_normal,constrained,HELD,10,100,5,93.14849925949542,555.0473168869817,45.80781132991322,21.475176429670036,
01a_empty,unconstrained,CRASH,0,50,5,,,,,IndexError: index -1 is out of bounds for axis 0 with size 0
01a_empty,constrained,CRASH,0,50,5,,,,,IndexError: index -1 is out of bounds for axis 0 with size 0
01b_single_tree,unconstrained,HELD,1,100,5,1.5991958482446569,25.82524518279311,27.636739243057463,94.11682831038775,
01b_single_tree,constrained,HELD,1,100,5,86.80567448588604,74.38404504387005,121.89839514546267,21.07113931186928,
01c_two_identical,unconstrained,HELD,2,100,5,3.0347712564686784,53.04977590754448,25.564589773406407,87.15864623487663,
01c_two_identical,constrained,HELD,2,100,5,86.8401893023027,144.21073452890943,87.53836702738269,21.121511929329237,
01d_all_zero_tpa,unconstrained,BROKE,2,50,5,0.0,0.0,0.0,nan,NaN TOPHT.q05 @yr0; NaN TOPHT.q50 @yr0; NaN TOPHT.q95 @yr0; NaN TOPHT.q05 @yr5; NaN TOPHT.q50 @yr5; NaN TOPHT.q95 @yr5; NaN TOPHT.q05 @yr10; NaN TOPHT.q50 @yr10; NaN TOPHT.q95 @yr10; NaN TOPHT.q05 @yr15; NaN TOPHT.q50 @yr15; NaN TOPHT.q95 @yr15; NaN TOPHT.q05 @yr20; NaN TOPHT.q50 @yr20; NaN TOPHT.q95 @yr20; NaN TOPHT.q05 @yr25; NaN TOPHT.q50 @yr25; NaN TOPHT.q95 @yr25; NaN TOPHT.q05 @yr30; NaN TOPHT.q50 @yr30; NaN TOPHT.q95 @yr30; NaN TOPHT.q05 @yr35; NaN TOPHT.q50 @yr35; NaN TOPHT.q95 @yr35; NaN TOPHT.q05 @yr40; NaN TOPHT.q50 @yr40; NaN TOPHT.q95 @yr40; NaN TOPHT.q05 @yr45; NaN TOPHT.q50 @yr45; NaN TOPHT.q95 @yr45; NaN TOPHT.q05 @yr50; NaN TOPHT.q50 @yr50; NaN TOPHT.q95 @yr50
01d_all_zero_tpa,constrained,BROKE,2,50,5,0.0,0.0,0.0,nan,NaN TOPHT.q05 @yr0; NaN TOPHT.q50 @yr0; NaN TOPHT.q95 @yr0; NaN TOPHT.q05 @yr5; NaN TOPHT.q50 @yr5; NaN TOPHT.q95 @yr5; NaN TOPHT.q05 @yr10; NaN TOPHT.q50 @yr10; NaN TOPHT.q95 @yr10; NaN TOPHT.q05 @yr15; NaN TOPHT.q50 @yr15; NaN TOPHT.q95 @yr15; NaN TOPHT.q05 @yr20; NaN TOPHT.q50 @yr20; NaN TOPHT.q95 @yr20; NaN TOPHT.q05 @yr25; NaN TOPHT.q50 @yr25; NaN TOPHT.q95 @yr25; NaN TOPHT.q05 @yr30; NaN TOPHT.q50 @yr30; NaN TOPHT.q95 @yr30; NaN TOPHT.q05 @yr35; NaN TOPHT.q50 @yr35; NaN TOPHT.q95 @yr35; NaN TOPHT.q05 @yr40; NaN TOPHT.q50 @yr40; NaN TOPHT.q95 @yr40; NaN TOPHT.q05 @yr45; NaN TOPHT.q50 @yr45; NaN TOPHT.q95 @yr45; NaN TOPHT.q05 @yr50; NaN TOPHT.q50 @yr50; NaN TOPHT.q95 @yr50
01e_all_zero_cr,unconstrained,HELD,2,100,5,1.9501575475796187,39.17400736919933,24.964248798850136,82.05608332626863,
01e_all_zero_cr,constrained,HELD,2,100,5,88.76185633760862,143.23441711994232,88.89652268775485,20.851062187727003,
