sid,label,status,tpa0,tpa1,fc_mort,ccf0,ba0,rtpa1,spp,ba_req,tpa_req,var,small_frac
Sp_120_300,Spruce ba120 t300,OK,294.0,290.0,0.014,145.0,129.0,0.0,Spruce-Fir,120,300,sweep1,
Sp_180_400,Spruce ba180 t400,OK,396.0,376.0,0.051,239.0,244.0,0.0,Spruce-Fir,180,400,sweep1,
Sp_240_600,Spruce ba240 t600,OK,600.0,535.0,0.108,322.0,298.0,0.0,Spruce-Fir,240,600,sweep1,
Sp_300_800,Spruce ba300 t800,OK,792.0,680.0,0.141,419.0,412.0,0.0,Spruce-Fir,300,800,sweep1,
Sp_360_1000,Spruce ba360 t1000,OK,1014.0,915.0,0.098,503.0,456.0,0.0,Spruce-Fir,360,1000,sweep1,
Sp_450_1500,Spruce ba450 t1500,OK,1512.0,1386.0,0.083,690.0,579.0,0.0,Spruce-Fir,450,1500,sweep1,
Sp_600_2000,Spruce ba600 t2000,OK,1998.0,1850.0,0.074,920.0,787.0,0.0,Spruce-Fir,600,2000,sweep1,
Sp_800_3000,Spruce ba800 t3000,OK,3060.0,2843.0,0.071,1294.0,1048.0,0.0,Spruce-Fir,800,3000,sweep1,
No_120_300,Northe ba120 t300,OK,294.0,281.0,0.044,302.0,147.0,0.0,Northern-Hardwood,120,300,sweep1,
No_180_400,Northe ba180 t400,OK,390.0,331.0,0.151,393.0,199.0,0.0,Northern-Hardwood,180,400,sweep1,
No_240_600,Northe ba240 t600,OK,600.0,527.0,0.122,598.0,295.0,0.0,Northern-Hardwood,240,600,sweep1,
No_300_800,Northe ba300 t800,OK,786.0,681.0,0.134,780.0,391.0,0.0,Northern-Hardwood,300,800,sweep1,
No_360_1000,Northe ba360 t1000,OK,990.0,894.0,0.097,925.0,439.0,0.0,Northern-Hardwood,360,1000,sweep1,
No_450_1500,Northe ba450 t1500,OK,1500.0,1387.0,0.075,1206.0,531.0,0.0,Northern-Hardwood,450,1500,sweep1,
No_600_2000,Northe ba600 t2000,OK,2040.0,1859.0,0.089,1819.0,848.0,0.0,Northern-Hardwood,600,2000,sweep1,
No_800_3000,Northe ba800 t3000,OK,3000.0,2776.0,0.075,2439.0,1084.0,0.0,Northern-Hardwood,800,3000,sweep1,
Oa_120_300,Oak-Pi ba120 t300,OK,294.0,286.0,0.027,275.0,139.0,0.0,Oak-Pine,120,300,sweep1,
Oa_180_400,Oak-Pi ba180 t400,OK,390.0,315.0,0.192,445.0,234.0,0.0,Oak-Pine,180,400,sweep1,
Oa_240_600,Oak-Pi ba240 t600,OK,600.0,501.0,0.165,590.0,301.0,0.0,Oak-Pine,240,600,sweep1,
Oa_300_800,Oak-Pi ba300 t800,OK,786.0,656.0,0.165,783.0,392.0,0.0,Oak-Pine,300,800,sweep1,
Oa_360_1000,Oak-Pi ba360 t1000,OK,990.0,814.0,0.178,988.0,520.0,0.0,Oak-Pine,360,1000,sweep1,
Oa_450_1500,Oak-Pi ba450 t1500,OK,1500.0,1325.0,0.117,1261.0,599.0,0.0,Oak-Pine,450,1500,sweep1,
Oa_600_2000,Oak-Pi ba600 t2000,OK,2040.0,1810.0,0.113,1603.0,762.0,0.0,Oak-Pine,600,2000,sweep1,
Oa_800_3000,Oak-Pi ba800 t3000,OK,3000.0,2631.0,0.123,2120.0,955.0,0.0,Oak-Pine,800,3000,sweep1,
No_sf30_800,Northe sf0.3 t800,OK,786.0,700.0,0.109,494.0,221.0,0.0,Northern-Hardwood,240,800,sweep2,0.3
No_sf30_1500,Northe sf0.3 t1500,OK,1500.0,1282.0,0.145,733.0,274.0,0.0,Northern-Hardwood,300,1500,sweep2,0.3
No_sf60_800,Northe sf0.6 t800,OK,786.0,748.0,0.048,312.0,138.0,0.0,Northern-Hardwood,240,800,sweep2,0.6
No_sf60_1500,Northe sf0.6 t1500,OK,1500.0,1224.0,0.184,456.0,174.0,0.0,Northern-Hardwood,300,1500,sweep2,0.6
No_sf90_800,Northe sf0.9 t800,OK,786.0,777.0,0.011,121.0,48.0,0.0,Northern-Hardwood,240,800,sweep2,0.9
No_sf90_1500,Northe sf0.9 t1500,OK,1500.0,1483.0,0.011,183.0,61.0,0.0,Northern-Hardwood,300,1500,sweep2,0.9
Oa_sf30_800,Oak-Pi sf0.3 t800,OK,786.0,614.0,0.219,562.0,288.0,0.0,Oak-Pine,240,800,sweep2,0.3
Oa_sf30_1500,Oak-Pi sf0.3 t1500,OK,1500.0,1264.0,0.157,700.0,308.0,0.0,Oak-Pine,300,1500,sweep2,0.3
Oa_sf60_800,Oak-Pi sf0.6 t800,OK,786.0,742.0,0.056,275.0,124.0,0.0,Oak-Pine,240,800,sweep2,0.6
Oa_sf60_1500,Oak-Pi sf0.6 t1500,OK,1500.0,1296.0,0.136,382.0,153.0,0.0,Oak-Pine,300,1500,sweep2,0.6
Oa_sf90_800,Oak-Pi sf0.9 t800,OK,786.0,779.0,0.009,112.0,45.0,0.0,Oak-Pine,240,800,sweep2,0.9
Oa_sf90_1500,Oak-Pi sf0.9 t1500,OK,1500.0,1487.0,0.009,145.0,49.0,0.0,Oak-Pine,300,1500,sweep2,0.9
