SPCD,model_id,DBH,HT
10,1,   1.0,  4.55925349771885E+00
10,1,   2.0,  6.52675470039494E+00
10,1,   3.0,  1.10790560739637E+01
10,1,   4.0,  1.63534504194130E+01
10,1,   5.0,  2.13753779068216E+01
10,1,   6.0,  2.58562987252107E+01
10,1,   7.0,  2.97684008795699E+01
10,1,   8.0,  3.31659663523365E+01
10,1,   9.0,  3.61213290913992E+01
10,1,  10.0,  3.87035313058227E+01
10,1,  11.0,  4.09723243254660E+01
10,1,  12.0,  4.29775300948214E+01
10,1,  13.0,  4.47601112942798E+01
10,1,  14.0,  4.63536243617241E+01
10,1,  15.0,  4.77855984652627E+01
10,1,  16.0,  4.90787089240424E+01
10,1,  17.0,  5.02517319741071E+01
10,1,  18.0,  5.13203065696115E+01
10,1,  19.0,  5.22975375657142E+01
10,1,  20.0,  5.31944725890325E+01
10,1,  21.0,  5.40204797536632E+01
10,1,  22.0,  5.47835479694851E+01
10,1,  23.0,  5.54905268607448E+01
10,1,  24.0,  5.61473194728776E+01
10,1,  25.0,  5.67590379329254E+01
10,1,  26.0,  5.73301299050744E+01
10,1,  27.0,  5.78644819040812E+01
10,1,  28.0,  5.83655041712548E+01
10,1,  29.0,  5.88362007801656E+01
10,1,  30.0,  5.92792278447281E+01
10,1,  31.0,  5.96969420916418E+01
10,1,  32.0,  6.00914415877956E+01
10,1,  33.0,  6.04646000476309E+01
10,1,  34.0,  6.08180958604673E+01
10,1,  35.0,  6.11534367545121E+01
10,1,  36.0,  6.14719808384333E+01
10,1,  37.0,  6.17749546221984E+01
10,1,  38.0,  6.20634685081585E+01
10,1,  39.0,  6.23385301548569E+01
10,1,  40.0,  6.26010560449411E+01
10,1,  41.0,  6.28518815311945E+01
10,1,  42.0,  6.30917695881941E+01
10,1,  43.0,  6.33214184592406E+01
10,1,  44.0,  6.35414683572499E+01
10,1,  45.0,  6.37525073528796E+01
10,1,  46.0,  6.39550765622170E+01
10,1,  47.0,  6.41496747290267E+01
10,1,  48.0,  6.43367622821589E+01
10,1,  49.0,  6.45167649367321E+01
10,1,  50.0,  6.46900768976678E+01
11,2,   1.0,  5.54306650077741E+00
11,2,   2.0,  9.76547627293011E+00
11,2,   3.0,  1.55764665828079E+01
11,2,   4.0,  2.19304942121644E+01
11,2,   5.0,  2.83740215910193E+01
11,2,   6.0,  3.47064864460881E+01
11,2,   7.0,  4.08393274151819E+01
11,2,   8.0,  4.67366033633574E+01
11,2,   9.0,  5.23881302992679E+01
11,2,  10.0,  5.77965456805864E+01
11,2,  11.0,  6.29707756917962E+01
11,2,  12.0,  6.79226247567025E+01
11,2,  13.0,  7.26649608529010E+01
11,2,  14.0,  7.72107468766045E+01
11,2,  15.0,  8.15725329767934E+01
11,2,  16.0,  8.57622047185111E+01
11,2,  17.0,  8.97908745217739E+01
11,2,  18.0,  9.36688531731750E+01
11,2,  19.0,  9.74056653034770E+01
11,2,  20.0,  1.01010087973517E+02
11,2,  21.0,  1.04490200267454E+02
11,2,  22.0,  1.07853436901575E+02
11,2,  23.0,  1.11106641872870E+02
11,2,  24.0,  1.14256119964622E+02
11,2,  25.0,  1.17307684994253E+02
11,2,  26.0,  1.20266704321737E+02
11,2,  27.0,  1.23138139506939E+02
11,2,  28.0,  1.25926583214423E+02
11,2,  29.0,  1.28636292577273E+02
11,2,  30.0,  1.31271219285663E+02
11,2,  31.0,  1.33835036684952E+02
11,2,  32.0,  1.36331164166614E+02
11,2,  33.0,  1.38762789122318E+02
11,2,  34.0,  1.41132886712684E+02
11,2,  35.0,  1.43444237680797E+02
11,2,  36.0,  1.45699444418733E+02
11,2,  37.0,  1.47900945474150E+02
11,2,  38.0,  1.50051028664086E+02
11,2,  39.0,  1.52151842944860E+02
11,2,  40.0,  1.54205409170371E+02
11,2,  41.0,  1.56213629856225E+02
11,2,  42.0,  1.58178298053848E+02
11,2,  43.0,  1.60101105426933E+02
11,2,  44.0,  1.61983649612170E+02
11,2,  45.0,  1.63827440936940E+02
11,2,  46.0,  1.65633908558566E+02
11,2,  47.0,  1.67404406082496E+02
11,2,  48.0,  1.69140216710496E+02
11,2,  49.0,  1.70842557964338E+02
11,2,  50.0,  1.72512586025543E+02
12,2,   1.0,  8.96778484069460E+00
12,2,   2.0,  1.64883888883239E+01
12,2,   3.0,  2.32867969445657E+01
12,2,   4.0,  2.91670685398048E+01
12,2,   5.0,  3.42731561704717E+01
12,2,   6.0,  3.87554541379966E+01
12,2,   7.0,  4.27339488205861E+01
12,2,   8.0,  4.63004825578708E+01
12,2,   9.0,  4.95254227755724E+01
12,2,  10.0,  5.24633330914768E+01
12,2,  11.0,  5.51571449087023E+01
12,2,  12.0,  5.76411321726553E+01
12,2,  13.0,  5.99430323438428E+01
12,2,  14.0,  6.20855741878702E+01
12,2,  15.0,  6.40875935020328E+01
12,2,  16.0,  6.59648598727214E+01
12,2,  17.0,  6.77306981255628E+01
12,2,  18.0,  6.93964618344152E+01
12,2,  19.0,  7.09718987138960E+01
12,2,  20.0,  7.24654359207201E+01
12,2,  21.0,  7.38844052585076E+01
12,2,  22.0,  7.52352227434040E+01
12,2,  23.0,  7.65235331185282E+01
12,2,  24.0,  7.77543271658314E+01
12,2,  25.0,  7.89320376998455E+01
12,2,  26.0,  8.00606187025341E+01
12,2,  27.0,  8.11436110123702E+01
12,2,  28.0,  8.21841972046640E+01
12,2,  29.0,  8.31852477185177E+01
12,2,  30.0,  8.41493598456805E+01
12,2,  31.0,  8.50788908605796E+01
12,2,  32.0,  8.59759863120885E+01
12,2,  33.0,  8.68426042968075E+01
12,2,  34.0,  8.76805363766102E+01
12,2,  35.0,  8.84914256795453E+01
12,2,  36.0,  8.92767826251283E+01
12,2,  37.0,  9.00379986368145E+01
12,2,  38.0,  9.07763581416267E+01
12,2,  39.0,  9.14930491061968E+01
12,2,  40.0,  9.21891723173011E+01
12,2,  41.0,  9.28657495813741E+01
