"SPCD","model_id","DBH","HT_R"
10,1,1,4.55925349771885
10,1,2,6.52675470039494
10,1,3,11.0790560739637
10,1,4,16.353450419413
10,1,5,21.3753779068216
10,1,6,25.8562987252107
10,1,7,29.7684008795699
10,1,8,33.1659663523365
10,1,9,36.1213290913992
10,1,10,38.7035313058227
10,1,11,40.972324325466
10,1,12,42.9775300948214
10,1,13,44.7601112942798
10,1,14,46.3536243617241
10,1,15,47.7855984652627
10,1,16,49.0787089240424
10,1,17,50.2517319741071
10,1,18,51.3203065696115
10,1,19,52.2975375657142
10,1,20,53.1944725890325
10,1,21,54.0204797536632
10,1,22,54.7835479694851
10,1,23,55.4905268607448
10,1,24,56.1473194728776
10,1,25,56.7590379329254
10,1,26,57.3301299050744
10,1,27,57.8644819040812
10,1,28,58.3655041712548
10,1,29,58.8362007801656
10,1,30,59.2792278447281
10,1,31,59.6969420916418
10,1,32,60.0914415877956
10,1,33,60.4646000476309
10,1,34,60.8180958604673
10,1,35,61.1534367545121
10,1,36,61.4719808384333
10,1,37,61.7749546221984
10,1,38,62.0634685081585
10,1,39,62.3385301548569
10,1,40,62.6010560449411
10,1,41,62.8518815311945
10,1,42,63.0917695881941
10,1,43,63.3214184592406
10,1,44,63.5414683572499
10,1,45,63.7525073528796
10,1,46,63.955076562217
10,1,47,64.1496747290267
10,1,48,64.3367622821589
10,1,49,64.5167649367321
10,1,50,64.6900768976678
11,2,1,5.54306650077741
11,2,2,9.76547627293011
11,2,3,15.5764665828079
11,2,4,21.9304942121644
11,2,5,28.3740215910193
11,2,6,34.7064864460881
11,2,7,40.8393274151819
11,2,8,46.7366033633574
11,2,9,52.3881302992679
11,2,10,57.7965456805864
11,2,11,62.9707756917962
11,2,12,67.9226247567025
11,2,13,72.664960852901
11,2,14,77.2107468766045
11,2,15,81.5725329767934
11,2,16,85.7622047185111
11,2,17,89.7908745217739
11,2,18,93.668853173175
11,2,19,97.405665303477
11,2,20,101.010087973517
11,2,21,104.490200267454
11,2,22,107.853436901575
11,2,23,111.10664187287
11,2,24,114.256119964622
11,2,25,117.307684994253
11,2,26,120.266704321737
11,2,27,123.138139506939
11,2,28,125.926583214423
11,2,29,128.636292577273
11,2,30,131.271219285663
11,2,31,133.835036684952
11,2,32,136.331164166614
11,2,33,138.762789122318
11,2,34,141.132886712684
11,2,35,143.444237680797
11,2,36,145.699444418733
11,2,37,147.90094547415
11,2,38,150.051028664086
11,2,39,152.15184294486
11,2,40,154.205409170371
11,2,41,156.213629856225
11,2,42,158.178298053848
11,2,43,160.101105426933
11,2,44,161.98364961217
11,2,45,163.82744093694
11,2,46,165.633908558566
11,2,47,167.404406082496
11,2,48,169.140216710496
11,2,49,170.842557964338
11,2,50,172.512586025543
12,2,1,8.9677848406946
12,2,2,16.4883888883239
12,2,3,23.2867969445657
12,2,4,29.1670685398048
12,2,5,34.2731561704717
12,2,6,38.7554541379966
12,2,7,42.7339488205861
12,2,8,46.3004825578708
12,2,9,49.5254227755724
12,2,10,52.4633330914768
12,2,11,55.1571449087023
12,2,12,57.6411321726553
12,2,13,59.9430323438428
12,2,14,62.0855741878702
12,2,15,64.0875935020328
12,2,16,65.9648598727214
12,2,17,67.7306981255628
12,2,18,69.3964618344152
