response,var,n,r2_base,r2_full,dR2,coef,se,t
dg_ann,bgi,168078,0.2439,0.254,0.01016,-0.00777,0.000163,-47.8
dg_ann,climate_si,179240,0.2244,0.2247,0.00034,0.00204,0.00023,8.85
dg_ann,cspi_v4,133254,0.1835,0.1841,0.00062,0.00135,0.000134,10.1
hg_ann,bgi,166557,0.1124,0.1229,0.01051,-0.0259,0.00058,-44.6
hg_ann,climate_si,167715,0.1119,0.112,0.00016,0.00442,0.000812,5.44
hg_ann,cspi_v4,122502,0.0678,0.0684,0.00057,0.00445,0.000513,8.67
ht_log_above_bh,bgi,182939,0.7813,0.7813,3e-05,0.00215,0.000431,4.99
ht_log_above_bh,climate_si,185286,0.7804,0.7804,7e-05,-0.00528,0.000688,-7.67
ht_log_above_bh,cspi_v4,136140,0.7783,0.7785,0.00013,0.00413,0.00046,8.97
SICOND,bgi,149024,0.3903,0.3936,0.0033,-0.197,0.00693,-28.5
SICOND,climate_si,162174,0.3831,0.4039,0.0208,0.797,0.0106,75.1
SICOND,cspi_v4,130551,0.3316,0.373,0.04141,0.578,0.00623,92.8
