site_class,PROJ_YEAR,BA,TPH,QMD,SDI,AGB,nAGB,n,meanBA,meanTPH,meanQMD,meanSDI,meanAGB,arm
high,0,11712714.2846867,138986932.497753,802488.59650585,24365469.5408138,1765130.6409,42628,105889,110.613135308547,1312.57196212782,7.57858320038767,230.103878030898,41.4077751923618,b1_native
high,5,18564387.6629921,136137673.454681,977316.277372766,36052012.3229036,2242302.5297,42628,105889,175.319321770836,1285.66398261086,9.22962987064535,340.469853553283,52.6016357722624,b1_native
high,10,26862822.2652032,135869041.749157,1147439.39804059,49017762.0219193,3010617.0511,42628,105889,253.688506504011,1283.1270646541,10.8362473726316,462.916469339774,70.6253413507554,b1_native
high,15,34634161.908013,135629229.536513,1290534.93077224,60264308.6436388,3774357.9733,42628,105889,327.079884671807,1280.86231371071,12.1876203455717,569.127186427663,88.5417559655626,b1_native
high,20,40102185.294177,134821987.700445,1389633.72993125,67700597.1827061,4356630.3997,42628,105889,378.719085969052,1273.23884162136,13.123494696628,639.354391699857,102.201144780426,b1_native
high,25,43571556.2242439,133565980.860544,1453756.95391243,72190264.3361743,4743666.4722,42628,105889,411.483310110058,1261.37729944134,13.7290649067649,681.754141942735,111.280530923337,b1_native
high,30,45771414.6789467,132073116.462045,1495317.06728773,74921374.2406883,4992947.6356,42628,105889,432.258446854222,1247.27890963221,14.1215524491471,707.546338530804,117.128357783616,b1_native
high,35,47198225.5743823,130494171.625212,1522785.18088319,76622851.4399276,5156697.0398,42628,105889,445.733037184054,1232.36758893947,14.3809572371369,723.614836667904,120.969715675143,b1_native
high,40,48132121.9194193,128921980.196277,1541591.99943592,77682016.1298084,5266902.7178,42628,105889,454.552615658088,1217.52004642859,14.558566040249,733.617430798368,123.555004170967,b1_native
high,45,48737072.9593524,127411740.618736,1554804.12175195,78317531.1704805,5341849.4273,42628,105889,460.265683492643,1203.25756800741,14.683339362464,739.619140519606,125.313161004504,b1_native
high,50,49116179.716468,125999262.363526,1564190.6747261,78665352.4948996,5401501.8895,42628,105889,463.84591143998,1189.91833300461,14.7719845756037,742.903913483928,126.712533768884,b1_native
high,55,49329868.2464509,124701052.400803,1570774.07427773,78805245.9269426,5629788.5699,42628,105889,465.863954201578,1177.65823079643,14.8341572238639,744.225046293219,132.067856101623,b1_native
high,60,49409099.2336755,123523978.434658,1575355.20279783,78778673.5551339,13284143.8926,42628,105889,466.612199885498,1166.54211896097,14.8774207216786,743.974100757717,311.629536750493,b1_native
high,65,49379539.3668166,122469816.42202,1578121.16667087,78621002.6422064,825948623.5085,42628,105889,466.333040890146,1156.58676937189,14.9035420739725,742.48508005748,19375.7301189007,b1_native
high,70,49259803.9180602,121535685.149018,1579499.20717919,78356865.0514761,290014663299.038,42628,105889,465.202277083174,1147.76497227303,14.9165560840048,739.990603853811,6803384.23803693,b1_native
high,75,49041395.5951809,120718633.697538,1579275.73225341,77977301.0872174,414035886698065,42628,105889,463.139661297972,1140.04885963168,14.9144456199739,736.406058110072,9712768290.7494,b1_native
high,80,48800061.2032072,120011855.55103,1578051.79534638,77572130.5956908,2875381927772490000,42628,105889,460.860535118919,1133.37415171575,14.9028869414801,732.579688123326,67452893116554.7,b1_native
high,85,48511773.835283,119412860.661949,1576256.89350323,77118509.2286679,1.17994229337126e+23,42628,105889,458.13799200373,1127.71733288584,14.8859361548719,728.29575525945,2767998248501580000,b1_native
high,90,48199588.85073,118917222.662865,1573092.91803466,76635229.4938577,3.50449767297721e+28,42628,105889,455.189763343973,1123.03660118487,14.8560560401426,723.731733172074,8.22111680814772e+23,b1_native
high,95,47857724.8833406,118516455.173217,1569836.63169046,76131384.0562077,9.3023150357532e+34,42628,105889,451.961250775251,1119.25181249438,14.8253041552046,718.973491639431,2.18220771224388e+30,b1_native
high,100,47473486.8333681,118206787.158895,1566142.81538347,75588175.7359958,2.7464356484855e+42,42628,105889,448.332563659757,1116.32735372792,14.790420302236,713.843512886095,6.44279733622383e+37,b1_native
low,0,10721315.7677071,182196445.644405,729695.288353649,24087959.6907897,2276118.8354,97928,112732,95.1044580749666,1616.19101625453,6.47283192308882,213.674552840274,23.2427787292705,b1_native
low,5,15731696.1326437,174529114.239145,871947.22214733,33066484.4240852,3134195.4327,97928,112732,139.549516842101,1548.17721888323,7.73469132231602,293.319416173626,32.0050999989788,b1_native
low,10,21792851.1442268,170187426.923024,1014239.51184599,43057809.9065603,4708379.1692,97928,112732,193.315572723156,1509.66386583245,8.99690870246243,381.948425527448,48.0800094886039,b1_native
low,15,27840559.3008568,166408405.459114,1143391.48990558,52237792.8340815,6304075.5601,97928,112732,246.962346989824,1476.14169409852,10.1425636900399,463.380343062143,64.3745972561474,b1_native
low,20,32607740.5253555,162374028.828926,1245769.98947325,58923613.690657,7485954.7204,97928,112732,289.250084495578,1440.35436991206,11.0507219731155,522.687557132465,76.4434556041173,b1_native
low,25,35902171.1347398,158082597.16437,1321716.89413606,63187113.8122045,8250117.7393,97928,112732,318.473646655252,1402.28681443042,11.7244162627831,560.507343187422,84.2467704772894,b1_native
low,30,38073953.9895786,153746137.526048,1376950.86611348,65761325.7571776,8749224.686,97928,112732,337.738654415593,1363.8198339961,12.214374499818,583.342136724067,89.343442998938,b1_native
low,35,39511541.0718322,149541764.5302,1417583.05484608,67297643.4197367,9097244.8614,97928,112732,350.490908276552,1326.52454077103,12.5748062204705,596.970189651002,92.8972802610081,b1_native
low,40,40487061.0837735,145578413.810066,1448468.48382034,68211424.8600182,9356974.5613,97928,112732,359.144351947748,1291.36725872038,12.8487783754422,605.07597541087,95.5495319142635,b1_native
low,45,41165162.4377808,141911729.863622,1472771.72720436,68741764.9324793,9560728.2467,97928,112732,365.159514936138,1258.84158769135,13.0643626228964,609.78040780328,97.6301797922964,b1_native
low,50,41645731.6588965,138563876.061929,1492491.61874125,69029164.6638254,9731641.9513,97928,112732,369.422450226169,1229.14412998908,13.2392898089385,612.329814638482,99.3754794471448,b1_native
low,55,41990555.3416119,135533657.657574,1508826.31700238,69157818.3525147,9988800.4572,97928,112732,372.481241720291,1202.26428749223,13.3841883138982,613.47104950249,102.001475136835,b1_native
low,60,42240510.5860939,132807720.436555,1522825.0578341,69181574.9312737,16522318.9719,97928,112732,374.698493649486,1178.08360036685,13.5083654848144,613.681784509045,168.719048401887,b1_native
low,65,42420499.409267,130366117.914954,1534896.50634773,69133214.4360776,1427556928.9651,97928,112732,376.295101739231,1156.42513141747,13.6154464246862,613.252798105929,14577.6175247641,b1_native
low,70,42547625.6379751,128187909.882107,1545639.79649367,69033035.5783343,2062992916063.93,97928,112732,377.422787123222,1137.1031285004,13.7107458085873,612.36415195627,21066425.4969358,b1_native
low,75,42625427.7368179,126249686.30882,1554999.5814703,68885653.1140937,32505967960055400,97928,112732,378.112938090497,1119.90993071018,13.7937726774146,611.05678169547,331937423005.222,b1_native
low,80,42664204.3393889,124531144.710472,1562868.49818365,68701795.4981286,7.32530143726703e+21,97928,112732,378.456909656432,1104.66544291303,13.8635746565629,609.42585510883,74802931105169400,b1_native
low,85,42666830.5302501,123011188.817286,1569613.81774428,68485302.7268242,3.02247157846534e+28,97928,112732,378.480205533922,1091.18252862795,13.9234096595845,607.505435251962,3.08642224743214e+23,b1_native
low,90,42636264.8920891,121672441.511664,1574820.4172479,68240392.8138343,3.21101706841179e+36,97928,112732,378.209070113979,1079.30704246944,13.9695952990091,605.332938418854,3.27895705866738e+31,b1_native
low,95,42585618.3799645,120496720.45954,1579210.35972822,67980160.6169402,1.29600174122734e+46,97928,112732,377.759805378815,1068.8776963022,14.0085367041143,603.024523799278,1.32342306717929e+41,b1_native
low,100,42524971.5965215,119469358.11628,1582741.01710163,67719539.2863302,2.99439856897415e+57,97928,112732,377.221832279402,1059.76438026718,14.0398557384028,600.712657331815,3.05775525791822e+52,b1_native
mid,0,10542466.6501547,150998404.952943,758750.941105563,23009982.9556424,1956243.9688,71318,110288,95.5903330385418,1369.12814588118,6.87972346135176,208.635417775663,27.4298770128158,b1_native
mid,5,16183574.1475843,146980097.120723,915275.338263645,32889480.1453759,2640490.669,71318,110288,146.739211406357,1332.69346729221,8.29895671572288,298.214494282024,37.0241828009759,b1_native
mid,10,23196712.4274073,145660144.695213,1072499.8731678,44159724.8901172,3899645.061,71318,110288,210.328525564044,1320.72523479629,9.72453823777563,400.403714729773,54.6796749908859,b1_native
mid,15,30140866.5606115,144607387.062043,1212406.31062314,54480201.6851512,5227545.5808,71318,110288,273.292348765156,1311.17970279671,10.9930936332434,493.981228104157,73.299105145966,b1_native
mid,20,35441845.4203504,143120296.425461,1318034.53288926,61851555.5963303,6268661.4256,71318,110288,321.357223091818,1297.69599979564,11.9508426382676,560.818544141976,87.8973250175271,b1_native
mid,25,39045396.5564793,141215983.568057,1392382.69515745,66578363.7677287,6976928.2248,71318,110288,354.031232377768,1280.42927216068,12.6249700344321,603.677315462505,97.8284335623545,b1_native
mid,30,41434514.8218896,139088016.530448,1443992.40346994,69545986.1059396,7451784.0159,71318,110288,375.6937728664,1261.13463414377,13.0929240123127,630.58525048908,104.486721667742,b1_native
mid,35,43033179.2847499,136895403.050905,1480421.45293184,71423194.1673388,7783203.3151,71318,110288,390.189134672402,1241.2538358743,13.4232323818715,647.606214341894,109.133785511372,b1_native
mid,40,44119103.8143035,134743614.870924,1506863.70167534,72616954.0976278,8026198.4848,71318,110288,400.035396546347,1221.74320751962,13.6629887356316,658.430238082364,112.540992243192,b1_native
mid,45,44863474.1417916,132697714.676006,1526674.06479041,73367201.3913053,8224217.9701,71318,110288,406.784728545187,1203.1926834833,13.8426126576818,665.232857530332,115.317563169186,b1_native
mid,50,45374735.2720773,130793846.060132,1542094.33717999,73821805.7883759,9607576.882,71318,110288,411.420419919459,1185.92998386164,13.9824308825982,669.354832695995,134.714614571356,b1_native
mid,55,45718678.9253082,129050489.917854,1554259.82799294,74069659.8493784,788861318.4721,71318,110288,414.539015353512,1170.12267805975,14.0927374509733,671.602167501255,11061.181167056,b1_native
mid,60,45936922.5980667,127471653.579722,1563995.32998643,74165467.4734062,4777284046249.14,71318,110288,416.517867746869,1155.80710122336,14.1810108986148,672.470871476554,66985670.4653683,b1_native
mid,65,46062361.1247089,126054144.027688,1571770.278286,74152851.8260366,445435431341550000,71318,110288,417.655240141347,1142.9543017163,14.2515076734186,672.356483262337,6245764482200.15,b1_native
mid,70,46120048.619482,124793616.289875,1577774.70168069,74063539.7065129,1.02125561970661e+24,71318,110288,418.178302439812,1131.52488294171,14.3059507986426,671.546675127964,14319745642146600000,b1_native
mid,75,46115019.0028272,123681200.604346,1582462.26873453,73903322.2684087,9.572956974146e+31,71318,110288,418.132698052619,1121.43842126384,14.3484537640952,670.093956445023,1.34229184415519e+27,b1_native
mid,80,46051740.3322287,122709284.682364,1585732.04502928,73681246.5182943,6.26914364881838e+41,71318,110288,417.558939614724,1112.62589476973,14.3781013802887,668.08035795639,8.79040866095289e+36,b1_native
mid,85,45937571.0115853,121868296.330107,1587726.21727563,73408460.4239806,5.03787764920047e+53,71318,110288,416.523747022208,1105.00051075463,14.3961828782427,665.606960176815,7.06396372472653e+48,b1_native
mid,90,45785919.8999605,121149785.660394,1589069.02718443,73093678.1653655,9.18409393746024e+67,71318,110288,415.148700674239,1098.48565265844,14.4083583634161,662.752776053292,1.28776661396285e+63,b1_native
mid,95,45637274.6971676,120546203.36608,1589154.14245614,72786174.6626762,2.52207721188946e+85,71318,110288,413.800909411429,1093.01286963296,14.4091301180195,659.96458964417,3.53638241662618e+80,b1_native
mid,100,45456353.8212335,120048177.853122,1589016.86535835,72447767.521678,6.21790806074315e+107,71318,110288,412.160469146539,1088.49718784566,14.4078854032928,656.89619470548,8.71856762772814e+102,b1_native
high,0,11712714.2846867,138986932.497753,802488.59650585,24365469.5408138,1765130.6409,42628,105889,110.613135308547,1312.57196212782,7.57858320038767,230.103878030898,41.4077751923618,b2_native
high,5,18619364.7813084,135929796.354975,981277.099499093,36116300.765455,2227091.9804,42628,105889,175.838517516535,1283.70082213426,9.26703528694286,341.076984063075,52.2448151543587,b2_native
high,10,25402227.4503457,135305616.07462,1130366.26102051,46668973.2271136,2935222.6669,42628,105889,239.894865853353,1277.80615620716,10.6750112006017,440.734856567855,68.8566826240968,b2_native
high,15,30939575.7749582,134762711.119908,1245156.42303498,54749531.0186741,3589546.1237,42628,105889,292.188761580128,1272.67904239258,11.7590724535597,517.046445038428,84.2062992328986,b2_native
high,20,34713541.4965687,133824879.619681,1321945.0535656,59990748.6222282,4094696.4766,42628,105889,327.829533724642,1263.82230089699,12.4842528833552,566.543726187123,96.0564998733227,b2_native
high,25,37138175.1436511,132521920.181396,1371323.60963192,63224416.6217385,4434821.2051,42628,105889,350.727414024603,1251.5173453465,12.9505766381014,597.082006834879,104.035404079478,b2_native
high,30,38660228.1998872,130981621.355228,1402809.68951904,65174903.6406078,4655136.3854,42628,105889,365.101457185233,1236.97099184267,13.2479265034049,615.502116750633,109.203724908511,b2_native
high,35,39584800.8133308,129322516.505279,1423120.41905791,66302017.0035526,4790407.985,42628,105889,373.832983721924,1221.30265188338,13.4397380186602,626.146408064602,112.377028830815,b2_native
high,40,40116854.6640263,127637684.538096,1436442.04332975,66898433.0571434,4868783.1927,42628,105889,378.857621320688,1205.39134884734,13.5655454610937,631.778872754899,114.215613979075,b2_native
high,45,40389876.3136539,125992199.349856,1445285.64909981,67150291.2594434,4906615.9451,42628,105889,381.435997258015,1189.85163095181,13.6490631614219,634.157384236733,115.10312341888,b2_native
high,50,40492166.5582118,124429293.210463,1451164.54752507,67178903.6473068,4915596.0199,42628,105889,382.402011145745,1175.09177733724,13.7045826056066,634.427595381077,115.313784833912,b2_native
high,55,40481899.90448,122976269.478216,1454935.09551072,67063637.440879,4903851.2365,42628,105889,382.305054391674,1161.36963686706,13.7401911011599,633.339038435333,115.038266784742,b2_native
high,60,40397206.0043471,121644697.892052,1457489.03159316,66856079.7517313,4877206.5745,42628,105889,381.505217769052,1148.79447243861,13.7643100944683,631.378894424646,114.413216066904,b2_native
high,65,40263974.4837227,120440923.807882,1458881.08616665,66591289.209167,4839913.4023,42628,105889,380.24699906244,1137.42620865135,13.7774564512523,628.878251840767,113.538364509243,b2_native
high,70,40100329.1018229,119366118.930798,1459642.94701782,66293613.0980032,4795362.2153,42628,105889,378.701556363956,1127.27591091424,13.7846513520556,626.067042827897,112.493248927935,b2_native
high,75,39918763.1707917,118415083.273422,1459944.61767433,65979306.712555,4745997.1436,42628,105889,376.986874659234,1118.29447131829,13.7875002849619,623.098779972944,111.335205583185,b2_native
high,80,39728368.9989068,117581697.665912,1460172.11152352,65660038.4780885,4693858.9325,42628,105889,375.188820358175,1110.4241013317,13.7896487031091,620.083658152296,110.112107828188,b2_native
high,85,39535888.5967756,116861510.91156,1460001.25494626,65345074.2732027,4640668.7612,42628,105889,373.371064008307,1103.62276451341,13.788035158952,617.109182948207,108.864332391855,b2_native
high,90,39345727.8839197,116247171.840831,1459877.11673417,65039978.2500933,4587621.4617,42628,105889,371.575214459667,1097.82103750938,13.7868628161014,614.227901388183,107.619908550718,b2_native
high,95,39161379.900533,115729720.674966,1460063.20577906,64748891.3560945,4535740.984,42628,105889,369.834259465411,1092.93430549883,13.7886202134222,611.47891996425,106.402856901567,b2_native
high,100,38985587.9051762,115302012.425762,1460149.02320516,64475291.9454048,4485851.5413,42628,105889,368.174105952235,1088.89509227363,13.7894306604572,608.895087737204,105.232512463639,b2_native
low,0,10721315.7677071,182196445.644405,729695.288353649,24087959.6907897,2276118.8354,97928,112732,95.1044580749666,1616.19101625453,6.47283192308882,213.674552840274,23.2427787292705,b2_native
low,5,15646485.0374321,174397655.774113,874241.828150307,32993496.2239908,3001518.0679,97928,112732,138.793643663131,1547.01110398213,7.75504584457214,292.671967356126,30.6502539406503,b2_native
low,10,20444136.3518821,169809913.418004,997237.061041796,40940756.1631195,4297295.6639,97928,112732,181.351669019286,1506.31509613955,8.84608683463255,363.168897590032,43.8821957346214,b2_native
low,15,24862173.3830061,165878920.962772,1104298.92673696,47713444.8601864,5568831.0691,97928,112732,220.542289527429,1471.44485117599,9.7957893653706,423.24668115696,56.8665863603872,b2_native
