PROJ_YEAR,meanBA,QMD,TPH,n,TPA,SDI,arm
0,96.6353205653768,8.67963496039782,924.175211029175,185658,374.008583985907,298,b1_gompit
5,117.563428132825,9.72775385349948,830.181589420088,185658,335.969886450865,321,b1_gompit
10,139.248573507925,10.8147532408624,752.53176868533,185658,304.5454345145,345,b1_gompit
15,158.34008649158,11.8525648154656,679.844437636549,185658,275.129274640449,361,b1_gompit
20,171.913141214404,12.7769305315477,612.056521766916,185658,247.695880925502,367,b1_gompit
25,180.023386489627,13.5782344014124,551.305996256865,185658,223.110480071576,365,b1_gompit
30,183.883285179532,14.265087489632,498.399979348185,185658,201.699708356206,357,b1_gompit
35,184.658236942298,14.8471126227699,452.970851299669,185658,183.314792108324,346,b1_gompit
40,183.144147792464,15.3276031268721,414.099817316059,185658,167.583900168377,333,b1_gompit
45,179.864129463139,15.7044643201747,380.799999670548,185658,154.107648591885,318,b1_gompit
50,175.263118203312,15.9864732277022,352.25012486354,185658,142.553672546961,303,b1_gompit
55,169.696457265067,16.1855493515983,327.828987329573,185658,132.67057358542,287,b1_gompit
60,163.425172015042,16.3015129811177,307.043442914687,185658,124.258779002302,272,b1_gompit
65,156.664650536159,16.3440916886843,289.447706661443,185658,117.137882096901,258,b1_gompit
70,149.580676817844,16.3225596063863,274.645167444521,185658,111.147376545739,244,b1_gompit
75,142.418394366388,16.253319104662,262.282209133733,185658,106.144155861486,231,b1_gompit
80,135.46098961467,16.1399671576684,252.080100657122,185658,102.015419124695,220,b1_gompit
85,128.949291067318,15.9868529142412,243.799429945409,185658,98.664277598304,210,b1_gompit
90,123.1349461255,15.8101951052458,237.258362930811,185658,96.0171440432257,200,b1_gompit
95,118.220828723575,15.5612419115059,232.29368133259,185658,94.0079649261796,191,b1_gompit
100,114.413253169081,15.2874472164255,228.775072501556,185658,92.5840034405327,183,b1_gompit
0,92.0450018297413,6.70747051721138,1434.68824113958,741392,580.610376827025,306,b1_native
5,150.339855052257,8.24100454838676,1393.54161720198,741392,563.958566249284,413,b1_native
10,221.595908111791,9.7619674572157,1376.46512000434,741392,557.047802510863,536,b1_native
15,287.994349746419,11.0612728785678,1359.84693507799,741392,550.322515207604,647,b1_native
20,335.20629256946,12.0067901639065,1338.60203948672,741392,541.72482375019,727,b1_native
25,365.792337931226,12.6612430714722,1314.08476336497,741392,531.802818035195,777,b1_native
30,385.932179623287,13.1192472192594,1288.4241152294,741392,521.418096005425,806,b1_native
35,399.851647357787,13.451059455257,1263.06966369569,741392,511.157290042772,823,b1_native
40,409.904013979673,13.7014014227291,1238.86354651062,741392,501.361208624289,831,b1_native
45,417.40402928084,13.8966537851575,1216.26025202044,741392,492.213780663877,835,b1_native
50,423.130170911743,14.0531474265364,1195.48214637962,741392,483.804996511382,835,b1_native
55,427.457987373326,14.1804304540677,1176.59805618312,741392,476.162709908182,834,b1_native
60,430.466127610399,14.2829008769712,1159.57118692109,741392,469.272030320149,832,b1_native
65,432.271355665369,14.3653122857183,1144.30432729182,741392,463.093616872448,828,b1_native
70,432.981640353515,14.4297339275679,1130.6845493577,741392,457.581768254835,824,b1_native
75,432.817849584303,14.4778180936968,1118.5901682384,741392,452.687239270902,820,b1_native
80,432.19111621404,14.5131043322206,1107.91184040296,741392,448.365779199902,815,b1_native
85,431.348748507185,14.5374259543645,1098.57165708132,741392,444.585858794546,810,b1_native
90,430.313921106551,14.5510757740143,1090.48985583724,741392,441.315198639109,806,b1_native
95,429.35630844693,14.5581181583028,1083.5731381041,741392,438.516041320962,801,b1_native
100,428.311518297433,14.5624535196128,1077.7428628043,741392,436.156561232012,797,b1_native
0,92.0450018297413,6.70747051721138,1434.68824113958,741392,580.610376827025,306,b2_gompit
5,136.220635210459,8.18254330872197,1285.09982639852,741392,520.072774746469,377,b2_gompit
