PROJ_YEAR,meanBA,arm
0,92.9146610929951,b1_gompit
5,118.529552804982,b1_gompit
10,145.888598222536,b1_gompit
15,169.702860655352,b1_gompit
20,186.002642913485,b1_gompit
25,195.558825578875,b1_gompit
30,200.152148916041,b1_gompit
35,201.255219037317,b1_gompit
40,199.82558632593,b1_gompit
45,196.490519037779,b1_gompit
50,191.729639784433,b1_gompit
55,185.918336139183,b1_gompit
60,179.401302205868,b1_gompit
65,172.579210987688,b1_gompit
70,165.747196154362,b1_gompit
75,159.126889501131,b1_gompit
80,152.923370698214,b1_gompit
85,147.304489129854,b1_gompit
90,142.450040460016,b1_gompit
95,138.504738934827,b1_gompit
100,135.590364146608,b1_gompit
0,92.9146610929951,b1_native
5,124.100961322373,b1_native
10,160.544201143133,b1_native
15,197.281000896283,b1_native
20,227.298495255964,b1_native
25,248.848925441784,b1_native
30,263.446573946174,b1_native
35,273.204563226746,b1_native
40,279.745151334073,b1_native
45,284.131613723165,b1_native
50,287.040903847408,b1_native
55,288.90920322351,b1_native
60,290.022564577518,b1_native
65,290.600953946179,b1_native
70,290.837423233191,b1_native
75,290.774283299927,b1_native
80,290.497845425361,b1_native
85,290.0359276547,b1_native
90,289.520672796654,b1_native
95,288.944659695059,b1_native
100,288.288224766375,b1_native
0,92.9146610929951,b2_gompit
5,122.575778555812,b2_gompit
10,145.989988199536,b2_gompit
15,165.091169046416,b2_gompit
20,177.849251325184,b2_gompit
25,185.012534076873,b2_gompit
30,188.00423925217,b2_gompit
35,187.949969339407,b2_gompit
40,185.664917988808,b2_gompit
45,181.683293761592,b2_gompit
50,176.43659662233,b2_gompit
55,170.296711374888,b2_gompit
60,163.713717156603,b2_gompit
65,157.108564254426,b2_gompit
70,150.751324136013,b2_gompit
75,144.839667955933,b2_gompit
80,139.533689220555,b2_gompit
85,134.972746273642,b2_gompit
90,131.259358403393,b2_gompit
95,128.474413816871,b2_gompit
100,126.644826866593,b2_gompit
0,92.9146610929951,b2_native
5,127.902833436742,b2_native
10,159.109816342638,b2_native
15,187.857865059207,b2_native
20,210.082689701544,b2_native
25,225.662596682242,b2_native
30,235.970505639123,b2_native
35,242.444201176471,b2_native
40,246.232135178971,b2_native
45,248.155730152305,b2_native
50,248.789813032209,b2_native
55,248.536805063415,b2_native
60,247.678164872085,b2_native
65,246.414902242718,b2_native
70,244.89042252326,b2_native
75,243.207755065158,b2_native
80,241.444684202749,b2_native
85,239.661038792071,b2_native
90,237.898826617816,b2_native
95,236.190701466584,b2_native
100,234.561102296326,b2_native
