arm,PROJ_YEAR,n,AGB_mean,AGB_sd,BA_mean,QMD_mean,TPH_mean
conus_b1,0,991,28.1441915237134,18.1746949138333,100.694012440259,6.66556118113103,1549.16778671062
conus_b1,50,991,151.676421291625,62.2890489430711,460.410263154899,15.1140542797732,1196.26116537392
conus_b1,100,991,164.589914732593,69.5444867676696,465.785788856574,16.2778344985411,971.117346707554
conus_b2,0,991,28.1441915237134,18.1746949138333,100.694012440259,6.66556118113103,1549.16778671062
conus_b2,50,991,137.312086074672,58.6452626478987,385.521614456769,13.9817643481717,1195.13269979266
conus_b2,100,991,141.447805045409,60.3988221641723,381.991679251983,14.8584593568982,964.702816806633
engine_calibrated,0,991,28.2490551967709,33.0604568937464,,,
engine_calibrated,50,848,145.304769693396,80.1276609978214,,,
engine_calibrated,100,848,199.375373113208,103.650689884408,,,
engine_default,0,991,28.2490551967709,33.0604568937464,,,
engine_default,50,848,145.708904127359,79.9272520289136,,,
engine_default,100,848,199.330937735849,102.777085827242,,,
