49 states
  AK: BA 66.6 -> 66.6 (no raw TREE)
  AL: BA 42.0 -> 84.1 ft2/ac (TPA matched 70%)
  AR: BA 45.9 -> 90.8 ft2/ac (TPA matched 72%)
  AZ: BA 30.0 -> 74.7 ft2/ac (TPA matched 86%)
  CA: BA 131.6 -> 131.6 ft2/ac (TPA matched 82%)
  CO: BA 22.1 -> 93.9 ft2/ac (TPA matched 77%)
  CT: BA 46.2 -> 99.0 ft2/ac (TPA matched 84%)
  DE: BA 49.4 -> 101.7 ft2/ac (TPA matched 89%)
  FL: BA 50.0 -> 74.4 ft2/ac (TPA matched 86%)
  GA: BA 40.2 -> 83.1 ft2/ac (TPA matched 80%)
  IA: BA 36.2 -> 72.2 ft2/ac (TPA matched 77%)
  ID: BA 35.1 -> 94.6 ft2/ac (TPA matched 72%)
  IL: BA 48.6 -> 79.2 ft2/ac (TPA matched 80%)
  IN: BA 51.6 -> 86.9 ft2/ac (TPA matched 77%)
  KS: BA 49.4 -> 64.9 ft2/ac (TPA matched 85%)
  KY: BA 25.5 -> 83.9 ft2/ac (TPA matched 67%)
  LA: BA 56.6 -> 94.2 ft2/ac (TPA matched 75%)
  MA: BA 50.3 -> 110.0 ft2/ac (TPA matched 82%)
  MD: BA 61.4 -> 102.8 ft2/ac (TPA matched 88%)
  ME: BA 34.8 -> 106.7 ft2/ac (TPA matched 75%)
  MI: BA 66.7 -> 98.5 ft2/ac (TPA matched 82%)
  MN: BA 47.6 -> 78.6 ft2/ac (TPA matched 80%)
  MO: BA 41.0 -> 78.9 ft2/ac (TPA matched 72%)
  MS: BA 29.0 -> 89.6 ft2/ac (TPA matched 73%)
  MT: BA 44.2 -> 92.6 ft2/ac (TPA matched 74%)
  NC: BA 55.5 -> 97.7 ft2/ac (TPA matched 81%)
  ND: BA 40.3 -> 62.9 ft2/ac (TPA matched 80%)
  NE: BA 40.2 -> 65.0 ft2/ac (TPA matched 86%)
  NH: BA 54.7 -> 122.9 ft2/ac (TPA matched 78%)
  NJ: BA 34.1 -> 88.1 ft2/ac (TPA matched 87%)
  NM: BA 29.2 -> 72.7 ft2/ac (TPA matched 84%)
  NV: BA 35.2 -> 79.8 ft2/ac (TPA matched 86%)
  NY: BA 42.9 -> 100.7 ft2/ac (TPA matched 79%)
  OH: BA 38.2 -> 82.3 ft2/ac (TPA matched 74%)
  OK: BA 33.5 -> 68.4 ft2/ac (TPA matched 73%)
  OR: BA 141.8 -> 141.8 ft2/ac (TPA matched 80%)
  PA: BA 38.2 -> 95.7 ft2/ac (TPA matched 81%)
  RI: BA 41.0 -> 91.2 ft2/ac (TPA matched 86%)
  SC: BA 54.0 -> 89.5 ft2/ac (TPA matched 82%)
  SD: BA 31.9 -> 64.5 ft2/ac (TPA matched 84%)
  TN: BA 34.7 -> 91.7 ft2/ac (TPA matched 70%)
  TX: BA 26.0 -> 62.8 ft2/ac (TPA matched 74%)
  UT: BA 40.0 -> 89.0 ft2/ac (TPA matched 80%)
  VA: BA 51.1 -> 101.2 ft2/ac (TPA matched 79%)
  VT: BA 53.1 -> 115.4 ft2/ac (TPA matched 80%)
  WA: BA 165.4 -> 165.4 ft2/ac (TPA matched 78%)
  WI: BA 48.0 -> 85.0 ft2/ac (TPA matched 79%)
  WV: BA 56.5 -> 102.0 ft2/ac (TPA matched 80%)
  WY: BA 22.7 -> 81.4 ft2/ac (TPA matched 71%)
