year,age,tpa,tcuft,mcuft,bdft,rtpa,rtcuft,rmcuft,rbdft,atba,atccf,attopht,prdlen,acc,mort,sampwt,fortyp,sizecls,stkcls,species_group,site_class,density_class,scenario
2000,1,151,629,604,1110,0,0,0,0,69,79,20,5,7,102,1,124,1,4,Spruce-Fir,Low,Low,1
2005,6,16,153,151,635,0,0,0,0,13,10,25,5,7,4,1,999,5,5,Spruce-Fir,Low,Low,1
2010,11,14,171,169,720,0,0,0,0,12,10,30,5,8,1,1,999,5,5,Spruce-Fir,Low,Low,1
2015,16,14,207,204,862,0,0,0,0,13,10,35,5,7,5,1,999,5,5,Spruce-Fir,Low,Low,1
2020,21,12,214,211,1004,0,0,0,0,12,9,40,5,7,1,1,999,5,5,Spruce-Fir,Low,Low,1
2025,26,12,245,242,1141,0,0,0,0,13,9,44,5,6,6,1,999,5,5,Spruce-Fir,Low,Low,1
2030,31,10,247,244,1213,0,0,0,0,12,8,48,5,6,1,1,999,5,5,Spruce-Fir,Low,Low,1
2035,36,10,274,271,1339,0,0,0,0,13,8,52,5,6,6,1,999,5,5,Spruce-Fir,Low,Low,1
2040,41,9,273,270,1377,0,0,0,0,12,8,55,5,6,1,1,999,5,5,Spruce-Fir,Low,Low,1
2045,46,9,296,294,1553,0,0,0,0,13,8,57,5,5,6,1,999,5,5,Spruce-Fir,Low,Low,1
2050,51,8,292,290,1553,0,0,0,0,12,7,60,5,5,1,1,999,5,5,Spruce-Fir,Low,Low,1
2055,56,8,313,310,1661,0,0,0,0,12,7,62,5,5,1,1,999,5,5,Spruce-Fir,Low,Low,1
2060,61,8,333,330,1782,0,0,0,0,13,7,64,5,4,8,1,999,5,5,Spruce-Fir,Low,Low,1
2065,66,7,314,311,1720,0,0,0,0,12,7,66,5,4,1,1,999,5,5,Spruce-Fir,Low,Low,1
2070,71,7,330,328,1860,0,0,0,0,12,7,67,5,4,1,1,999,5,5,Spruce-Fir,Low,Low,1
2075,76,7,347,344,1928,0,0,0,0,13,7,69,5,4,7,1,999,5,5,Spruce-Fir,Low,Low,1
2080,81,6,328,327,1867,0,0,0,0,12,6,70,5,4,1,1,999,5,5,Spruce-Fir,Low,Low,1
2085,86,6,342,340,1961,0,0,0,0,12,6,71,5,4,1,1,999,5,5,Spruce-Fir,Low,Low,1
2090,91,6,355,354,2045,0,0,0,0,13,6,72,5,3,7,1,999,5,5,Spruce-Fir,Low,Low,1
2095,96,5,339,337,2000,0,0,0,0,12,6,73,5,3,1,1,999,5,5,Spruce-Fir,Low,Low,1
2100,101,5,350,348,2043,0,0,0,0,12,6,74,0,0,0,1,999,5,5,Spruce-Fir,Low,Low,1
2000,1,241,1445,1413,3834,0,0,0,0,144,145,23,5,6,258,1,124,1,2,Spruce-Fir,Low,Medium,2
2005,6,8,185,184,904,0,0,0,0,13,7,30,5,6,4,1,999,5,5,Spruce-Fir,Low,Medium,2
2010,11,7,192,191,930,0,0,0,0,12,6,35,5,6,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2015,16,7,218,217,1155,0,0,0,0,12,6,39,5,6,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2020,21,7,244,242,1331,0,0,0,0,13,7,43,5,5,6,1,999,5,5,Spruce-Fir,Low,Medium,2
2025,26,6,240,239,1306,0,0,0,0,12,6,47,5,5,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2030,31,6,261,260,1480,0,0,0,0,12,6,50,5,5,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2035,36,6,281,280,1597,0,0,0,0,13,6,53,5,4,6,1,999,5,5,Spruce-Fir,Low,Medium,2
2040,41,5,274,273,1574,0,0,0,0,12,5,56,5,4,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2045,46,5,291,290,1601,0,0,0,0,12,6,59,5,4,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2050,51,5,307,306,1817,0,0,0,0,13,6,61,5,4,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2055,56,5,322,321,1895,0,0,0,0,13,6,63,5,4,7,1,999,5,5,Spruce-Fir,Low,Medium,2
2060,61,4,305,304,1775,0,0,0,0,12,5,65,5,4,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2065,66,4,317,316,1912,0,0,0,0,12,5,67,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2070,71,4,329,328,1916,0,0,0,0,13,5,68,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2075,76,4,341,340,2049,0,0,0,0,13,5,69,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2080,81,4,351,350,2125,0,0,0,0,13,5,71,5,3,8,1,999,5,5,Spruce-Fir,Low,Medium,2
2085,86,4,328,327,1974,0,0,0,0,12,5,72,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2090,91,4,337,336,2115,0,0,0,0,12,5,73,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2095,96,4,345,345,2109,0,0,0,0,12,5,74,5,3,1,1,999,5,5,Spruce-Fir,Low,Medium,2
2100,101,4,353,352,2175,0,0,0,0,13,5,74,0,0,0,1,999,5,5,Spruce-Fir,Low,Medium,2
2000,1,396,1701,1608,3690,0,0,0,0,182,208,22,5,6,313,1,124,1,2,Spruce-Fir,Low,High,3
2005,6,12,170,169,776,0,0,0,0,13,11,27,5,7,4,1,999,5,5,Spruce-Fir,Low,High,3
2010,11,11,182,180,883,0,0,0,0,12,10,32,5,7,1,1,999,5,5,Spruce-Fir,Low,High,3
2015,16,10,213,211,1027,0,0,0,0,13,10,36,5,6,4,1,999,5,5,Spruce-Fir,Low,High,3
2020,21,9,222,220,1130,0,0,0,0,12,9,40,5,6,1,1,999,5,5,Spruce-Fir,Low,High,3
2025,26,9,249,247,1283,0,0,0,0,13,9,44,5,6,5,1,999,5,5,Spruce-Fir,Low,High,3
2030,31,8,254,252,1339,0,0,0,0,12,8,48,5,6,1,1,999,5,5,Spruce-Fir,Low,High,3
2035,36,8,278,276,1458,0,0,0,0,12,8,51,5,6,1,1,999,5,5,Spruce-Fir,Low,High,3
2040,41,8,301,299,1679,0,0,0,0,13,8,54,5,5,7,1,999,5,5,Spruce-Fir,Low,High,3
2045,46,7,291,289,1581,0,0,0,0,12,7,57,5,5,1,1,999,5,5,Spruce-Fir,Low,High,3
2050,51,7,310,309,1766,0,0,0,0,12,7,59,5,5,1,1,999,5,5,Spruce-Fir,Low,High,3
2055,56,7,330,328,1839,0,0,0,0,13,7,61,5,4,7,1,999,5,5,Spruce-Fir,Low,High,3
2060,61,6,317,315,1801,0,0,0,0,12,7,63,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2065,66,6,333,331,1932,0,0,0,0,12,7,65,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2070,71,6,349,347,2002,0,0,0,0,13,7,67,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2075,76,6,364,362,2163,0,0,0,0,13,7,68,5,4,8,1,999,5,5,Spruce-Fir,Low,High,3
2080,81,5,340,339,2008,0,0,0,0,12,6,70,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2085,86,5,353,351,2079,0,0,0,0,12,6,71,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2090,91,5,365,363,2183,0,0,0,0,13,6,72,5,4,1,1,999,5,5,Spruce-Fir,Low,High,3
2095,96,5,376,375,2265,0,0,0,0,13,6,73,5,3,8,1,999,5,5,Spruce-Fir,Low,High,3
2100,101,5,355,354,2142,0,0,0,0,12,5,74,0,0,0,1,999,5,5,Spruce-Fir,Low,High,3
2000,1,151,1044,984,3910,0,0,0,0,82,78,29,5,5,167,1,121,1,3,Spruce-Fir,Medium,Low,4
2005,6,5,233,232,1300,0,0,0,0,13,5,41,5,4,5,1,999,5,5,Spruce-Fir,Medium,Low,4
2010,11,5,231,230,1279,0,0,0,0,12,5,45,5,4,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2015,16,5,249,248,1463,0,0,0,0,12,5,48,5,4,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2020,21,5,266,265,1524,0,0,0,0,13,5,51,5,4,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2025,26,4,282,281,1607,0,0,0,0,13,5,54,5,4,5,1,999,5,5,Spruce-Fir,Medium,Low,4
2030,31,4,273,272,1588,0,0,0,0,12,5,57,5,4,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2035,36,4,287,286,1685,0,0,0,0,12,5,59,5,4,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2040,41,4,299,299,1792,0,0,0,0,12,5,61,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2045,46,4,311,311,1876,0,0,0,0,13,5,63,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2050,51,4,323,322,1947,0,0,0,0,13,5,65,5,3,6,1,999,5,5,Spruce-Fir,Medium,Low,4
2055,56,3,307,307,1890,0,0,0,0,12,4,66,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2060,61,3,317,316,1928,0,0,0,0,12,4,68,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2065,66,3,325,325,1980,0,0,0,0,12,4,69,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2070,71,3,334,333,2099,0,0,0,0,12,4,71,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2075,76,3,342,341,2079,0,0,0,0,13,4,72,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2080,81,3,349,348,2133,0,0,0,0,13,4,73,5,3,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2085,86,3,356,355,2252,0,0,0,0,13,4,74,5,2,7,1,999,5,5,Spruce-Fir,Medium,Low,4
2090,91,3,334,333,2068,0,0,0,0,12,4,74,5,2,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2095,96,3,339,339,2117,0,0,0,0,12,4,75,5,2,1,1,999,5,5,Spruce-Fir,Medium,Low,4
2100,101,3,344,344,2214,0,0,0,0,12,4,76,0,0,0,1,999,5,5,Spruce-Fir,Medium,Low,4
2000,1,241,2070,2023,7124,0,0,0,0,162,153,32,5,6,376,1,124,1,2,Spruce-Fir,Medium,Medium,5
2005,6,8,220,219,1157,0,0,0,0,13,7,38,5,6,5,1,999,5,5,Spruce-Fir,Medium,Medium,5
2010,11,7,221,220,1197,0,0,0,0,12,6,42,5,5,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2015,16,6,245,244,1373,0,0,0,0,12,6,46,5,5,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2020,21,6,268,267,1481,0,0,0,0,13,6,50,5,5,6,1,999,5,5,Spruce-Fir,Medium,Medium,5
2025,26,6,264,262,1491,0,0,0,0,12,6,53,5,5,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2030,31,6,282,281,1595,0,0,0,0,12,6,56,5,5,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2035,36,6,301,299,1708,0,0,0,0,13,6,59,5,4,6,1,999,5,5,Spruce-Fir,Medium,Medium,5
2040,41,5,293,291,1707,0,0,0,0,12,5,61,5,4,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2045,46,5,308,306,1762,0,0,0,0,12,5,63,5,4,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2050,51,5,322,321,1900,0,0,0,0,13,5,65,5,4,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2055,56,5,335,334,1958,0,0,0,0,13,5,67,5,3,7,1,999,5,5,Spruce-Fir,Medium,Medium,5
2060,61,4,318,317,1903,0,0,0,0,12,5,68,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2065,66,4,329,328,1984,0,0,0,0,12,5,69,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2070,71,4,340,339,2046,0,0,0,0,12,5,71,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2075,76,4,350,349,2122,0,0,0,0,13,5,72,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2080,81,4,359,358,2192,0,0,0,0,13,5,73,5,3,7,1,999,5,5,Spruce-Fir,Medium,Medium,5
2085,86,4,337,336,2056,0,0,0,0,12,4,74,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2090,91,4,345,344,2130,0,0,0,0,12,4,74,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2095,96,3,352,352,2200,0,0,0,0,12,4,75,5,3,1,1,999,5,5,Spruce-Fir,Medium,Medium,5
2100,101,3,359,358,2213,0,0,0,0,13,4,76,0,0,0,1,999,5,5,Spruce-Fir,Medium,Medium,5
2000,1,396,2949,2847,9813,0,0,0,0,227,222,35,5,5,548,1,124,1,1,Spruce-Fir,Medium,High,6
2005,6,6,236,235,1280,0,0,0,0,13,6,41,5,5,5,1,999,5,5,Spruce-Fir,Medium,High,6
2010,11,5,234,233,1336,0,0,0,0,12,5,45,5,5,1,1,999,5,5,Spruce-Fir,Medium,High,6
2015,16,5,254,254,1433,0,0,0,0,12,5,48,5,5,1,1,999,5,5,Spruce-Fir,Medium,High,6
2020,21,5,273,273,1604,0,0,0,0,13,5,52,5,5,1,1,999,5,5,Spruce-Fir,Medium,High,6
2025,26,5,291,290,1676,0,0,0,0,13,5,55,5,4,6,1,999,5,5,Spruce-Fir,Medium,High,6
2030,31,4,281,280,1672,0,0,0,0,12,5,57,5,4,1,1,999,5,5,Spruce-Fir,Medium,High,6
2035,36,4,295,295,1730,0,0,0,0,12,5,60,5,4,1,1,999,5,5,Spruce-Fir,Medium,High,6
2040,41,4,309,308,1810,0,0,0,0,12,5,62,5,4,1,1,999,5,5,Spruce-Fir,Medium,High,6
2045,46,4,322,321,1965,0,0,0,0,13,5,64,5,4,1,1,999,5,5,Spruce-Fir,Medium,High,6
2050,51,4,334,333,2006,0,0,0,0,13,5,66,5,3,7,1,999,5,5,Spruce-Fir,Medium,High,6
2055,56,4,316,315,1900,0,0,0,0,12,4,67,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2060,61,4,325,325,1987,0,0,0,0,12,4,69,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2065,66,4,335,334,2022,0,0,0,0,12,4,70,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2070,71,3,343,342,2140,0,0,0,0,13,4,71,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2075,76,3,351,351,2171,0,0,0,0,13,4,72,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2080,81,3,359,358,2198,0,0,0,0,13,4,73,5,3,1,1,999,5,5,Spruce-Fir,Medium,High,6
2085,86,3,366,365,2301,0,0,0,0,13,4,74,5,2,7,1,999,5,5,Spruce-Fir,Medium,High,6
2090,91,3,340,340,2117,0,0,0,0,12,4,75,5,2,1,1,999,5,5,Spruce-Fir,Medium,High,6
2095,96,3,346,346,2128,0,0,0,0,12,4,75,5,2,1,1,999,5,5,Spruce-Fir,Medium,High,6
2100,101,3,351,351,2224,0,0,0,0,12,4,76,0,0,0,1,999,5,5,Spruce-Fir,Medium,High,6
2000,1,151,1041,993,2964,0,0,0,0,77,80,32,5,6,168,1,124,1,3,Spruce-Fir,High,Low,7
2005,6,10,233,230,1163,0,0,0,0,13,8,40,5,6,6,1,999,5,5,Spruce-Fir,High,Low,7
2010,11,8,232,230,1183,0,0,0,0,12,7,45,5,6,1,1,999,5,5,Spruce-Fir,High,Low,7
2015,16,8,257,255,1313,0,0,0,0,13,7,49,5,5,5,1,999,5,5,Spruce-Fir,High,Low,7
2020,21,7,258,256,1388,0,0,0,0,12,6,52,5,5,1,1,999,5,5,Spruce-Fir,High,Low,7
2025,26,7,280,278,1514,0,0,0,0,12,7,55,5,5,1,1,999,5,5,Spruce-Fir,High,Low,7
2030,31,7,301,299,1615,0,0,0,0,13,7,58,5,4,7,1,999,5,5,Spruce-Fir,High,Low,7
2035,36,6,288,286,1613,0,0,0,0,12,6,60,5,4,1,1,999,5,5,Spruce-Fir,High,Low,7
2040,41,6,305,303,1731,0,0,0,0,12,6,62,5,4,1,1,999,5,5,Spruce-Fir,High,Low,7
2045,46,6,322,320,1859,0,0,0,0,13,6,64,5,4,7,1,999,5,5,Spruce-Fir,High,Low,7
2050,51,5,308,306,1745,0,0,0,0,12,6,66,5,4,1,1,999,5,5,Spruce-Fir,High,Low,7
2055,56,5,323,321,1846,0,0,0,0,12,6,68,5,4,1,1,999,5,5,Spruce-Fir,High,Low,7
2060,61,5,336,335,1979,0,0,0,0,13,6,69,5,4,1,1,999,5,5,Spruce-Fir,High,Low,7
2065,66,5,350,348,2073,0,0,0,0,13,6,70,5,3,8,1,999,5,5,Spruce-Fir,High,Low,7
