STATECD,n_trees,n_plots,n_spcd,pct_htcd1,pct_cspi,pct_ba1,pct_rdadd,pct_epa,dbh1_med,ht1_med,ba1_med,rd_med
1,570610,22070,157,98.8,95.8,100,84.6,80.7,17.78,15.54,102,0.247
10,10466,315,59,61.7,87.9,100,100,85.5,18.54,14.63,129.5,0.249
12,556964,28239,165,98.4,96.2,100,46.9,44.2,17.53,14.02,101.6,0.254
13,1138692,42658,183,98.8,91.3,100,58.8,58.4,16.51,14.33,109.7,0.252
16,214454,9569,34,97.6,68.4,100,67.3,65.6,20.57,14.63,123.2,0.23
17,61273,2652,112,82.5,96.3,100,99.5,96.2,19.3,16.15,98.9,0.21
18,87002,3652,104,81.4,86.6,100,99.9,86.5,19.81,17.37,102.3,0.212
19,34858,1685,76,76.1,98.7,100,99.9,98.7,19.56,14.02,88,0.204
20,20682,1068,69,75.1,96.2,100,99.5,96.2,18.54,11.28,81.6,0.195
21,196145,8089,126,94.2,95.8,96.3,96.2,95.6,18.54,16.15,96.7,0.225
22,272946,11258,146,97.8,95.1,100,74.3,70.6,20.32,16.46,108.9,0.257
23,634709,14352,69,51.9,99.9,100,100,96.8,14.73,11.28,123.6,0.265
24,31707,1031,99,67.1,93.8,100,99.7,88.8,19.56,15.85,133.6,0.246
25,46657,1437,78,68.4,97.2,100,99.8,92.6,21.08,16.15,132.4,0.247
26,788992,22474,115,45.8,89.4,100,100,89.2,17.27,14.63,117.4,0.254
27,711082,22816,85,41.9,99.2,100,99.9,99.2,15.49,13.41,95.6,0.238
28,437827,16377,135,98.9,98.4,100,77.3,76.5,19.56,16.76,107.4,0.25
29,304317,11285,113,76.8,93.4,100,99.9,93.2,18.29,13.72,91.6,0.238
30,297867,10971,36,98.8,73.5,100,73.2,70.9,18.8,13.41,123.9,0.25
31,13431,741,46,77.7,96.1,100,100,96.1,19.81,10.36,87,0.195
32,98392,4961,34,99.6,74.4,100,73,71.9,20.57,3.96,105.1,0.232
33,134718,3150,67,67,97.6,100,99.9,97.4,17.27,13.41,138.7,0.27
34,42780,1470,92,69.3,95.5,100,99.5,93.8,19.56,14.94,107.4,0.246
35,197687,9432,49,98.9,50.5,100,97.4,46.8,19.3,5.18,101,0.217
36,310274,9036,118,67.7,97.2,100,99.9,96.9,18.54,15.24,125.7,0.256
37,770038,27606,174,98.3,94.2,100,54.2,49.8,17.27,14.63,121.3,0.255
38,10334,416,28,60.9,97.9,100,99.1,97.5,17.53,10.06,88,0.236
39,104103,4084,118,63.8,97.7,100,99.9,97.6,19.05,16.46,100.3,0.219
4,219884,11551,54,98.6,56,100,84.1,52.4,20.32,5.49,106.6,0.213
40,137225,5998,117,98,91.6,100,82,73.1,18.54,11.58,83.7,0.247
41,525110,18807,65,84,88.1,100,98.8,86.6,24.13,16.46,153.3,0.233
42,285664,9862,135,62,97.5,100,99.9,97.4,20.07,16.46,112.5,0.24
44,9496,310,46,74.9,93.7,100,99.4,91.3,20.83,15.85,116.2,0.242
45,709827,26939,166,93,94.9,100,50.8,46.5,17.27,14.63,112.6,0.257
46,32179,1476,32,73.1,80.1,100,87.5,78.5,19.81,11.58,88.3,0.236
47,373833,13061,153,98.1,87.2,100,88.6,85.8,19.56,17.07,109.4,0.25
48,470878,23533,191,96.7,87.9,100,84.7,74.5,18.29,12.19,87.3,0.225
49,192203,9055,27,99.2,73.9,100,74.5,71.6,19.3,4.88,111,0.232
5,496315,18652,134,97.8,97.9,100,77.6,76.5,19.81,14.94,101.8,0.256
50,104130,2860,65,64.3,98,100,100,98,18.54,14.63,125.2,0.255
51,734386,25653,162,92.4,95.3,100,60.7,57.3,18.03,15.54,120.3,0.257
53,337763,10369,52,81.4,93.2,100,99.8,90.9,23.11,17.68,181.2,0.242
54,169006,5921,120,80.7,93.3,100,99.7,93.3,20.07,16.76,118.1,0.239
55,624630,20625,89,66.2,97.2,100,99.9,97.1,17.02,15.24,100,0.237
56,102654,4028,32,96.9,24.8,100,93.9,23.1,18.8,12.19,116.5,0.229
6,309484,10426,92,69.4,86.1,100,89.3,83.6,25.15,13.72,170.7,0.222
8,241686,8561,38,97,87.9,100,89.7,86.7,18.8,10.36,121.3,0.244
9,24278,886,62,69.6,98.5,100,99.8,97.5,21.59,17.07,118.1,0.238
